velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,source_id,fidelity
15.0,3000.0,0.909107821114,102.274629875324,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,6.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,6.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,0.011,0.007,-0.001693212903,-0.00063,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,8.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,8.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.011,0.007,-0.011257617204,-0.00063,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,10.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,0.011,0.007,-0.020822021505,-0.00063,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,10.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,12.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,12.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,0.011,0.007,-0.030386425806,-0.00063,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,12.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,-0.00143547092,0.00228761102,-0.030386425806,0.000329931089,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
15.0,3000.0,0.909107821114,102.274629875324,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,-0.013870941841,-0.002424777961,-0.030386425806,0.001289862177,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,0.011,0.007,0.027,-0.00063,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,-0.013870941841,-0.002424777961,0.027,0.001289862177,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814643308,0.057601250521,0.035870941841,0.016424777961,0.017435595699,-0.002549862177,-0.057118936794,-0.014817091626,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814643308,0.057601250521,0.02343547092,0.01171238898,0.017435595699,-0.001589931089,-0.057118936794,-0.014817091626,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814643308,0.057601250521,0.011,0.007,0.017435595699,-0.00063,-0.057118936794,-0.014817091626,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814643308,0.057601250521,-0.00143547092,0.00228761102,0.017435595699,0.000329931089,-0.057118936794,-0.014817091626,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814643308,0.057601250521,-0.013870941841,-0.002424777961,0.017435595699,0.001289862177,-0.057118936794,-0.014817091626,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,0.011,0.007,0.007871191398,-0.00063,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,6.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,6.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,0.011,0.007,-0.001693212903,-0.00063,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,8.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,8.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.011,0.007,-0.011257617204,-0.00063,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,10.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,0.011,0.007,-0.020822021505,-0.00063,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,10.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,12.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,12.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,0.011,0.007,-0.030386425806,-0.00063,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,12.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,-0.00143547092,0.00228761102,-0.030386425806,0.000329931089,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,0.0,1.225,198.45,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,-0.013870941841,-0.002424777961,-0.030386425806,0.001289862177,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,0.011,0.007,0.027,-0.00063,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,-0.013870941841,-0.002424777961,0.027,0.001289862177,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814643308,0.057601250521,0.035870941841,0.016424777961,0.017435595699,-0.002549862177,-0.057118936794,-0.014817091626,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814643308,0.057601250521,0.02343547092,0.01171238898,0.017435595699,-0.001589931089,-0.057118936794,-0.014817091626,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814643308,0.057601250521,0.011,0.007,0.017435595699,-0.00063,-0.057118936794,-0.014817091626,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814643308,0.057601250521,-0.00143547092,0.00228761102,0.017435595699,0.000329931089,-0.057118936794,-0.014817091626,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814643308,0.057601250521,-0.013870941841,-0.002424777961,0.017435595699,0.001289862177,-0.057118936794,-0.014817091626,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,0.011,0.007,0.007871191398,-0.00063,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
18.0,178.0,1.204201934758,195.080713430763,6.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_COEFFICIENT_BUILD
