time_s,phase,latitude_deg,longitude_deg,altitude_m,altitude_ft,yaw_deg,pitch_deg,roll_deg,true_airspeed_mps,mach,dynamic_pressure_pa,density_kg_m3,mass_kg,center_of_gravity_aft_nose_m,moment_reference_center_aft_nose_m,stage1_fuel_used_kg,stage2_fuel_used_kg,thrust_n,mass_flow_kg_s,alpha_deg,beta_deg,position_eci_x_m,position_eci_y_m,position_eci_z_m,velocity_eci_x_mps,velocity_eci_y_mps,velocity_eci_z_mps,angular_rate_body_x_rad_s,angular_rate_body_y_rad_s,angular_rate_body_z_rad_s
42.599999999998964,stack_coast,1.1752962486391329e-16,0.39927777144116444,34822.806358898059,114248.05235858941,89.999999999999972,34.611875383924435,-9.5997548435482996e-14,2667.7592197934991,8.6621328011589416,30953.774529730959,0.0086986198480993818,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.57019364515909254,-2.2217391223320671e-15,6412634.3234974127,64610.456410937717,1.3067184445617485e-11,1510.3430810409398,2663.4192483775901,7.4330900725572765e-13,5.9684177154824001e-21,-0.010639462956130498,-7.3277998143907354e-16
42.699999999998944,stack_coast,1.1819539825317421e-16,0.40122577995387076,34976.471863889135,114752.20427785149,89.999999999999957,34.556645358240559,-9.9949015598038557e-14,2667.1674680460151,8.6524142351835298,30212.913036879145,0.0084941910650889602,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.61098003164005632,1.0024867259529185e-14,6412785.307824268,64876.796740483893,1.3141523491232346e-11,1509.3434682341874,2663.3874882639093,7.4346890753810806e-13,5.9684177154838295e-21,-0.009456437213038878,-7.1280799599641643e-16
42.799999999998924,stack_coast,1.1886129207318633e-16,0.40317365616386108,35130.048320312984,115256.06404302159,89.999999999999957,34.50832952596371,-9.5872598137635489e-14,2666.5767089608985,8.6427282364227693,29491.502833699382,0.0082950448149388522,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.64483687504946297,-2.2872304617926243e-15,6412936.1921955934,65143.133936115097,1.3215879313664883e-11,1508.3439912832202,2663.3565540102486,7.4364719391715355e-13,5.9684177154834007e-21,-0.0082286596261111778,-6.909565479805232e-16
42.899999999998904,stack_coast,1.1952731334280154e-16,0.4051214008766808,35283.535747663118,115759.63171805484,89.999999999999957,34.467137632301188,-9.6137259967002903e-14,2665.9869345958846,8.6330746180927509,28788.989334324302,0.0081010326226841588,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.67155775585052957,1.8635332836011457e-14,6413086.9766311375,65409.468075660217,1.3290252691246171e-11,1507.3447725481356,2663.3263511320442,7.4383557381470325e-13,5.9684177154832578e-21,-0.0069723033972946633,-6.6803490658956521e-16
42.999999999998884,stack_coast,1.2019351608450723e-16,0.40706901481412988,35436.934177297167,116262.90740583059,89.999999999999957,34.433188896443866,-9.9952721488314217e-14,2665.3981369451512,8.6234531938619234,28104.834935455525,0.007912010500551998,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.69102662394827641,2.0407898158471571e-14,6413237.6611625934,65675.799227708892,1.336464962887141e-11,1506.3459283537529,2663.2967894429789,7.44102016938812e-13,5.9684177154834722e-21,-0.0057027699906378277,-6.3692053120690552e-16
43.099999999998865,stack_coast,1.2085995899261248e-16,0.40901649861843697,35590.243651775643,116765.89124598308,89.999999999999943,34.406516833048329,-9.6064572717269992e-14,2664.8103078164868,8.613863777485296,27438.518463182532,0.0077278388043014543,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.7032129494601409,1.8572532024823744e-14,6413388.2458329387,65942.12745207327,1.3439076651523188e-11,1505.3475678575587,2663.267783671562,7.4443922564010114e-13,5.9684177154841869e-21,-0.0044345543160352946,-5.9864860756815051e-16
43.199999999998845,stack_coast,1.2152667835437152e-16,0.41096385285693598,35743.464224102907,117268.5834124111,89.999999999999943,34.387074766443341,-9.2186885913083307e-14,2664.2234387313138,8.6043061825188669,26789.534639645113,0.0075483820944739271,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.70816618638876994,1.6738716819966032e-14,6413538.7306956667,66208.452800304862,1.3513537793212071e-11,1504.3497921464088,2663.2392539453522,7.4477573206419063e-13,5.9684177154841869e-21,-0.0031811374788578359,-5.6046970349884746e-16
43.299999999998825,stack_coast,1.2219372579210398e-16,0.41291107802712446,35896.595956887119,117770.98411052203,89.999999999999929,34.374741884353561,-9.6344645696918623e-14,2663.6375208461436,8.5947802221082448,26157.393568620941,0.0073735090023515255,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.70600970205871283,3.9477546130629395e-14,6413689.1158139473,66474.775316253319,1.3588038793628651e-11,1503.3526935478756,2663.2111261514297,7.4526962857310137e-13,5.9684177154842764e-21,-0.001954905400543262,-5.0615812628239868e-16
43.399999999998805,stack_coast,1.2286122700239755e-16,0.41485817456200252,36049.638921447098,118273.09357430149,89.999999999999929,34.369329688301377,-9.6177830260644186e-14,2663.052544893817,8.585285708844312,25541.62023912642,0.0072030921004189868,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.69693431476758216,2.8956279284742415e-14,6413839.4012597259,66741.095036655708,1.3662593630349052e-11,1502.3563551403674,2663.183332182668,7.4583244437149402e-13,5.9684177154843125e-21,-0.00076709139851212393,-4.4479588407269963e-16
43.499999999998785,stack_coast,1.2352918918411561e-16,0.41680514283558684,36202.593196867034,118774.91206321205,89.999999999999929,34.370588709252281,-1.0773779512659935e-13,2662.4685011427855,8.5758224546797379,24941.754046288082,0.0070370077771678375,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.6811915706677496,3.4319965094762029e-14,6413989.587112776,67007.41199174503,1.3737203104635268e-11,1501.360850444971,2663.155810079998,7.4636928721751931e-13,5.9684177154842982e-21,0.00037225933309111611,-3.8607134609042116e-16
43.599999999998765,stack_coast,1.241976426367312e-16,0.4187519831685137,36355.458869048394,119276.43985908265,89.999999999999929,34.378215369135837,-1.0798924848202697e-13,2661.8853793726748,8.5663902708978981,24357.348328599161,0.0068751361160367466,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.6590868788113402,5.0020544320784905e-14,6414139.6734597431,67273.726205868181,1.38118705868314e-11,1500.3662432812848,2663.1285040811931,7.4699066745275059e-13,5.968417715484381e-21,0.0014543054859245997,-3.1853726998244222e-16
43.699999999998745,stack_coast,1.2486665054790752e-16,0.42069869583364961,36508.23602973111,119777.67726289733,89.999999999999929,34.391858881276718,-1.0816927297237961e-13,2661.3031688642918,8.5569889681293212,23787.969921026655,0.0067173607783771261,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.63097261088150769,6.0478719225909059e-14,6414289.6603931654,67540.037698104556,1.3886603105160979e-11,1499.3725877692348,2663.1013645868129,7.47674165802906e-13,5.9684177154844434e-21,0.0024714078201629763,-2.4480450884868012e-16
43.799999999998725,stack_coast,1.2553625124830101e-16,0.42264528106163829,36660.924775549211,120278.62459169688,89.999999999999929,34.411128095228847,-1.081134170727685e-13,2660.721858402314,8.5476183564065114,23233.198723117479,0.0065635688902393663,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.59724125967773189,5.5195933901598318e-14,6414439.5480105141,67806.34648287759,1.3961404924081179e-11,1498.3799284589895,2663.0743480538208,7.4834770544384234e-13,5.9684177154844795e-21,0.0034171119325451297,-1.7197327317428864e-16
43.899999999998705,stack_coast,1.2620643705727152e-16,0.42459173904632569,36813.525207074359,120779.28217544079,89.999999999999929,34.435598203786441,-1.0428936655682665e-13,2660.1414362888991,8.5382782452535366,22692.627281712063,0.0064136509329014079,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.55831873815044708,5.3363702837944432e-14,6414589.3364132466,68072.652570552455,1.4036275191236725e-11,1497.3883005714856,2663.0474168271139,7.4904886622259869e-13,5.9684177154844261e-21,0.0042861177262331993,-9.6558027769407556e-17
43.999999999998685,stack_coast,1.2687721039320507e-16,0.42653806995000609,36966.037427922711,121279.65035407712,89.999999999999929,34.464817241862079,-1.0416189088981552e-13,2659.5618903665695,8.5289684438012774,22165.860387459565,0.0062675006369407142,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.5146578888813812,4.2827801126862557e-14,6414739.0257058917,68338.955968014183,1.4111214177404721e-11,1496.3977303327229,2663.0205389187945,7.4972944917565864e-13,5.9684177154844081e-21,0.0050742376205095002,-2.3390332569829885e-17
44.099999999998666,stack_coast,1.2754855536843074e-16,0.42848427390845228,37118.461543866433,121779.7294746274,89.999999999999915,34.498312318314909,-1.0436858097816917e-13,2658.9832080487713,8.5196887609258862,21652.514684843296,0.0061250148797929909,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.46673226253212413,5.3294526877817738e-14,6414888.6159951659,68605.256679221595,1.4186220117353878e-11,1495.4082353858305,2662.9936877444648,7.5039486123233448e-13,5.968417715484393e-21,0.0057783454365545129,4.8060017170654068e-17
44.199999999998646,stack_coast,1.2822045749261294e-16,0.43043035103568894,37270.797662001103,122279.51988845505,89.999999999999929,34.535595532573019,-1.0819354466187452e-13,2658.405376356639,8.5104390054032031,21152.218295056977,0.0059860935866340543,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.41503021304756904,4.9801973965125555e-14,6415038.107389139,68871.554705732866,1.4261291401104734e-11,1494.4198252659005,2662.9668418252368,7.510328481386952e-13,5.9684177154844284e-21,0.0063963177762148818,1.1654848283969548e-16
44.299999999998626,stack_coast,1.2889289412483545e-16,0.43237630142848382,37423.045889983885,122779.02194876601,89.999999999999915,34.576169537930397,-1.0421728985750811e-13,2657.8283819605986,8.5012189860739547,20664.610451242646,0.0058506396344666809,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.36004934739082362,3.7466160709867372e-14,6415187.4999964535,69137.850047200205,1.4336425511956688e-11,1493.4325019236544,2662.9399844635009,7.5164892730024844e-13,5.9684177154844103e-21,0.0069269695788579354,1.8267873539010813e-16
44.399999999998606,stack_coast,1.2956584799536337e-16,0.43432212517053886,37575.206335290335,123278.23600817038,89.999999999999929,34.61953272265584,-1.0830303320779283e-13,2657.2522112255501,8.4920285120182282,20189.34114582952,0.0057185587593566404,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.30229135835746634,4.973197320248029e-14,6415336.793925589,69404.14270183089,1.4411620530405103e-11,1492.4462602851813,2662.913103399756,7.5224934600187368e-13,5.9684177154845713e-21,0.0073699854015380527,2.470427160488221e-16
44.499999999998586,stack_coast,1.3023931095255388e-16,0.43626782233636024,37727.279104550369,123777.16241650382,89.999999999999929,34.665183988493929,-1.0844674638550002e-13,2656.6768502585132,8.4828673927327163,19726.070789367925,0.0055897594666622485,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.24225726060356595,5.4953309511046176e-14,6415485.9892841922,69670.432666813329,1.4486875550990585e-11,1491.4610888361635,2662.8861904571622,7.5283421270585765e-13,5.9684177154846067e-21,0.007725847823550902,3.0966637458022332e-16
44.599999999998566,stack_coast,1.3091327218892423e-16,0.4382133929948076,37879.264302941039,124275.80151883542,89.999999999999929,34.712627113748482,-1.08340623544218e-13,2656.1022849577062,8.4737354383085641,19274.469880543871,0.0054641529441825515,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.1804430424415592,4.4405722425210685e-14,6415635.0861784592,69936.719938707363,1.4562189372740793e-11,1490.4769702202173,2662.8592411796994,7.5343805921785412e-13,5.9684177154839635e-21,0.0079957642312115784,3.7402966050400269e-16
44.699999999998546,stack_coast,1.3158773141316644e-16,0.44015883721230914,38031.16203363426,124774.1536536557,89.999999999999929,34.761374694921962,-1.0840432567415859e-13,2655.5285010621838,8.4646324596071665,18834.21868700473,0.0053416529781318695,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.11733573920310988,4.4370328366121588e-14,6415784.0847125845,70203.004513798078,1.4637561964363161e-11,1489.4938818421456,2662.8322544691628,7.5401694067567451e-13,5.9684177154838205e-21,0.0081815930950190959,4.3570362713982258e-16
44.799999999998526,stack_coast,1.3226268007453073e-16,0.44210415505575473,38182.972397305071,125272.21915126334,89.999999999999929,34.810951666853171,-1.0080720734191831e-13,2654.9554842012399,8.4555582684311599,18405.006936618229,0.0052221758718448679,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.053409928028547757,4.6015548091527652e-14,6415932.9849882675,70469.286388413733,1.4712992375770535e-11,1488.511796468068,2662.8052322255276,7.5457993571725702e-13,5.9684177154833202e-21,0.008285770711421947,4.9560744704934373e-16
44.899999999998506,stack_coast,1.3293806507568309e-16,0.44404934659498618,38334.695491696708,125769.99833233826,89.999999999999929,34.860898406473169,-9.6992547224514914e-14,2654.3832182083861,8.4465126721693462,17986.533495323667,0.005105640367127318,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.010875361208994084,4.4196213020291336e-14,6416081.7871042686,70735.565559199458,1.4788474701267638e-11,1487.530681840057,2662.7781775602998,7.5506368690774305e-13,5.9684177154831058e-21,0.008311239226793242,5.4709643262775317e-16
44.999999999998487,stack_coast,1.3361383130855812e-16,0.44599441188205463,38486.331409452483,126267.49150082834,89.999999999999929,34.910773418731807,-9.7051524937407015e-14,2653.8116124466674,8.4374952428505559,17578.505122166287,0.0049919675694925,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.075079317767244691,4.4167406283571927e-14,6416230.491154273,71001.842020769778,1.4864002810899537e-11,1486.5504603673185,2662.7510343128952,7.554928333737771e-13,5.9684177154841064e-21,0.0082613702493921568,5.9288033792179438e-16
45.099999999998467,stack_coast,1.3428996041164546e-16,0.4479393509219175,38637.88023537118,126764.6989349448,89.999999999999929,34.960155566741953,-9.3057039833430669e-14,2653.2406160499477,8.4285056811748209,17180.637784838211,0.0048810808761416292,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.13878156672079411,3.1826952021086569e-14,6416379.0972241769,71268.115762395275,1.4939574662114303e-11,1485.5710739214651,2662.7237811346267,7.5594187526855247e-13,5.9684177154841064e-21,0.0081398891764889111,6.4057922611147187e-16
45.199999999998447,stack_coast,1.3496643134635453e-16,0.44988416372436929,38789.342050057836,127261.62089913987,89.999999999999929,35.008645956175535,-9.3111621144001092e-14,2652.6702211320548,8.4195438259692761,16792.656355328505,0.0047729059016294309,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.20158403972538377,3.1798111088686835e-14,6416527.6053956803,71534.386773856793,1.501518791432791e-11,1484.5924861109379,2662.6964338173452,7.5631188274495146e-13,5.9684177154838205e-21,0.0079508258192002995,6.8002438678601506e-16
45.299999999998427,stack_coast,1.3564320063314813e-16,0.45182885031432851,38940.716930405237,127758.25764568646,89.999999999999929,35.055869516124268,-8.936668351085731e-14,2652.100420311684,8.4106095188710253,16414.293757451647,0.0046673704084921929,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.26311254333933021,3.5248261196380951e-14,6416676.0157467527,71800.6550466021,1.5090837730082428e-11,1483.6146588644181,2662.6690098473778,7.5666609827631839e-13,5.9684177154858217e-21,0.0076984565467815656,7.1768358744097585e-16
45.399999999998407,stack_coast,1.3632022394523721e-16,0.45377341073321148,39092.004949457943,128254.60941423208,89.999999999999929,35.101476247575192,-8.1467146780821846e-14,2651.5312066589822,8.4017026041458731,16045.290713126622,0.0045644042406395406,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.32301799578628926,2.1122887374137542e-14,6416824.3283514949,72066.920573897602,1.516651917718975e-11,1482.6375528490237,2662.6415280534088,7.5696351416653947e-13,5.9684177154862505e-21,0.0073872475885165961,7.493696103358287e-16
45.499999999998387,stack_coast,1.3699747478324865e-16,0.45571784503999863,39243.206176300533,128750.67643143218,89.999999999999929,35.145142157834847,-8.1509965753172091e-14,2650.9625736453308,8.392822928517031,15685.39549721193,0.0044639392589333185,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.3809773504512457,2.1097153958677409e-14,6416972.5432800241,72333.183350945896,1.5242229306449138e-11,1481.6611278602802,2662.6140082784873,7.5724816510006634e-13,5.9684177154843923e-21,0.0070218021353488291,7.7966268701303966e-16
45.599999999998367,stack_coast,1.3767493852446792e-16,0.45766215331201393,39394.320675991476,129246.45891073317,89.999999999999943,35.186569903089215,-8.1374532278443378e-14,2650.3945150964291,8.3839703410029927,15334.363700544522,0.0043659092788654579,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.43669422832474469,1.0538107258921646e-14,6417120.6605984103,72599.44337497183,1.5317966489790424e-11,1480.6853431828747,2662.5864710768797,7.574754520138518e-13,5.9684177154846067e-21,0.0066068113754129201,8.0393059766186363e-16
