velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,physical_elevon_mapping,source_id,fidelity
15.0,178.0,1.204201934758,135.472717660252,2.0,0.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.22612093129,0.067567138746,0.011,0.007,0.065606683054,-0.00063,-0.075417485367,0.223625125393,-0.027918059975,0.0,0.238106296278,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,0.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.106653143991,0.054560182928,0.011,0.007,0.041521139377,-0.00063,-0.058249087386,0.104684050854,-0.010749661994,0.0,0.119165221739,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.012814643308,0.047975875601,0.011,0.007,0.017435595699,-0.00063,-0.047499425392,-0.014481170885,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,0.0,5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.132282430607,0.047814216765,0.011,0.007,-0.006649947978,-0.00063,-0.043168499385,-0.133870539824,0.004330926007,0.0,-0.119389368939,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,0.0,10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.251750217906,0.054075206419,0.011,0.007,-0.030735491656,-0.00063,-0.045256309365,-0.253484055963,0.002243116027,0.0,-0.239002885078,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,0.0,20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.490685792504,0.085865131202,0.011,0.007,-0.078906579011,-0.00063,-0.068688137286,-0.49338352984,-0.021188711894,0.0,-0.478902358955,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.465056505888,0.112848995855,-0.00143547092,0.00228761102,0.113777770409,0.000329931089,-0.12901048929,0.460834832872,-0.081511063898,0.0,0.475316003757,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.22612093129,0.067567138746,-0.00143547092,0.00228761102,0.065606683054,0.000329931089,-0.075417485367,0.223625125393,-0.027918059975,0.0,0.238106296278,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.106653143991,0.054560182928,-0.00143547092,0.00228761102,0.041521139377,0.000329931089,-0.058249087386,0.104684050854,-0.010749661994,0.0,0.119165221739,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.012814643308,0.047975875601,-0.00143547092,0.00228761102,0.017435595699,0.000329931089,-0.047499425392,-0.014481170885,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.132282430607,0.047814216765,-0.00143547092,0.00228761102,-0.006649947978,0.000329931089,-0.043168499385,-0.133870539824,0.004330926007,0.0,-0.119389368939,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.251750217906,0.054075206419,-0.00143547092,0.00228761102,-0.030735491656,0.000329931089,-0.045256309365,-0.253484055963,0.002243116027,0.0,-0.239002885078,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.490685792504,0.085865131202,-0.00143547092,0.00228761102,-0.078906579011,0.000329931089,-0.068688137286,-0.49338352984,-0.021188711894,0.0,-0.478902358955,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.465056505888,0.112848995855,-0.013870941841,-0.002424777961,0.113777770409,0.001289862177,-0.12901048929,0.460834832872,-0.081511063898,0.0,0.475316003757,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.22612093129,0.067567138746,-0.013870941841,-0.002424777961,0.065606683054,0.001289862177,-0.075417485367,0.223625125393,-0.027918059975,0.0,0.238106296278,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.106653143991,0.054560182928,-0.013870941841,-0.002424777961,0.041521139377,0.001289862177,-0.058249087386,0.104684050854,-0.010749661994,0.0,0.119165221739,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.012814643308,0.047975875601,-0.013870941841,-0.002424777961,0.017435595699,0.001289862177,-0.047499425392,-0.014481170885,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.132282430607,0.047814216765,-0.013870941841,-0.002424777961,-0.006649947978,0.001289862177,-0.043168499385,-0.133870539824,0.004330926007,0.0,-0.119389368939,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.251750217906,0.054075206419,-0.013870941841,-0.002424777961,-0.030735491656,0.001289862177,-0.045256309365,-0.253484055963,0.002243116027,0.0,-0.239002885078,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.490685792504,0.085865131202,-0.013870941841,-0.002424777961,-0.078906579011,0.001289862177,-0.068688137286,-0.49338352984,-0.021188711894,0.0,-0.478902358955,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,-5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.375241862581,0.09281430088,0.035870941841,0.016424777961,0.104213366108,-0.002549862177,-0.118763759043,0.367853393921,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,-5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.136306287983,0.057189404803,0.035870941841,0.016424777961,0.056042278753,-0.002549862177,-0.066558340286,0.131984921501,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,-5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.016838500684,0.049010929502,0.035870941841,0.016424777961,0.031956735076,-0.002549862177,-0.050066135771,0.013378653325,-0.010085201273,0.0,0.119054289487,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.102629286615,0.047255102691,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.039980934498,-0.105675636161,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,-5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.222097073914,0.051921924371,0.035870941841,0.016424777961,-0.016214352279,-0.002549862177,-0.036302736468,-0.225177946959,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,-5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.341564861213,0.063011394542,0.035870941841,0.016424777961,-0.040299895957,-0.002549862177,-0.039031541679,-0.345128279067,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,-5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.580500435811,0.104458280357,0.035870941841,0.016424777961,-0.088470983312,-0.002549862177,-0.063710161827,-0.586373007217,-0.023729227328,0.0,-0.480697371055,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,-2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.375241862581,0.09281430088,0.02343547092,0.01171238898,0.104213366108,-0.001589931089,-0.118763759043,0.367853393921,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,-2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.136306287983,0.057189404803,0.02343547092,0.01171238898,0.056042278753,-0.001589931089,-0.066558340286,0.131984921501,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,-2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.016838500684,0.049010929502,0.02343547092,0.01171238898,0.031956735076,-0.001589931089,-0.050066135771,0.013378653325,-0.010085201273,0.0,0.119054289487,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.102629286615,0.047255102691,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.039980934498,-0.105675636161,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,-2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.222097073914,0.051921924371,0.02343547092,0.01171238898,-0.016214352279,-0.001589931089,-0.036302736468,-0.225177946959,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,-2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.341564861213,0.063011394542,0.02343547092,0.01171238898,-0.040299895957,-0.001589931089,-0.039031541679,-0.345128279067,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,-2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.580500435811,0.104458280357,0.02343547092,0.01171238898,-0.088470983312,-0.001589931089,-0.063710161827,-0.586373007217,-0.023729227328,0.0,-0.480697371055,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,0.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.375241862581,0.09281430088,0.011,0.007,0.104213366108,-0.00063,-0.118763759043,0.367853393921,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,0.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.136306287983,0.057189404803,0.011,0.007,0.056042278753,-0.00063,-0.066558340286,0.131984921501,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,0.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.016838500684,0.049010929502,0.011,0.007,0.031956735076,-0.00063,-0.050066135771,0.013378653325,-0.010085201273,0.0,0.119054289487,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.102629286615,0.047255102691,0.011,0.007,0.007871191398,-0.00063,-0.039980934498,-0.105675636161,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,0.0,5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.222097073914,0.051921924371,0.011,0.007,-0.016214352279,-0.00063,-0.036302736468,-0.225177946959,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,0.0,10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.341564861213,0.063011394542,0.011,0.007,-0.040299895957,-0.00063,-0.039031541679,-0.345128279067,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,0.0,20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.580500435811,0.104458280357,0.011,0.007,-0.088470983312,-0.00063,-0.063710161827,-0.586373007217,-0.023729227328,0.0,-0.480697371055,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.375241862581,0.09281430088,-0.00143547092,0.00228761102,0.104213366108,0.000329931089,-0.118763759043,0.367853393921,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.136306287983,0.057189404803,-0.00143547092,0.00228761102,0.056042278753,0.000329931089,-0.066558340286,0.131984921501,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.016838500684,0.049010929502,-0.00143547092,0.00228761102,0.031956735076,0.000329931089,-0.050066135771,0.013378653325,-0.010085201273,0.0,0.119054289487,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.102629286615,0.047255102691,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.039980934498,-0.105675636161,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.222097073914,0.051921924371,-0.00143547092,0.00228761102,-0.016214352279,0.000329931089,-0.036302736468,-0.225177946959,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.341564861213,0.063011394542,-0.00143547092,0.00228761102,-0.040299895957,0.000329931089,-0.039031541679,-0.345128279067,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.580500435811,0.104458280357,-0.00143547092,0.00228761102,-0.088470983312,0.000329931089,-0.063710161827,-0.586373007217,-0.023729227328,0.0,-0.480697371055,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.375241862581,0.09281430088,-0.013870941841,-0.002424777961,0.104213366108,0.001289862177,-0.118763759043,0.367853393921,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,4.0,5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.136306287983,0.057189404803,-0.013870941841,-0.002424777961,0.056042278753,0.001289862177,-0.066558340286,0.131984921501,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
