velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,source_id,fidelity
12.0,178.0,1.204201934758,86.702539302561,10.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.372073216538,0.065428987134,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.372073216538,0.065428987134,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.372073216538,0.065428987134,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.372073216538,0.065428987134,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.372073216538,0.065428987134,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.372073216538,0.065428987134,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.372073216538,0.065428987134,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.372073216538,0.065428987134,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.372073216538,0.065428987134,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.372073216538,0.065428987134,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.461887859846,0.079228220498,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.461887859846,0.079228220498,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.461887859846,0.079228220498,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.461887859846,0.079228220498,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.461887859846,0.079228220498,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.461887859846,0.079228220498,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.461887859846,0.079228220498,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.461887859846,0.079228220498,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.461887859846,0.079228220498,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.461887859846,0.079228220498,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,0.011,0.007,-0.030386425806,-0.00063,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.461887859846,0.079228220498,0.011,0.007,-0.030386425806,-0.00063,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.461887859846,0.079228220498,0.011,0.007,-0.030386425806,-0.00063,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.461887859846,0.079228220498,0.011,0.007,-0.030386425806,-0.00063,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.461887859846,0.079228220498,0.011,0.007,-0.030386425806,-0.00063,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.461887859846,0.079228220498,0.011,0.007,-0.030386425806,-0.00063,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,-0.00143547092,0.00228761102,-0.030386425806,0.000329931089,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.461887859846,0.079228220498,-0.00143547092,0.00228761102,-0.030386425806,0.000329931089,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.461887859846,0.079228220498,-0.00143547092,0.00228761102,-0.030386425806,0.000329931089,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.461887859846,0.079228220498,-0.00143547092,0.00228761102,-0.030386425806,0.000329931089,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.461887859846,0.079228220498,-0.00143547092,0.00228761102,-0.030386425806,0.000329931089,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.461887859846,0.079228220498,-0.00143547092,0.00228761102,-0.030386425806,0.000329931089,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,-0.013870941841,-0.002424777961,-0.030386425806,0.001289862177,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.461887859846,0.079228220498,-0.013870941841,-0.002424777961,-0.030386425806,0.001289862177,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.461887859846,0.079228220498,-0.013870941841,-0.002424777961,-0.030386425806,0.001289862177,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.461887859846,0.079228220498,-0.013870941841,-0.002424777961,-0.030386425806,0.001289862177,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.461887859846,0.079228220498,-0.013870941841,-0.002424777961,-0.030386425806,0.001289862177,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,12.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.461887859846,0.079228220498,-0.013870941841,-0.002424777961,-0.030386425806,0.001289862177,0.018534992118,-0.4682669752,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.490824996022,-0.077,0.050882843842,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,4.617979507679,-0.077,0.050882843842,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,5.96329998409,-0.077,0.050882843842,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,13.417424964202,-0.077,0.050882843842,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,23.85319993636,-0.077,0.050882843842,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.490824996022,-0.077,0.050882843842,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,4.617979507679,-0.077,0.050882843842,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,5.96329998409,-0.077,0.050882843842,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,13.417424964202,-0.077,0.050882843842,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,23.85319993636,-0.077,0.050882843842,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,0.011,0.007,0.027,-0.00063,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.490824996022,-0.077,0.050882843842,0.011,0.007,0.027,-0.00063,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,4.617979507679,-0.077,0.050882843842,0.011,0.007,0.027,-0.00063,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,5.96329998409,-0.077,0.050882843842,0.011,0.007,0.027,-0.00063,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,13.417424964202,-0.077,0.050882843842,0.011,0.007,0.027,-0.00063,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,23.85319993636,-0.077,0.050882843842,0.011,0.007,0.027,-0.00063,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.490824996022,-0.077,0.050882843842,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,4.617979507679,-0.077,0.050882843842,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,5.96329998409,-0.077,0.050882843842,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,13.417424964202,-0.077,0.050882843842,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,23.85319993636,-0.077,0.050882843842,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,1000.0,1.111636899208,80.037856742981,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,-0.013870941841,-0.002424777961,0.027,0.001289862177,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
