configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,interpolation,source_id,fidelity
nominal,10000.0,0.65,4,0.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,-0.073303828584,-0.015707963268,-0.051312680009,0.013308135546,0.010028411942,-0.558877164364,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,2.8,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.07417649321,0.015707963268,0.082379540694,-0.01308996939,-0.002114097602,-0.306309699534,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,2.8,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.037088246605,0.007853981634,0.082379540694,-0.006544984695,-0.002114097602,-0.306309699534,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,2.8,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.0,0.0,0.082379540694,0.0,-0.002114097602,-0.306309699534,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,2.8,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,-0.037088246605,-0.007853981634,0.082379540694,0.006544984695,-0.002114097602,-0.306309699534,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,2.8,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,-0.07417649321,-0.015707963268,0.082379540694,0.01308996939,-0.002114097602,-0.306309699534,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,4.8,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462920367321,0.031037365984,0.07417649321,0.015707963268,0.041189770347,-0.01308996939,0.007807664399,-0.463893980284,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,4.8,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462920367321,0.031037365984,0.037088246605,0.007853981634,0.041189770347,-0.006544984695,0.007807664399,-0.463893980284,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,4.8,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462920367321,0.031037365984,0.0,0.0,0.041189770347,0.0,0.007807664399,-0.463893980284,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,4.8,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462920367321,0.031037365984,-0.037088246605,-0.007853981634,0.041189770347,0.006544984695,0.007807664399,-0.463893980284,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,4.8,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462920367321,0.031037365984,-0.07417649321,-0.015707963268,0.041189770347,0.01308996939,0.007807664399,-0.463893980284,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,6.8,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.045,0.07417649321,0.015707963268,0.0,-0.01308996939,0.028727012485,-0.6209667936,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,6.8,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.045,0.037088246605,0.007853981634,0.0,-0.006544984695,0.028727012485,-0.6209667936,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.045,0.0,0.0,0.0,0.0,0.028727012485,-0.6209667936,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,6.8,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.045,-0.037088246605,-0.007853981634,0.0,0.006544984695,0.028727012485,-0.6209667936,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,6.8,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.045,-0.07417649321,-0.015707963268,0.0,0.01308996939,0.028727012485,-0.6209667936,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,8.8,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777079632679,0.058962634016,0.07417649321,0.015707963268,-0.041189770347,-0.01308996939,0.060613629085,-0.776952595532,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,8.8,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777079632679,0.058962634016,0.037088246605,0.007853981634,-0.041189770347,-0.006544984695,0.060613629085,-0.776952595532,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,8.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777079632679,0.058962634016,0.0,0.0,-0.041189770347,0.0,0.060613629085,-0.776952595532,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,8.8,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777079632679,0.058962634016,-0.037088246605,-0.007853981634,-0.041189770347,0.006544984695,0.060613629085,-0.776952595532,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,8.8,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777079632679,0.058962634016,-0.07417649321,-0.015707963268,-0.041189770347,0.01308996939,0.060613629085,-0.776952595532,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,10.8,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934159265359,0.072925268032,0.07417649321,0.015707963268,-0.082379540694,-0.01308996939,0.103410430132,-0.931277569103,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,10.8,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934159265359,0.072925268032,0.037088246605,0.007853981634,-0.082379540694,-0.006544984695,0.103410430132,-0.931277569103,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,10.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934159265359,0.072925268032,0.0,0.0,-0.082379540694,0.0,0.103410430132,-0.931277569103,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,10.8,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934159265359,0.072925268032,-0.037088246605,-0.007853981634,-0.082379540694,0.006544984695,0.103410430132,-0.931277569103,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.5,5,6.8,10.8,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934159265359,0.072925268032,-0.07417649321,-0.015707963268,-0.082379540694,0.01308996939,0.103410430132,-0.931277569103,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,2.8,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206334506977,0.016125206708,0.073885605001,0.015707963268,0.077200091985,-0.013235413494,-0.006026562259,-0.20687588455,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,2.8,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206334506977,0.016125206708,0.036942802501,0.007853981634,0.077200091985,-0.006617706747,-0.006026562259,-0.20687588455,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,2.8,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206334506977,0.016125206708,0.0,0.0,0.077200091985,0.0,-0.006026562259,-0.20687588455,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,2.8,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206334506977,0.016125206708,-0.036942802501,-0.007853981634,0.077200091985,0.006617706747,-0.006026562259,-0.20687588455,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,2.8,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206334506977,0.016125206708,-0.073885605001,-0.015707963268,0.077200091985,0.013235413494,-0.006026562259,-0.20687588455,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,4.8,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362250586822,0.027062603354,0.073885605001,0.015707963268,0.039850045993,-0.013235413494,0.003344656856,-0.363244663311,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,4.8,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362250586822,0.027062603354,0.036942802501,0.007853981634,0.039850045993,-0.006617706747,0.003344656856,-0.363244663311,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,4.8,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362250586822,0.027062603354,0.0,0.0,0.039850045993,0.0,0.003344656856,-0.363244663311,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,4.8,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362250586822,0.027062603354,-0.036942802501,-0.007853981634,0.039850045993,0.006617706747,0.003344656856,-0.363244663311,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,4.8,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362250586822,0.027062603354,-0.073885605001,-0.015707963268,0.039850045993,0.013235413494,0.003344656856,-0.363244663311,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,6.8,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518166666667,0.038,0.073885605001,0.015707963268,0.0025,-0.013235413494,0.023620300269,-0.519020978246,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,6.8,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518166666667,0.038,0.036942802501,0.007853981634,0.0025,-0.006617706747,0.023620300269,-0.519020978246,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518166666667,0.038,0.0,0.0,0.0025,0.0,0.023620300269,-0.519020978246,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,6.8,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518166666667,0.038,-0.036942802501,-0.007853981634,0.0025,0.006617706747,0.023620300269,-0.519020978246,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,6.8,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518166666667,0.038,-0.073885605001,-0.015707963268,0.0025,0.013235413494,0.023620300269,-0.519020978246,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,8.8,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674082746511,0.048937396646,0.073885605001,0.015707963268,-0.034850045993,-0.013235413494,0.05476378842,-0.673634430098,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,8.8,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674082746511,0.048937396646,0.036942802501,0.007853981634,-0.034850045993,-0.006617706747,0.05476378842,-0.673634430098,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,8.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674082746511,0.048937396646,0.0,0.0,-0.034850045993,0.0,0.05476378842,-0.673634430098,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,8.8,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674082746511,0.048937396646,-0.036942802501,-0.007853981634,-0.034850045993,0.006617706747,0.05476378842,-0.673634430098,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,8.8,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674082746511,0.048937396646,-0.073885605001,-0.015707963268,-0.034850045993,0.013235413494,0.05476378842,-0.673634430098,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,10.8,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829998826356,0.059874793292,0.073885605001,0.015707963268,-0.072200091985,-0.013235413494,0.096712025097,-0.826516682727,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,10.8,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829998826356,0.059874793292,0.036942802501,0.007853981634,-0.072200091985,-0.006617706747,0.096712025097,-0.826516682727,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,10.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829998826356,0.059874793292,0.0,0.0,-0.072200091985,0.0,0.096712025097,-0.826516682727,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,10.8,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829998826356,0.059874793292,-0.036942802501,-0.007853981634,-0.072200091985,0.006617706747,0.096712025097,-0.826516682727,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.55,5,6.8,10.8,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829998826356,0.059874793292,-0.073885605001,-0.015707963268,-0.072200091985,0.013235413494,0.096712025097,-0.826516682727,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,-1.5,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110161612646,0.015175681449,0.073594716792,0.015707963268,0.067020643277,-0.013380857599,-0.018054175961,-0.109726609984,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,-1.5,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110161612646,0.015175681449,0.036797358396,0.007853981634,0.067020643277,-0.006690428799,-0.018054175961,-0.109726609984,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,-1.5,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110161612646,0.015175681449,0.0,0.0,0.067020643277,0.0,-0.018054175961,-0.109726609984,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,-1.5,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110161612646,0.015175681449,-0.036797358396,-0.007853981634,0.067020643277,0.006690428799,-0.018054175961,-0.109726609984,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,-1.5,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110161612646,0.015175681449,-0.073594716792,-0.015707963268,0.067020643277,0.013380857599,-0.018054175961,-0.109726609984,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,0.5,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264914139657,0.023087840724,0.073594716792,0.015707963268,0.033510321638,-0.013380857599,-0.020775178966,-0.265105529399,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,0.5,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264914139657,0.023087840724,0.036797358396,0.007853981634,0.033510321638,-0.006690428799,-0.020775178966,-0.265105529399,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,0.5,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264914139657,0.023087840724,0.0,0.0,0.033510321638,0.0,-0.020775178966,-0.265105529399,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,0.5,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264914139657,0.023087840724,-0.036797358396,-0.007853981634,0.033510321638,0.006690428799,-0.020775178966,-0.265105529399,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,0.5,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264914139657,0.023087840724,-0.073594716792,-0.015707963268,0.033510321638,0.013380857599,-0.020775178966,-0.265105529399,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,0.073594716792,0.015707963268,-0.0,-0.013380857599,-0.012664891971,-0.420619437999,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,2.5,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,0.036797358396,0.007853981634,-0.0,-0.006690428799,-0.012664891971,-0.420619437999,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,0.0,0.0,-0.0,0.0,-0.012664891971,-0.420619437999,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,-0.036797358396,-0.007853981634,-0.0,0.006690428799,-0.012664891971,-0.420619437999,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,-0.073594716792,-0.015707963268,-0.0,0.013380857599,-0.012664891971,-0.420619437999,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,4.5,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.073594716792,0.015707963268,-0.033510321638,-0.013380857599,0.00627620443,-0.575701463835,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,4.5,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.036797358396,0.007853981634,-0.033510321638,-0.006690428799,0.00627620443,-0.575701463835,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.0,0.0,-0.033510321638,0.0,0.00627620443,-0.575701463835,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,4.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,-0.036797358396,-0.007853981634,-0.033510321638,0.006690428799,0.00627620443,-0.575701463835,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.6,6,2.5,4.5,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,-0.073594716792,-0.015707963268,-0.033510321638,0.013380857599,0.00627620443,-0.575701463835,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
