configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193711070496,0.020848124035,-0.036779177883,-0.007853981634,0.029859264971,0.006563165208,-0.027595842788,-0.19286547791,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218582012337,0.020848124035,-0.036779177883,-0.007853981634,-0.069588141367,0.006563165208,-0.02846382614,-0.217721269045,-0.000867983353,0.0,-0.024855791135,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243452954178,0.020848124035,-0.036779177883,-0.007853981634,-0.169035547704,0.006563165208,-0.029331809493,-0.24257706018,-0.001735966706,0.0,-0.04971158227,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143969186815,0.020848124035,-0.073558355766,-0.015707963268,0.228754077646,0.013126330416,-0.025859876082,-0.14315389564,0.001735966706,0.0,0.04971158227,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168840128656,0.020848124035,-0.073558355766,-0.015707963268,0.129306671308,0.013126330416,-0.026727859435,-0.168009686775,0.000867983353,0.0,0.024855791135,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193711070496,0.020848124035,-0.073558355766,-0.015707963268,0.029859264971,0.013126330416,-0.027595842788,-0.19286547791,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218582012337,0.020848124035,-0.073558355766,-0.015707963268,-0.069588141367,0.013126330416,-0.02846382614,-0.217721269045,-0.000867983353,0.0,-0.024855791135,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243452954178,0.020848124035,-0.073558355766,-0.015707963268,-0.169035547704,0.013126330416,-0.029331809493,-0.24257706018,-0.001735966706,0.0,-0.04971158227,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292903949651,0.026375,0.073558355766,0.015707963268,0.199519812675,-0.013126330416,-0.026375,-0.292903949651,0.0,0.0,0.049741883682,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317774891492,0.026375,0.073558355766,0.015707963268,0.100072406338,-0.013126330416,-0.026375,-0.317774891492,0.0,0.0,0.024870941841,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342645833333,0.026375,0.073558355766,0.015707963268,0.000625,-0.013126330416,-0.026375,-0.342645833333,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367516775174,0.026375,0.073558355766,0.015707963268,-0.098822406338,-0.013126330416,-0.026375,-0.367516775174,0.0,0.0,-0.024870941841,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392387717015,0.026375,0.073558355766,0.015707963268,-0.198269812675,-0.013126330416,-0.026375,-0.392387717015,0.0,0.0,-0.049741883682,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292903949651,0.026375,0.036779177883,0.007853981634,0.199519812675,-0.006563165208,-0.026375,-0.292903949651,0.0,0.0,0.049741883682,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317774891492,0.026375,0.036779177883,0.007853981634,0.100072406338,-0.006563165208,-0.026375,-0.317774891492,0.0,0.0,0.024870941841,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342645833333,0.026375,0.036779177883,0.007853981634,0.000625,-0.006563165208,-0.026375,-0.342645833333,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367516775174,0.026375,0.036779177883,0.007853981634,-0.098822406338,-0.006563165208,-0.026375,-0.367516775174,0.0,0.0,-0.024870941841,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392387717015,0.026375,0.036779177883,0.007853981634,-0.198269812675,-0.006563165208,-0.026375,-0.392387717015,0.0,0.0,-0.049741883682,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292903949651,0.026375,0.0,0.0,0.199519812675,0.0,-0.026375,-0.292903949651,0.0,0.0,0.049741883682,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317774891492,0.026375,0.0,0.0,0.100072406338,0.0,-0.026375,-0.317774891492,0.0,0.0,0.024870941841,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342645833333,0.026375,0.0,0.0,0.000625,0.0,-0.026375,-0.342645833333,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367516775174,0.026375,0.0,0.0,-0.098822406338,0.0,-0.026375,-0.367516775174,0.0,0.0,-0.024870941841,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392387717015,0.026375,0.0,0.0,-0.198269812675,0.0,-0.026375,-0.392387717015,0.0,0.0,-0.049741883682,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292903949651,0.026375,-0.036779177883,-0.007853981634,0.199519812675,0.006563165208,-0.026375,-0.292903949651,0.0,0.0,0.049741883682,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317774891492,0.026375,-0.036779177883,-0.007853981634,0.100072406338,0.006563165208,-0.026375,-0.317774891492,0.0,0.0,0.024870941841,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342645833333,0.026375,-0.036779177883,-0.007853981634,0.000625,0.006563165208,-0.026375,-0.342645833333,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367516775174,0.026375,-0.036779177883,-0.007853981634,-0.098822406338,0.006563165208,-0.026375,-0.367516775174,0.0,0.0,-0.024870941841,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392387717015,0.026375,-0.036779177883,-0.007853981634,-0.198269812675,0.006563165208,-0.026375,-0.392387717015,0.0,0.0,-0.049741883682,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292903949651,0.026375,-0.073558355766,-0.015707963268,0.199519812675,0.013126330416,-0.026375,-0.292903949651,0.0,0.0,0.049741883682,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317774891492,0.026375,-0.073558355766,-0.015707963268,0.100072406338,0.013126330416,-0.026375,-0.317774891492,0.0,0.0,0.024870941841,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342645833333,0.026375,-0.073558355766,-0.015707963268,0.000625,0.013126330416,-0.026375,-0.342645833333,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367516775174,0.026375,-0.073558355766,-0.015707963268,-0.098822406338,0.013126330416,-0.026375,-0.367516775174,0.0,0.0,-0.024870941841,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392387717015,0.026375,-0.073558355766,-0.015707963268,-0.198269812675,0.013126330416,-0.026375,-0.392387717015,0.0,0.0,-0.049741883682,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441838712488,0.031901875965,0.073558355766,0.015707963268,0.170285547704,-0.013126330416,-0.016462493514,-0.442682915698,-0.001735966706,0.0,0.04971158227,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466709654329,0.031901875965,0.073558355766,0.015707963268,0.070838141367,-0.013126330416,-0.015594510161,-0.467538706833,-0.000867983353,0.0,0.024855791135,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49158059617,0.031901875965,0.073558355766,0.015707963268,-0.028609264971,-0.013126330416,-0.014726526809,-0.492394497968,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516451538011,0.031901875965,0.073558355766,0.015707963268,-0.128056671308,-0.013126330416,-0.013858543456,-0.517250289103,0.000867983353,0.0,-0.024855791135,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541322479852,0.031901875965,0.073558355766,0.015707963268,-0.227504077646,-0.013126330416,-0.012990560103,-0.542106080238,0.001735966706,0.0,-0.04971158227,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441838712488,0.031901875965,0.036779177883,0.007853981634,0.170285547704,-0.006563165208,-0.016462493514,-0.442682915698,-0.001735966706,0.0,0.04971158227,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466709654329,0.031901875965,0.036779177883,0.007853981634,0.070838141367,-0.006563165208,-0.015594510161,-0.467538706833,-0.000867983353,0.0,0.024855791135,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49158059617,0.031901875965,0.036779177883,0.007853981634,-0.028609264971,-0.006563165208,-0.014726526809,-0.492394497968,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516451538011,0.031901875965,0.036779177883,0.007853981634,-0.128056671308,-0.006563165208,-0.013858543456,-0.517250289103,0.000867983353,0.0,-0.024855791135,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541322479852,0.031901875965,0.036779177883,0.007853981634,-0.227504077646,-0.006563165208,-0.012990560103,-0.542106080238,0.001735966706,0.0,-0.04971158227,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441838712488,0.031901875965,0.0,0.0,0.170285547704,0.0,-0.016462493514,-0.442682915698,-0.001735966706,0.0,0.04971158227,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466709654329,0.031901875965,0.0,0.0,0.070838141367,0.0,-0.015594510161,-0.467538706833,-0.000867983353,0.0,0.024855791135,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49158059617,0.031901875965,0.0,0.0,-0.028609264971,0.0,-0.014726526809,-0.492394497968,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516451538011,0.031901875965,0.0,0.0,-0.128056671308,0.0,-0.013858543456,-0.517250289103,0.000867983353,0.0,-0.024855791135,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541322479852,0.031901875965,0.0,0.0,-0.227504077646,0.0,-0.012990560103,-0.542106080238,0.001735966706,0.0,-0.04971158227,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441838712488,0.031901875965,-0.036779177883,-0.007853981634,0.170285547704,0.006563165208,-0.016462493514,-0.442682915698,-0.001735966706,0.0,0.04971158227,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466709654329,0.031901875965,-0.036779177883,-0.007853981634,0.070838141367,0.006563165208,-0.015594510161,-0.467538706833,-0.000867983353,0.0,0.024855791135,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49158059617,0.031901875965,-0.036779177883,-0.007853981634,-0.028609264971,0.006563165208,-0.014726526809,-0.492394497968,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516451538011,0.031901875965,-0.036779177883,-0.007853981634,-0.128056671308,0.006563165208,-0.013858543456,-0.517250289103,0.000867983353,0.0,-0.024855791135,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541322479852,0.031901875965,-0.036779177883,-0.007853981634,-0.227504077646,0.006563165208,-0.012990560103,-0.542106080238,0.001735966706,0.0,-0.04971158227,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441838712488,0.031901875965,-0.073558355766,-0.015707963268,0.170285547704,0.013126330416,-0.016462493514,-0.442682915698,-0.001735966706,0.0,0.04971158227,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466709654329,0.031901875965,-0.073558355766,-0.015707963268,0.070838141367,0.013126330416,-0.015594510161,-0.467538706833,-0.000867983353,0.0,0.024855791135,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49158059617,0.031901875965,-0.073558355766,-0.015707963268,-0.028609264971,0.013126330416,-0.014726526809,-0.492394497968,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516451538011,0.031901875965,-0.073558355766,-0.015707963268,-0.128056671308,0.013126330416,-0.013858543456,-0.517250289103,0.000867983353,0.0,-0.024855791135,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,2.0,2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541322479852,0.031901875965,-0.073558355766,-0.015707963268,-0.227504077646,0.013126330416,-0.012990560103,-0.542106080238,0.001735966706,0.0,-0.04971158227,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,4.0,4.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590773475325,0.037428751929,0.073558355766,0.015707963268,0.141051282733,-0.013126330416,0.003872697049,-0.591945278583,-0.003469818403,0.0,0.049620714953,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,4.0,4.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615644417166,0.037428751929,0.073558355766,0.015707963268,0.041603876396,-0.013126330416,0.005607606251,-0.616755636059,-0.001734909202,0.0,0.024810357477,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,4.0,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640515359007,0.037428751929,0.073558355766,0.015707963268,-0.057843529942,-0.013126330416,0.007342515453,-0.641565993536,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,4.0,4.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665386300848,0.037428751929,0.073558355766,0.015707963268,-0.157290936279,-0.013126330416,0.009077424654,-0.666376351013,0.001734909202,0.0,-0.024810357477,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
