mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,derived_left_stabilator_deg,derived_right_stabilator_deg,physical_mapping_status
1.0,80000.0,25.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,2.120575041173,1.124272856207,-0.12217304764,-0.000872664626,-0.829031394697,0.0436332313,-0.109215702425,-0.219694978142,-2.390723794365,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.919862177194,0.937750279266,-0.11344640138,-0.009599310886,-0.523598775598,0.036651914292,-0.026326351686,-0.194745025673,-2.130609713169,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.919862177194,0.937750279266,-0.1308996939,0.007853981634,-0.523598775598,0.050614548308,-0.024947717361,-0.212131903146,-2.129966845426,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.919862177194,0.937750279266,-0.200712863979,-0.002967059728,-0.523598775598,0.09599310886,-0.019433180059,-0.281679413036,-2.127395374451,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.919862177194,0.937750279266,-0.0436332313,0.001221730476,-0.523598775598,-0.00872664626,-0.031840888988,-0.125197515783,-2.133181184144,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.819505745204,0.851438266071,-0.07853981634,-0.004188790205,-0.370882466049,0.013962634016,0.006431497803,-0.15244868311,-2.004603406005,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,2.020218609183,1.028695142645,-0.165806278939,0.002443460953,-0.676315085148,0.073303828584,-0.06188837739,-0.254832025208,-2.257923629178,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.120171648,0.12217304764,0.000872664626,-0.3,-0.0436332313,-0.109066275888,0.132181791547,-0.024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.150532925199,0.126752728148,0.12217304764,0.000872664626,-0.020747319681,-0.0436332313,-0.115622313039,0.132755370475,0.150532925199,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.198532925199,0.131745766072,0.12217304764,0.000872664626,-0.579252680319,-0.0436332313,-0.120596350946,0.133190542404,-0.198532925199,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.024,0.120171648,0.1308996939,-0.012217304764,-0.3,-0.050614548308,-0.108305698551,0.140875230283,-0.024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.024,0.120171648,0.11344640138,0.013962634016,-0.3,-0.036651914292,-0.109826853224,0.123488352811,-0.024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.024,0.120171648,0.0436332313,-0.001221730476,-0.3,0.00872664626,-0.115911471916,0.05394084292,-0.024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.024,0.120171648,0.200712863979,0.002967059728,-0.3,-0.09599310886,-0.102221079859,0.210422740174,-0.024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,-0.0632664626,0.121192788296,0.165806278939,-0.004625122518,-0.16037365984,-0.073303828584,-0.106280643755,0.175737983469,0.0632664626,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.1112664626,0.123689307258,0.07853981634,0.00637045177,-0.43962634016,-0.013962634016,-0.116373436073,0.089021182071,-0.1112664626,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.120171648,0.0,0.0,-0.3,0.0,-0.120171648,0.0,-0.024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.150532925199,0.126752728148,0.0,0.0,-0.020747319681,0.0,-0.126752728148,0.0,0.150532925199,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.198532925199,0.131745766072,0.0,0.0,-0.579252680319,0.0,-0.131745766072,0.0,-0.198532925199,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.024,0.120171648,0.00872664626,-0.01308996939,-0.3,-0.006981317008,-0.120171648,0.00872664626,-0.024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.024,0.120171648,-0.00872664626,0.01308996939,-0.3,0.006981317008,-0.120171648,-0.00872664626,-0.024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.024,0.120171648,-0.07853981634,-0.002094395102,-0.3,0.05235987756,-0.120171648,-0.07853981634,-0.024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.024,0.120171648,0.07853981634,0.002094395102,-0.3,-0.05235987756,-0.120171648,0.07853981634,-0.024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,-0.0632664626,0.121192788296,0.0436332313,-0.005497787144,-0.16037365984,-0.029670597284,-0.121192788296,0.0436332313,0.0632664626,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.1112664626,0.123689307258,-0.0436332313,0.005497787144,-0.43962634016,0.029670597284,-0.123689307258,-0.0436332313,-0.1112664626,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.120171648,-0.12217304764,-0.000872664626,-0.3,0.0436332313,-0.109066275888,-0.132181791547,-0.024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.150532925199,0.126752728148,-0.12217304764,-0.000872664626,-0.020747319681,0.0436332313,-0.115622313039,-0.132755370475,0.150532925199,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.198532925199,0.131745766072,-0.12217304764,-0.000872664626,-0.579252680319,0.0436332313,-0.120596350946,-0.133190542404,-0.198532925199,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.024,0.120171648,-0.11344640138,-0.013962634016,-0.3,0.036651914292,-0.109826853224,-0.123488352811,-0.024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.024,0.120171648,-0.1308996939,0.012217304764,-0.3,0.050614548308,-0.108305698551,-0.140875230283,-0.024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.024,0.120171648,-0.200712863979,-0.002967059728,-0.3,0.09599310886,-0.102221079859,-0.210422740174,-0.024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.024,0.120171648,-0.0436332313,0.001221730476,-0.3,-0.00872664626,-0.115911471916,-0.05394084292,-0.024,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,-0.0632664626,0.121192788296,-0.07853981634,-0.00637045177,-0.16037365984,0.013962634016,-0.113886417119,-0.088803596106,0.0632664626,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,0.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.1112664626,0.123689307258,-0.165806278939,0.004625122518,-0.43962634016,0.073303828584,-0.108767662708,-0.175955569434,-0.1112664626,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771998250855,0.297602427198,0.12217304764,0.000872664626,-0.509439510239,-0.0436332313,-0.147423511424,0.147645902894,-0.809902310902,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.597465325655,0.226375514977,0.12217304764,0.000872664626,-0.23018682992,-0.0436332313,-0.10785294265,0.141438068456,-0.625699575087,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.946531176054,0.386984537638,0.12217304764,0.000872664626,-0.788692190558,-0.0436332313,-0.204805423724,0.155436067118,-0.997245667143,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.771998250855,0.297602427198,0.1308996939,-0.012217304764,-0.509439510239,-0.050614548308,-0.146674488967,0.156339341631,-0.809770238034,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.771998250855,0.297602427198,0.11344640138,0.013962634016,-0.509439510239,-0.036651914292,-0.148172533882,0.138952464158,-0.81003438377,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.771998250855,0.297602427198,0.0436332313,-0.001221730476,-0.509439510239,0.00872664626,-0.154164713544,0.069404954267,-0.811090966718,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.771998250855,0.297602427198,0.200712863979,0.002967059728,-0.509439510239,-0.09599310886,-0.140682309305,0.225886851521,-0.808713655086,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.684731788255,0.25971957131,0.165806278939,-0.004625122518,-0.36981317008,-0.073303828584,-0.121666696808,0.187811388133,-0.716748001099,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.859264713454,0.340024082641,0.07853981634,0.00637045177,-0.649065850399,-0.013962634016,-0.177633161922,0.107876000101,-0.903841775811,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771998250855,0.297602427198,0.0,0.0,-0.509439510239,0.0,-0.159025088197,0.0,-0.811947981906,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.597465325655,0.226375514977,0.0,0.0,-0.23018682992,0.0,-0.119187597223,0.0,-0.627698180506,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.946531176054,0.386984537638,0.0,0.0,-0.788692190558,0.0,-0.216741959135,0.0,-0.999350400392,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.771998250855,0.297602427198,0.00872664626,-0.01308996939,-0.509439510239,-0.006981317008,-0.159025088197,0.00872664626,-0.811947981906,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.771998250855,0.297602427198,-0.00872664626,0.01308996939,-0.509439510239,0.006981317008,-0.159025088197,-0.00872664626,-0.811947981906,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.771998250855,0.297602427198,-0.07853981634,-0.002094395102,-0.509439510239,0.05235987756,-0.159025088197,-0.07853981634,-0.811947981906,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.771998250855,0.297602427198,0.07853981634,0.002094395102,-0.509439510239,-0.05235987756,-0.159025088197,0.07853981634,-0.811947981906,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.684731788255,0.25971957131,0.0436332313,-0.005497787144,-0.36981317008,-0.029670597284,-0.136871420214,0.0436332313,-0.71942900407,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.859264713454,0.340024082641,-0.0436332313,0.005497787144,-0.649065850399,0.029670597284,-0.185648601171,-0.0436332313,-0.905255114013,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771998250855,0.297602427198,-0.12217304764,-0.000872664626,-0.509439510239,0.0436332313,-0.147423511424,-0.147645902894,-0.809902310902,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.597465325655,0.226375514977,-0.12217304764,-0.000872664626,-0.23018682992,0.0436332313,-0.10785294265,-0.141438068456,-0.625699575087,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.946531176054,0.386984537638,-0.12217304764,-0.000872664626,-0.788692190558,0.0436332313,-0.204805423724,-0.155436067118,-0.997245667143,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.771998250855,0.297602427198,-0.11344640138,-0.013962634016,-0.509439510239,0.036651914292,-0.148172533882,-0.138952464158,-0.81003438377,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.771998250855,0.297602427198,-0.1308996939,0.012217304764,-0.509439510239,0.050614548308,-0.146674488967,-0.156339341631,-0.809770238034,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.771998250855,0.297602427198,-0.200712863979,-0.002967059728,-0.509439510239,0.09599310886,-0.140682309305,-0.225886851521,-0.808713655086,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.771998250855,0.297602427198,-0.0436332313,0.001221730476,-0.509439510239,-0.00872664626,-0.154164713544,-0.069404954267,-0.811090966718,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.684731788255,0.25971957131,-0.07853981634,-0.00637045177,-0.36981317008,0.013962634016,-0.129156921385,-0.10087700077,-0.718068729784,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,10.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.859264713454,0.340024082641,-0.165806278939,0.004625122518,-0.649065850399,0.073303828584,-0.170142937345,-0.194810387464,-0.902521047127,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.519996501709,0.808496030832,0.12217304764,0.000872664626,-0.718879020479,-0.0436332313,-0.226971376464,0.192173214384,-1.700157316424,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,20.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.34546357651,0.659461126243,0.12217304764,0.000872664626,-0.43962634016,-0.0436332313,-0.147151073591,0.179183966579,-1.485371042525,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.2,40000.0,20.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.694529426909,0.975686133641,0.12217304764,0.000872664626,-0.998131700798,-0.0436332313,-0.323787065519,0.206744791974,-1.921129405012,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
