mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id
0.99,80000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911135530934,0.927869510637,0.12217304764,0.000872664626,-0.523598775598,-0.0436332313,-0.020404133591,0.202577298681,-2.118219348729,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911135530934,0.927869510637,0.0,0.0,-0.523598775598,0.0,-0.03325458681,0.0,-2.124211613475,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911135530934,0.927869510637,-0.12217304764,-0.000872664626,-0.523598775598,0.0436332313,-0.020404133591,-0.202577298681,-2.118219348729,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911135530934,0.927869510637,-0.244346095279,-0.001745329252,-0.523598775598,0.0872664626,0.017975980679,-0.401756778684,-2.100322407524,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.373972435439,0.122166737968,0.244346095279,0.001745329252,0.10471975512,-0.0872664626,-0.044990292366,0.261847960469,0.379337089939,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.373972435439,0.122166737968,0.12217304764,0.000872664626,0.10471975512,-0.0436332313,-0.07803733542,0.132355675095,0.382228331569,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.373972435439,0.122166737968,0.0,0.0,0.10471975512,0.0,-0.089108011269,0.0,0.383196890203,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.373972435439,0.122166737968,-0.12217304764,-0.000872664626,0.10471975512,0.0436332313,-0.07803733542,-0.132355675095,0.382228331569,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.373972435439,0.122166737968,-0.244346095279,-0.001745329252,0.10471975512,0.0872664626,-0.044990292366,-0.261847960469,0.379337089939,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.090023,0.244346095279,0.001745329252,0.0,-0.0872664626,-0.046225094184,0.256266258947,-0.01,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.090023,0.12217304764,0.000872664626,0.0,-0.0436332313,-0.079032352596,0.129554163738,-0.01,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.090023,0.0,0.0,0.0,0.0,-0.090023,0.0,-0.01,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.090023,-0.12217304764,-0.000872664626,0.0,0.0436332313,-0.079032352596,-0.129554163738,-0.01,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.090023,-0.244346095279,-0.001745329252,0.0,0.0872664626,-0.046225094184,-0.256266258947,-0.01,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393972435439,0.125699284374,0.244346095279,0.001745329252,-0.10471975512,-0.0872664626,-0.046712818414,0.262461380715,-0.399564188191,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393972435439,0.125699284374,0.12217304764,0.000872664626,-0.10471975512,-0.0436332313,-0.079799933312,0.132663556801,-0.402458935654,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393972435439,0.125699284374,0.0,0.0,-0.10471975512,0.0,-0.090884000414,0.0,-0.403428665871,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393972435439,0.125699284374,-0.12217304764,-0.000872664626,-0.10471975512,0.0436332313,-0.079799933312,-0.132663556801,-0.402458935654,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393972435439,0.125699284374,-0.244346095279,-0.001745329252,-0.10471975512,0.0872664626,-0.046712818414,-0.262461380715,-0.399564188191,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777944870878,0.229195591089,0.244346095279,0.001745329252,-0.209439510239,-0.0872664626,-0.045410145958,0.280433325771,-0.797952958399,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777944870878,0.229195591089,0.12217304764,0.000872664626,-0.209439510239,-0.0436332313,-0.079279663125,0.141683854284,-0.803925068099,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777944870878,0.229195591089,0.0,0.0,-0.209439510239,0.0,-0.090624885907,0.0,-0.805925536978,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777944870878,0.229195591089,-0.12217304764,-0.000872664626,-0.209439510239,0.0436332313,-0.079279663125,-0.141683854284,-0.803925068099,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777944870878,0.229195591089,-0.244346095279,-0.001745329252,-0.209439510239,0.0872664626,-0.045410145958,-0.280433325771,-0.797952958399,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161917306316,0.400511920145,0.244346095279,0.001745329252,-0.314159265359,-0.0872664626,-0.039276655677,0.310182094116,-1.213429459005,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161917306316,0.400511920145,0.12217304764,0.000872664626,-0.314159265359,-0.0436332313,-0.074381084215,0.156615056188,-1.222835662283,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161917306316,0.400511920145,0.0,0.0,-0.314159265359,0.0,-0.086138479696,0.0,-1.225986046907,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161917306316,0.400511920145,-0.12217304764,-0.000872664626,-0.314159265359,0.0436332313,-0.074381084215,-0.156615056188,-1.222835662283,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161917306316,0.400511920145,-0.244346095279,-0.001745329252,-0.314159265359,0.0872664626,-0.039276655677,-0.310182094116,-1.213429459005,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545889741755,0.639648271543,0.244346095279,0.001745329252,-0.418879020479,-0.0872664626,-0.023344287051,0.35170768575,-1.653598127501,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545889741755,0.639648271543,0.12217304764,0.000872664626,-0.418879020479,-0.0436332313,-0.060054141554,0.177457162512,-1.666959421844,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545889741755,0.639648271543,0.0,0.0,-0.418879020479,0.0,-0.072347329626,0.0,-1.671433776387,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545889741755,0.639648271543,-0.12217304764,-0.000872664626,-0.418879020479,0.0436332313,-0.060054141554,-0.177457162512,-1.666959421844,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545889741755,0.639648271543,-0.244346095279,-0.001745329252,-0.418879020479,0.0872664626,-0.023344287051,-0.35170768575,-1.653598127501,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.929862177194,0.946604645282,0.244346095279,0.001745329252,-0.523598775598,-0.0872664626,0.009168366241,0.405010100673,-2.125092033565,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.929862177194,0.946604645282,0.12217304764,0.000872664626,-0.523598775598,-0.0436332313,-0.029405096061,0.204210173256,-2.143079134438,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.929862177194,0.946604645282,0.0,0.0,-0.523598775598,0.0,-0.042320162539,0.0,-2.149101528843,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.929862177194,0.946604645282,-0.12217304764,-0.000872664626,-0.523598775598,0.0436332313,-0.029405096061,-0.204210173256,-2.143079134438,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,0.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.929862177194,0.946604645282,-0.244346095279,-0.001745329252,-0.523598775598,0.0872664626,0.009168366241,-0.405010100673,-2.125092033565,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.343972435439,0.117212918359,0.244346095279,0.001745329252,-0.00528024488,-0.0872664626,-0.042744969083,0.260987738721,0.349026054479,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.343972435439,0.117212918359,0.12217304764,0.000872664626,-0.00528024488,-0.0436332313,-0.075735817919,0.131923921267,0.351912379752,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.343972435439,0.117212918359,0.0,0.0,-0.00528024488,0.0,-0.086787714721,0.0,0.352879295433,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.343972435439,0.117212918359,-0.12217304764,-0.000872664626,-0.00528024488,0.0436332313,-0.075735817919,-0.131923921267,0.351912379752,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.343972435439,0.117212918359,-0.244346095279,-0.001745329252,-0.00528024488,0.0872664626,-0.042744969083,-0.260987738721,0.349026054479,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.090368,0.244346095279,0.001745329252,-0.11,-0.0872664626,-0.046564852859,0.256326167569,-0.04,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.090368,0.12217304764,0.000872664626,-0.11,-0.0436332313,-0.079376039766,0.129584232469,-0.04,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.090368,0.0,0.0,-0.11,0.0,-0.090368,0.0,-0.04,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.090368,-0.12217304764,-0.000872664626,-0.11,0.0436332313,-0.079376039766,-0.129584232469,-0.04,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.090368,-0.244346095279,-0.001745329252,-0.11,0.0872664626,-0.046564852859,-0.256326167569,-0.04,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423972435439,0.131343103983,0.244346095279,0.001745329252,-0.21471975512,-0.0872664626,-0.049635073277,0.263441419705,-0.42993444749,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423972435439,0.131343103983,0.12217304764,0.000872664626,-0.21471975512,-0.0436332313,-0.082786209488,0.133155448091,-0.432834796091,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423972435439,0.131343103983,0.0,0.0,-0.21471975512,0.0,-0.093891671303,0.0,-0.433806398104,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423972435439,0.131343103983,-0.12217304764,-0.000872664626,-0.21471975512,0.0436332313,-0.082786209488,-0.133155448091,-0.432834796091,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423972435439,0.131343103983,-0.244346095279,-0.001745329252,-0.21471975512,0.0872664626,-0.049635073277,-0.263441419705,-0.42993444749,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807944870878,0.240138230307,0.244346095279,0.001745329252,-0.319439510239,-0.0872664626,-0.0508133789,0.28233349513,-0.829368492507,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807944870878,0.240138230307,0.12217304764,0.000872664626,-0.319439510239,-0.0436332313,-0.084805606295,0.142637568133,-0.835362239331,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807944870878,0.240138230307,0.0,0.0,-0.319439510239,0.0,-0.096191836518,0.0,-0.837369938928,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807944870878,0.240138230307,-0.12217304764,-0.000872664626,-0.319439510239,0.0436332313,-0.084805606295,-0.142637568133,-0.835362239331,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807944870878,0.240138230307,-0.244346095279,-0.001745329252,-0.319439510239,0.0872664626,-0.0508133789,-0.28233349513,-0.829368492507,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191917306316,0.416753378972,0.244346095279,0.001745329252,-0.424159265359,-0.0872664626,-0.046961792214,0.313002393844,-1.246546970547,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191917306316,0.416753378972,0.12217304764,0.000872664626,-0.424159265359,-0.0436332313,-0.082244859654,0.158030592595,-1.256001039974,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191917306316,0.416753378972,0.0,0.0,-0.424159265359,0.0,-0.09406195288,0.0,-1.259167420561,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191917306316,0.416753378972,-0.12217304764,-0.000872664626,-0.424159265359,0.0436332313,-0.082244859654,-0.158030592595,-1.256001039974,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191917306316,0.416753378972,-0.244346095279,-0.001745329252,-0.424159265359,0.0872664626,-0.046961792214,-0.313002393844,-1.246546970547,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575889741755,0.661188549979,0.244346095279,0.001745329252,-0.528879020479,-0.0872664626,-0.03301741352,0.355448115847,-1.689044190782,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575889741755,0.661188549979,0.12217304764,0.000872664626,-0.528879020479,-0.0436332313,-0.069957753919,0.179334521478,-1.702489375131,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575889741755,0.661188549979,0.0,0.0,-0.528879020479,0.0,-0.082327966023,0.0,-1.706991764128,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575889741755,0.661188549979,-0.12217304764,-0.000872664626,-0.528879020479,0.0436332313,-0.069957753919,-0.179334521478,-1.702489375131,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575889741755,0.661188549979,-0.244346095279,-0.001745329252,-0.528879020479,0.0872664626,-0.03301741352,-0.355448115847,-1.689044190782,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959862177194,0.973443743327,0.244346095279,0.001745329252,-0.633598775598,-0.0872664626,-0.0021080259,0.409670661139,-2.163451639146,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959862177194,0.973443743327,0.12217304764,0.000872664626,-0.633598775598,-0.0436332313,-0.04095846976,0.206549354781,-2.181567898641,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959862177194,0.973443743327,0.0,0.0,-0.633598775598,0.0,-0.053966098242,0.0,-2.187633455416,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959862177194,0.973443743327,-0.12217304764,-0.000872664626,-0.633598775598,0.0436332313,-0.04095846976,-0.206549354781,-2.181567898641,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,40000.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959862177194,0.973443743327,-0.244346095279,-0.001745329252,-0.633598775598,0.0872664626,-0.0021080259,-0.409670661139,-2.163451639146,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,60000.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216027564561,0.10073361899,0.244346095279,0.001745329252,-0.07528024488,-0.0872664626,-0.075384999262,0.258126138417,-0.210257421927,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,60000.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216027564561,0.10073361899,0.12217304764,0.000872664626,-0.07528024488,-0.0436332313,-0.108188913282,0.130487655691,-0.207387451331,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,60000.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216027564561,0.10073361899,0.0,0.0,-0.07528024488,0.0,-0.11917834,0.0,-0.206426001075,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,60000.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216027564561,0.10073361899,-0.12217304764,-0.000872664626,-0.07528024488,0.0436332313,-0.108188913282,-0.130487655691,-0.207387451331,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,60000.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216027564561,0.10073361899,-0.244346095279,-0.001745329252,-0.07528024488,0.0872664626,-0.075384999262,-0.258126138417,-0.210257421927,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,60000.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1728,0.244346095279,0.001745329252,-0.18,-0.0872664626,-0.127744525555,0.27064033415,-0.6,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,60000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1728,0.12217304764,0.000872664626,-0.18,-0.0436332313,-0.161494361119,0.136768654655,-0.6,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1728,0.0,0.0,-0.18,0.0,-0.1728,0.0,-0.6,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,60000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1728,-0.12217304764,-0.000872664626,-0.18,0.0436332313,-0.161494361119,-0.136768654655,-0.6,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,60000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1728,-0.244346095279,-0.001745329252,-0.18,0.0872664626,-0.127744525555,-0.27064033415,-0.6,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,60000.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983972435439,0.312686403352,0.244346095279,0.001745329252,-0.28471975512,-0.0872664626,-0.178736562164,0.294931353172,-1.003368473236,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,60000.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983972435439,0.312686403352,0.12217304764,0.000872664626,-0.28471975512,-0.0436332313,-0.213944786822,0.148960558039,-1.006448793757,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.0,60000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983972435439,0.312686403352,0.0,0.0,-0.28471975512,0.0,-0.225737688731,0.0,-1.007480538984,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
