mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
0.4,0.0,25.0,-5.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.13526301703,-0.01745329252,-0.523598775598,-0.054105206812,0.159914648313,0.187986029963,-1.754900444912,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001033975744,0.013040158104,0.000482150808,-0.018325957146,0.0,-0.010471975512
0.4,0.0,25.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.1308996939,-0.011344640138,-0.523598775598,-0.050614548308,0.159569989732,0.183639310595,-1.755061161848,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000689317163,0.008693438736,0.000321433872,-0.012217304764,0.0,-0.006981317008
0.4,0.0,25.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.12653637077,-0.005235987756,-0.523598775598,-0.047123889804,0.159225331151,0.179292591227,-1.755221878784,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000344658581,0.004346719368,0.000160716936,-0.006108652382,0.0,-0.003490658504
0.4,0.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.12217304764,0.000872664626,-0.523598775598,-0.0436332313,0.158880672569,0.174945871859,-1.75538259572,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,25.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.11780972451,0.006981317008,-0.523598775598,-0.040142572796,0.158536013988,0.170599152491,-1.755543312655,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000344658581,-0.004346719368,-0.000160716936,0.006108652382,0.0,0.003490658504
0.4,0.0,25.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.11344640138,0.01308996939,-0.523598775598,-0.036651914292,0.158191355407,0.166252433123,-1.755704029591,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000689317163,-0.008693438736,-0.000321433872,0.012217304764,0.0,0.006981317008
0.4,0.0,25.0,-5.0,0.0,15.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.10908307825,0.019198621772,-0.523598775598,-0.033161255788,0.157846696825,0.161905713755,-1.755864746527,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001033975744,-0.013040158104,-0.000482150808,0.018325957146,0.0,0.010471975512
0.4,0.0,25.0,-5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.10467304764,0.025372664626,-0.523598775598,-0.0296332313,0.157498348823,0.157512464642,-1.756027183868,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001382323746,-0.017433407217,-0.000644588149,0.0245,0.0,0.014
0.4,0.0,25.0,0.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.0175,-0.0245,-0.523598775598,-0.014,0.147123601888,0.0175,-1.760865007816,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0175,0.0,-0.0245,0.0,-0.014
0.4,0.0,25.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.01308996939,-0.018325957146,-0.523598775598,-0.010471975512,0.147123601888,0.01308996939,-1.760865007816,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.01308996939,0.0,-0.018325957146,0.0,-0.010471975512
0.4,0.0,25.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.00872664626,-0.012217304764,-0.523598775598,-0.006981317008,0.147123601888,0.00872664626,-1.760865007816,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00872664626,0.0,-0.012217304764,0.0,-0.006981317008
0.4,0.0,25.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.00436332313,-0.006108652382,-0.523598775598,-0.003490658504,0.147123601888,0.00436332313,-1.760865007816,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00436332313,0.0,-0.006108652382,0.0,-0.003490658504
0.4,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.0,0.0,-0.523598775598,0.0,0.147123601888,0.0,-1.760865007816,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.00436332313,0.006108652382,-0.523598775598,0.003490658504,0.147123601888,-0.00436332313,-1.760865007816,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00436332313,0.0,0.006108652382,0.0,0.003490658504
0.4,0.0,25.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.00872664626,0.012217304764,-0.523598775598,0.006981317008,0.147123601888,-0.00872664626,-1.760865007816,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00872664626,0.0,0.012217304764,0.0,0.006981317008
0.4,0.0,25.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.01308996939,0.018325957146,-0.523598775598,0.010471975512,0.147123601888,-0.01308996939,-1.760865007816,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.01308996939,0.0,0.018325957146,0.0,0.010471975512
0.4,0.0,25.0,0.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.0175,0.0245,-0.523598775598,0.014,0.147123601888,-0.0175,-1.760865007816,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.0175,0.0,0.0245,0.0,0.014
0.4,0.0,25.0,5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.10467304764,-0.025372664626,-0.523598775598,0.0296332313,0.157498348823,-0.157512464642,-1.756027183868,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001382323746,0.017433407217,-0.000644588149,-0.0245,0.0,-0.014
0.4,0.0,25.0,5.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.10908307825,-0.019198621772,-0.523598775598,0.033161255788,0.157846696825,-0.161905713755,-1.755864746527,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001033975744,0.013040158104,-0.000482150808,-0.018325957146,0.0,-0.010471975512
0.4,0.0,25.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.11344640138,-0.01308996939,-0.523598775598,0.036651914292,0.158191355407,-0.166252433123,-1.755704029591,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000689317163,0.008693438736,-0.000321433872,-0.012217304764,0.0,-0.006981317008
0.4,0.0,25.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.11780972451,-0.006981317008,-0.523598775598,0.040142572796,0.158536013988,-0.170599152491,-1.755543312655,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000344658581,0.004346719368,-0.000160716936,-0.006108652382,0.0,-0.003490658504
0.4,0.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.12217304764,-0.000872664626,-0.523598775598,0.0436332313,0.158880672569,-0.174945871859,-1.75538259572,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,25.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.12653637077,0.005235987756,-0.523598775598,0.047123889804,0.159225331151,-0.179292591227,-1.755221878784,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000344658581,-0.004346719368,0.000160716936,0.006108652382,0.0,0.003490658504
0.4,0.0,25.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.1308996939,0.011344640138,-0.523598775598,0.050614548308,0.159569989732,-0.183639310595,-1.755061161848,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000689317163,-0.008693438736,0.000321433872,0.012217304764,0.0,0.006981317008
0.4,0.0,25.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.13526301703,0.01745329252,-0.523598775598,0.054105206812,0.159914648313,-0.187986029963,-1.754900444912,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001033975744,-0.013040158104,0.000482150808,0.018325957146,0.0,0.010471975512
0.4,0.0,25.0,5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.13967304764,0.023627335374,-0.523598775598,0.0576332313,0.160262996315,-0.192379279076,-1.754738007571,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001382323746,-0.017433407217,0.000644588149,0.0245,0.0,0.014
0.4,0.0,25.0,10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.226846095279,-0.026245329252,-0.523598775598,0.0732664626,0.191234833355,-0.329470081205,-1.740295602772,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002754127173,0.017234135678,-0.001284270593,-0.0245,0.0,-0.014
0.4,0.0,25.0,10.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.231256125889,-0.020071286398,-0.523598775598,0.076794487088,0.19192887822,-0.333813113541,-1.739971964336,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002060082308,0.012891103342,-0.000960632157,-0.018325957146,0.0,-0.010471975512
0.4,0.0,25.0,10.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.235619449019,-0.013962634016,-0.523598775598,0.080285145592,0.192615572323,-0.338110147988,-1.739651753617,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001373388206,0.008594068895,-0.000640421438,-0.012217304764,0.0,-0.006981317008
0.4,0.0,25.0,10.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.239982772149,-0.007853981634,-0.523598775598,0.083775804096,0.193302266425,-0.342407182436,-1.739331542899,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000686694103,0.004297034447,-0.000320210719,-0.006108652382,0.0,-0.003490658504
0.4,0.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.244346095279,-0.001745329252,-0.523598775598,0.0872664626,0.193988960528,-0.346704216883,-1.73901133218,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,25.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.248709418409,0.00436332313,-0.523598775598,0.090757121104,0.194675654631,-0.35100125133,-1.738691121461,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000686694103,-0.004297034447,0.000320210719,0.006108652382,0.0,0.003490658504
0.4,0.0,25.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.253072741539,0.010471975512,-0.523598775598,0.094247779608,0.195362348734,-0.355298285777,-1.738370910742,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001373388206,-0.008594068895,0.000640421438,0.012217304764,0.0,0.006981317008
0.4,0.0,25.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.257436064669,0.016580627894,-0.523598775598,0.097738438112,0.196049042836,-0.359595320225,-1.738050700023,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002060082308,-0.012891103342,0.000960632157,0.018325957146,0.0,0.010471975512
0.4,0.0,25.0,10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,-0.261846095279,0.022754670748,-0.523598775598,0.1012664626,0.196743087702,-0.363938352561,-1.737727061587,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002754127173,-0.017234135678,0.001284270593,0.0245,0.0,0.014
0.4,40000.0,-5.0,-10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.261846095279,-0.019254670748,0.102053088453,-0.1012664626,-0.007223492477,0.272279713524,0.33351123768,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.003027279394,0.017234135678,-0.000264852628,-0.021,0.0,-0.014
0.4,40000.0,-5.0,-10.0,0.0,-15.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.257436064669,-0.013962634016,0.102053088453,-0.097738438112,-0.007986372179,0.267936681189,0.333577981006,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002264399691,0.012891103342,-0.000198109303,-0.015707963268,0.0,-0.010471975512
0.4,40000.0,-5.0,-10.0,0.0,-10.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.253072741539,-0.00872664626,0.102053088453,-0.094247779608,-0.008741172076,0.263639646741,0.33364401744,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001509599794,0.008594068895,-0.000132072868,-0.010471975512,0.0,-0.006981317008
0.4,40000.0,-5.0,-10.0,0.0,-5.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.248709418409,-0.003490658504,0.102053088453,-0.090757121104,-0.009495971973,0.259342612294,0.333710053874,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000754799897,0.004297034447,-6.6036434e-05,-0.005235987756,0.0,-0.003490658504
0.4,40000.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.244346095279,0.001745329252,0.102053088453,-0.0872664626,-0.01025077187,0.255045577847,0.333776090308,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,40000.0,-5.0,-10.0,0.0,5.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.239982772149,0.006981317008,0.102053088453,-0.083775804096,-0.011005571767,0.250748543399,0.333842126743,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000754799897,-0.004297034447,6.6036434e-05,0.005235987756,0.0,0.003490658504
0.4,40000.0,-5.0,-10.0,0.0,10.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.235619449019,0.012217304764,0.102053088453,-0.080285145592,-0.011760371665,0.246451508952,0.333908163177,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001509599794,-0.008594068895,0.000132072868,0.010471975512,0.0,0.006981317008
0.4,40000.0,-5.0,-10.0,0.0,15.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.231256125889,0.01745329252,0.102053088453,-0.076794487088,-0.012515171562,0.242154474505,0.333974199611,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002264399691,-0.012891103342,0.000198109303,0.015707963268,0.0,0.010471975512
0.4,40000.0,-5.0,-10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.226846095279,0.022745329252,0.102053088453,-0.0732664626,-0.013278051264,0.237811442169,0.334040942937,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.003027279394,-0.017234135678,0.000264852628,0.021,0.0,0.014
0.4,40000.0,-5.0,-5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.13967304764,-0.020127335374,0.102053088453,-0.0576332313,-0.04133402588,0.146374899002,0.33649552266,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001519421555,0.017433407217,-0.000132932161,-0.021,0.0,-0.014
0.4,40000.0,-5.0,-5.0,0.0,-15.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.13526301703,-0.014835298642,0.102053088453,-0.054105206812,-0.04171692277,0.14198164989,0.336529021797,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001136524665,0.013040158104,-9.9433024e-05,-0.015707963268,0.0,-0.010471975512
0.4,40000.0,-5.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.1308996939,-0.009599310886,0.102053088453,-0.050614548308,-0.042095764325,0.137634930522,0.336562166138,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.00075768311,0.008693438736,-6.6288683e-05,-0.010471975512,0.0,-0.006981317008
0.4,40000.0,-5.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.12653637077,-0.00436332313,0.102053088453,-0.047123889804,-0.04247460588,0.133288211154,0.33659531048,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000378841555,0.004346719368,-3.3144341e-05,-0.005235987756,0.0,-0.003490658504
0.4,40000.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.12217304764,0.000872664626,0.102053088453,-0.0436332313,-0.042853447435,0.128941491786,0.336628454821,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,40000.0,-5.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.11780972451,0.006108652382,0.102053088453,-0.040142572796,-0.04323228899,0.124594772417,0.336661599162,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000378841555,-0.004346719368,3.3144341e-05,0.005235987756,0.0,0.003490658504
0.4,40000.0,-5.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.11344640138,0.011344640138,0.102053088453,-0.036651914292,-0.043611130545,0.120248053049,0.336694743504,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00075768311,-0.008693438736,6.6288683e-05,0.010471975512,0.0,0.006981317008
0.4,40000.0,-5.0,-5.0,0.0,15.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.10908307825,0.016580627894,0.102053088453,-0.033161255788,-0.0439899721,0.115901333681,0.336727887845,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001136524665,-0.013040158104,9.9433024e-05,0.015707963268,0.0,0.010471975512
0.4,40000.0,-5.0,-5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.10467304764,0.021872664626,0.102053088453,-0.0296332313,-0.044372868989,0.111508084569,0.336761386982,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001519421555,-0.017433407217,0.000132932161,0.021,0.0,0.014
0.4,40000.0,-5.0,0.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.0175,-0.021,0.102053088453,-0.014,-0.053775624064,0.0175,0.337584021457,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0175,0.0,-0.021,0.0,-0.014
0.4,40000.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.01308996939,-0.015707963268,0.102053088453,-0.010471975512,-0.053775624064,0.01308996939,0.337584021457,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.01308996939,0.0,-0.015707963268,0.0,-0.010471975512
0.4,40000.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.00872664626,-0.010471975512,0.102053088453,-0.006981317008,-0.053775624064,0.00872664626,0.337584021457,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00872664626,0.0,-0.010471975512,0.0,-0.006981317008
0.4,40000.0,-5.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.00436332313,-0.005235987756,0.102053088453,-0.003490658504,-0.053775624064,0.00436332313,0.337584021457,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00436332313,0.0,-0.005235987756,0.0,-0.003490658504
0.4,40000.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,0.0,0.0,0.102053088453,0.0,-0.053775624064,0.0,0.337584021457,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,40000.0,-5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,-0.00436332313,0.005235987756,0.102053088453,0.003490658504,-0.053775624064,-0.00436332313,0.337584021457,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00436332313,0.0,0.005235987756,0.0,0.003490658504
0.4,40000.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,-0.00872664626,0.010471975512,0.102053088453,0.006981317008,-0.053775624064,-0.00872664626,0.337584021457,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00872664626,0.0,0.010471975512,0.0,0.006981317008
0.4,40000.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,-0.01308996939,0.015707963268,0.102053088453,0.010471975512,-0.053775624064,-0.01308996939,0.337584021457,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.01308996939,0.0,0.015707963268,0.0,0.010471975512
0.4,40000.0,-5.0,0.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,-0.0175,0.021,0.102053088453,0.014,-0.053775624064,-0.0175,0.337584021457,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.0175,0.0,0.021,0.0,0.014
0.4,40000.0,-5.0,5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,-0.10467304764,-0.021872664626,0.102053088453,0.0296332313,-0.044372868989,-0.111508084569,0.336761386982,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001519421555,0.017433407217,0.000132932161,-0.021,0.0,-0.014
0.4,40000.0,-5.0,5.0,0.0,-15.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,-0.10908307825,-0.016580627894,0.102053088453,0.033161255788,-0.0439899721,-0.115901333681,0.336727887845,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001136524665,0.013040158104,9.9433024e-05,-0.015707963268,0.0,-0.010471975512
0.4,40000.0,-5.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,-0.11344640138,-0.011344640138,0.102053088453,0.036651914292,-0.043611130545,-0.120248053049,0.336694743504,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00075768311,0.008693438736,6.6288683e-05,-0.010471975512,0.0,-0.006981317008
0.4,40000.0,-5.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,-0.11780972451,-0.006108652382,0.102053088453,0.040142572796,-0.04323228899,-0.124594772417,0.336661599162,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000378841555,0.004346719368,3.3144341e-05,-0.005235987756,0.0,-0.003490658504
0.4,40000.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,-0.12217304764,-0.000872664626,0.102053088453,0.0436332313,-0.042853447435,-0.128941491786,0.336628454821,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,40000.0,-5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,-0.12653637077,0.00436332313,0.102053088453,0.047123889804,-0.04247460588,-0.133288211154,0.33659531048,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000378841555,-0.004346719368,-3.3144341e-05,0.005235987756,0.0,0.003490658504
0.4,40000.0,-5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,-0.331612557879,0.082993377709,-0.1308996939,0.009599310886,0.102053088453,0.050614548308,-0.042095764325,-0.137634930522,0.336562166138,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.00075768311,-0.008693438736,-6.6288683e-05,0.010471975512,0.0,0.006981317008
