mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
0.5,0.0,15.0,-10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.968657734857,0.24865956146,0.401425727959,0.005934119457,-0.314159265359,-0.191986217719,0.081500996098,0.438506448859,-0.980990153781,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.026347164631,0.154693240103,0.007059701486,0.004188790205,0.0,-0.10471975512
0.5,0.0,15.0,-10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.968657734857,0.24865956146,0.478346095279,0.007985329252,-0.314159265359,-0.2432664626,0.094402946189,0.514258222961,-0.977533086673,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.039249114722,0.230445014205,0.010516768593,0.00624,0.0,-0.156
0.5,0.0,15.0,-5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.11182695236,-0.005367335374,-0.314159265359,0.1123667687,0.002020098587,-0.089729308275,-1.002286996082,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.019699519982,-0.233109559353,-0.00527847047,-0.00624,0.0,0.156
0.5,0.0,15.0,-5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.03490658504,-0.003316125579,-0.314159265359,0.06108652382,0.008495715309,-0.013101646175,-1.000551859811,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.01322390326,-0.156481897254,-0.003543334199,-0.004188790205,0.0,0.10471975512
0.5,0.0,15.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.968657734857,0.24865956146,0.0436332313,-0.001221730476,-0.314159265359,0.00872664626,0.015107666939,0.065139302452,-0.998780192711,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00661195163,-0.078240948627,-0.0017716671,-0.002094395102,0.0,0.05235987756
0.5,0.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968657734857,0.24865956146,0.12217304764,0.000872664626,-0.314159265359,-0.0436332313,0.021719618569,0.143380251079,-0.997008525612,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,15.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.968657734857,0.24865956146,0.200712863979,0.002967059728,-0.314159265359,-0.09599310886,0.028331570199,0.221621199705,-0.995236858512,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.00661195163,0.078240948627,0.0017716671,0.002094395102,0.0,-0.05235987756
0.5,0.0,15.0,-5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.968657734857,0.24865956146,0.279252680319,0.005061454831,-0.314159265359,-0.14835298642,0.034943521828,0.299862148332,-0.993465191413,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.01322390326,0.156481897254,0.003543334199,0.004188790205,0.0,-0.10471975512
0.5,0.0,15.0,-5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.968657734857,0.24865956146,0.35617304764,0.007112664626,-0.314159265359,-0.1996332313,0.041419138551,0.376489810432,-0.991730055141,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.019699519982,0.233109559353,0.00527847047,0.00624,0.0,-0.156
0.5,0.0,15.0,0.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.234,-0.00624,-0.314159265359,0.156,0.010520377599,-0.234,-1.000009353185,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.234,0.0,-0.00624,0.0,0.156
0.5,0.0,15.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.157079632679,-0.004188790205,-0.314159265359,0.10471975512,0.010520377599,-0.157079632679,-1.000009353185,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.157079632679,0.0,-0.004188790205,0.0,0.10471975512
0.5,0.0,15.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.07853981634,-0.002094395102,-0.314159265359,0.05235987756,0.010520377599,-0.07853981634,-1.000009353185,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.07853981634,0.0,-0.002094395102,0.0,0.05235987756
0.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968657734857,0.24865956146,0.0,0.0,-0.314159265359,0.0,0.010520377599,0.0,-1.000009353185,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,15.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.968657734857,0.24865956146,0.07853981634,0.002094395102,-0.314159265359,-0.05235987756,0.010520377599,0.07853981634,-1.000009353185,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.07853981634,0.0,0.002094395102,0.0,-0.05235987756
0.5,0.0,15.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.968657734857,0.24865956146,0.157079632679,0.004188790205,-0.314159265359,-0.10471975512,0.010520377599,0.157079632679,-1.000009353185,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.157079632679,0.0,0.004188790205,0.0,-0.10471975512
0.5,0.0,15.0,0.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.968657734857,0.24865956146,0.234,0.00624,-0.314159265359,-0.156,0.010520377599,0.234,-1.000009353185,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.234,0.0,0.00624,0.0,-0.156
0.5,0.0,15.0,5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.35617304764,-0.007112664626,-0.314159265359,0.1996332313,0.041419138551,-0.376489810432,-0.991730055141,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.019699519982,-0.233109559353,0.00527847047,-0.00624,0.0,0.156
0.5,0.0,15.0,5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.279252680319,-0.005061454831,-0.314159265359,0.14835298642,0.034943521828,-0.299862148332,-0.993465191413,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.01322390326,-0.156481897254,0.003543334199,-0.004188790205,0.0,0.10471975512
0.5,0.0,15.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.200712863979,-0.002967059728,-0.314159265359,0.09599310886,0.028331570199,-0.221621199705,-0.995236858512,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.00661195163,-0.078240948627,0.0017716671,-0.002094395102,0.0,0.05235987756
0.5,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.12217304764,-0.000872664626,-0.314159265359,0.0436332313,0.021719618569,-0.143380251079,-0.997008525612,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,15.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.0436332313,0.001221730476,-0.314159265359,-0.00872664626,0.015107666939,-0.065139302452,-0.998780192711,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00661195163,0.078240948627,-0.0017716671,0.002094395102,0.0,-0.05235987756
0.5,0.0,15.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.968657734857,0.24865956146,0.03490658504,0.003316125579,-0.314159265359,-0.06108652382,0.008495715309,0.013101646175,-1.000551859811,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.01322390326,0.156481897254,-0.003543334199,0.004188790205,0.0,-0.10471975512
0.5,0.0,15.0,5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.968657734857,0.24865956146,0.11182695236,0.005367335374,-0.314159265359,-0.1123667687,0.002020098587,0.089729308275,-1.002286996082,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.019699519982,0.233109559353,-0.00527847047,0.00624,0.0,-0.156
0.5,0.0,15.0,10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.478346095279,-0.007985329252,-0.314159265359,0.2432664626,0.094402946189,-0.514258222961,-0.977533086673,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.039249114722,-0.230445014205,0.010516768593,-0.00624,0.0,0.156
0.5,0.0,15.0,10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.401425727959,-0.005934119457,-0.314159265359,0.191986217719,0.081500996098,-0.438506448859,-0.980990153781,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.026347164631,-0.154693240103,0.007059701486,-0.004188790205,0.0,0.10471975512
0.5,0.0,15.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.322885911619,-0.003839724354,-0.314159265359,0.13962634016,0.068327413782,-0.361159828808,-0.984520004523,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013173582315,-0.077346620052,0.003529850743,-0.002094395102,0.0,0.05235987756
0.5,0.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.244346095279,-0.001745329252,-0.314159265359,0.0872664626,0.055153831467,-0.283813208756,-0.988049855266,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,15.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.165806278939,0.00034906585,-0.314159265359,0.03490658504,0.041980249152,-0.206466588705,-0.991579706009,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013173582315,0.077346620052,-0.003529850743,0.002094395102,0.0,-0.05235987756
0.5,0.0,15.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.0872664626,0.002443460953,-0.314159265359,-0.01745329252,0.028806666837,-0.129119968653,-0.995109556752,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.026347164631,0.154693240103,-0.007059701486,0.004188790205,0.0,-0.10471975512
0.5,0.0,15.0,10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.968657734857,0.24865956146,-0.010346095279,0.004494670748,-0.314159265359,-0.0687335374,0.015904716745,-0.053368194551,-0.99856662386,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.039249114722,0.230445014205,-0.010516768593,0.00624,0.0,-0.156
0.5,0.0,20.0,-10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,1.291543646476,0.39461699815,0.010346095279,-0.004494670748,-0.418879020479,0.0687335374,0.078237064397,0.07871343745,-1.345956078105,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.038183163213,-0.230445014205,-0.01389753486,-0.00624,0.0,0.156
0.5,0.0,20.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0.0,1.291543646476,0.39461699815,0.0872664626,-0.002443460953,-0.418879020479,0.01745329252,0.090788615422,0.154465211551,-1.341387687138,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.025631612188,-0.154693240103,-0.009329143893,-0.004188790205,0.0,0.10471975512
0.5,0.0,20.0,-10.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.291543646476,0.39461699815,0.165806278939,-0.00034906585,-0.418879020479,-0.03490658504,0.103604421516,0.231811831603,-1.336723115192,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.012815806094,-0.077346620052,-0.004664571946,-0.002094395102,0.0,0.05235987756
0.5,0.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291543646476,0.39461699815,0.244346095279,0.001745329252,-0.418879020479,-0.0872664626,0.11642022761,0.309158451654,-1.332058543245,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,20.0,-10.0,0.0,0.0,10.0,0.0,0.0,0.0,1.291543646476,0.39461699815,0.322885911619,0.003839724354,-0.418879020479,-0.13962634016,0.129236033704,0.386505071706,-1.327393971299,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.012815806094,0.077346620052,0.004664571946,0.002094395102,0.0,-0.05235987756
0.5,0.0,20.0,-10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.291543646476,0.39461699815,0.401425727959,0.005934119457,-0.418879020479,-0.191986217719,0.142051839798,0.463851691758,-1.322729399353,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.025631612188,0.154693240103,0.009329143893,0.004188790205,0.0,-0.10471975512
0.5,0.0,20.0,-10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,1.291543646476,0.39461699815,0.478346095279,0.007985329252,-0.418879020479,-0.2432664626,0.154603390823,0.539603465859,-1.318161008386,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.038183163213,0.230445014205,0.01389753486,0.00624,0.0,-0.156
0.5,0.0,20.0,-5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.11182695236,-0.005367335374,-0.418879020479,0.1123667687,0.063167755318,-0.077008279471,-1.351440858061,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.019164508347,-0.233109559353,-0.006975310593,-0.00624,0.0,0.156
0.5,0.0,20.0,-5.0,0.0,0.0,-20.0,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.03490658504,-0.003316125579,-0.418879020479,0.06108652382,0.069467503273,-0.000380617371,-1.349147937322,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.012864760391,-0.156481897254,-0.004682389853,-0.004188790205,0.0,0.10471975512
0.5,0.0,20.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.291543646476,0.39461699815,0.0436332313,-0.001221730476,-0.418879020479,0.00872664626,0.075899883469,0.077860331256,-1.346806742395,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006432380196,-0.078240948627,-0.002341194927,-0.002094395102,0.0,0.05235987756
0.5,0.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291543646476,0.39461699815,0.12217304764,0.000872664626,-0.418879020479,-0.0436332313,0.082332263664,0.156101279883,-1.344465547468,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,20.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.291543646476,0.39461699815,0.200712863979,0.002967059728,-0.418879020479,-0.09599310886,0.08876464386,0.23434222851,-1.342124352542,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006432380196,0.078240948627,0.002341194927,0.002094395102,0.0,-0.05235987756
0.5,0.0,20.0,-5.0,0.0,0.0,20.0,0.0,0.0,0.0,1.291543646476,0.39461699815,0.279252680319,0.005061454831,-0.418879020479,-0.14835298642,0.095197024056,0.312583177136,-1.339783157615,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.012864760391,0.156481897254,0.004682389853,0.004188790205,0.0,-0.10471975512
0.5,0.0,20.0,-5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,1.291543646476,0.39461699815,0.35617304764,0.007112664626,-0.418879020479,-0.1996332313,0.101496772011,0.389210839236,-1.337490236876,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.019164508347,0.233109559353,0.006975310593,0.00624,0.0,-0.156
0.5,0.0,20.0,0.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.234,-0.00624,-0.418879020479,0.156,0.07091526188,-0.234,-1.348620996282,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.234,0.0,-0.00624,0.0,0.156
0.5,0.0,20.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.157079632679,-0.004188790205,-0.418879020479,0.10471975512,0.07091526188,-0.157079632679,-1.348620996282,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.157079632679,0.0,-0.004188790205,0.0,0.10471975512
0.5,0.0,20.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.07853981634,-0.002094395102,-0.418879020479,0.05235987756,0.07091526188,-0.07853981634,-1.348620996282,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.07853981634,0.0,-0.002094395102,0.0,0.05235987756
0.5,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291543646476,0.39461699815,0.0,0.0,-0.418879020479,0.0,0.07091526188,0.0,-1.348620996282,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.291543646476,0.39461699815,0.07853981634,0.002094395102,-0.418879020479,-0.05235987756,0.07091526188,0.07853981634,-1.348620996282,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.07853981634,0.0,0.002094395102,0.0,-0.05235987756
0.5,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.291543646476,0.39461699815,0.157079632679,0.004188790205,-0.418879020479,-0.10471975512,0.07091526188,0.157079632679,-1.348620996282,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.157079632679,0.0,0.004188790205,0.0,-0.10471975512
0.5,0.0,20.0,0.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,1.291543646476,0.39461699815,0.234,0.00624,-0.418879020479,-0.156,0.07091526188,0.234,-1.348620996282,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.234,0.0,0.00624,0.0,-0.156
0.5,0.0,20.0,5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.35617304764,-0.007112664626,-0.418879020479,0.1996332313,0.101496772011,-0.389210839236,-1.337490236876,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.019164508347,-0.233109559353,0.006975310593,-0.00624,0.0,0.156
0.5,0.0,20.0,5.0,0.0,0.0,-20.0,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.279252680319,-0.005061454831,-0.418879020479,0.14835298642,0.095197024056,-0.312583177136,-1.339783157615,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.012864760391,-0.156481897254,0.004682389853,-0.004188790205,0.0,0.10471975512
0.5,0.0,20.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.200712863979,-0.002967059728,-0.418879020479,0.09599310886,0.08876464386,-0.23434222851,-1.342124352542,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006432380196,-0.078240948627,0.002341194927,-0.002094395102,0.0,0.05235987756
0.5,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.12217304764,-0.000872664626,-0.418879020479,0.0436332313,0.082332263664,-0.156101279883,-1.344465547468,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.0436332313,0.001221730476,-0.418879020479,-0.00872664626,0.075899883469,-0.077860331256,-1.346806742395,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006432380196,0.078240948627,-0.002341194927,0.002094395102,0.0,-0.05235987756
0.5,0.0,20.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,1.291543646476,0.39461699815,0.03490658504,0.003316125579,-0.418879020479,-0.06108652382,0.069467503273,0.000380617371,-1.349147937322,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.012864760391,0.156481897254,-0.004682389853,0.004188790205,0.0,-0.10471975512
0.5,0.0,20.0,5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,1.291543646476,0.39461699815,0.11182695236,0.005367335374,-0.418879020479,-0.1123667687,0.063167755318,0.077008279471,-1.351440858061,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.019164508347,0.233109559353,-0.006975310593,0.00624,0.0,-0.156
0.5,0.0,20.0,10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.478346095279,-0.007985329252,-0.418879020479,0.2432664626,0.154603390823,-0.539603465859,-1.318161008386,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.038183163213,-0.230445014205,0.01389753486,-0.00624,0.0,0.156
0.5,0.0,20.0,10.0,0.0,0.0,-20.0,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.401425727959,-0.005934119457,-0.418879020479,0.191986217719,0.142051839798,-0.463851691758,-1.322729399353,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.025631612188,-0.154693240103,0.009329143893,-0.004188790205,0.0,0.10471975512
0.5,0.0,20.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.322885911619,-0.003839724354,-0.418879020479,0.13962634016,0.129236033704,-0.386505071706,-1.327393971299,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.012815806094,-0.077346620052,0.004664571946,-0.002094395102,0.0,0.05235987756
0.5,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.244346095279,-0.001745329252,-0.418879020479,0.0872664626,0.11642022761,-0.309158451654,-1.332058543245,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,20.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.165806278939,0.00034906585,-0.418879020479,0.03490658504,0.103604421516,-0.231811831603,-1.336723115192,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.012815806094,0.077346620052,-0.004664571946,0.002094395102,0.0,-0.05235987756
0.5,0.0,20.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.0872664626,0.002443460953,-0.418879020479,-0.01745329252,0.090788615422,-0.154465211551,-1.341387687138,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.025631612188,0.154693240103,-0.009329143893,0.004188790205,0.0,-0.10471975512
0.5,0.0,20.0,10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,1.291543646476,0.39461699815,-0.010346095279,0.004494670748,-0.418879020479,-0.0687335374,0.078237064397,-0.07871343745,-1.345956078105,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.038183163213,0.230445014205,-0.01389753486,0.00624,0.0,-0.156
0.5,0.0,25.0,-10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,1.614429558095,0.58227655961,0.010346095279,-0.004494670748,-0.523598775598,0.0687335374,0.164211167967,0.111300178319,-1.704753000945,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.036826614776,-0.230445014205,-0.017172532494,-0.00624,0.0,0.156
0.5,0.0,25.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0.0,1.614429558095,0.58227655961,0.0872664626,-0.002443460953,-0.523598775598,0.01745329252,0.176316795042,0.187051952421,-1.699108054332,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.0247209877,-0.154693240103,-0.011527585882,-0.004188790205,0.0,0.10471975512
0.5,0.0,25.0,-10.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.614429558095,0.58227655961,0.165806278939,-0.00034906585,-0.523598775598,-0.03490658504,0.188677288893,0.264398572472,-1.693344261392,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.01236049385,-0.077346620052,-0.005763792941,-0.002094395102,0.0,0.05235987756
0.5,0.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.614429558095,0.58227655961,0.244346095279,0.001745329252,-0.523598775598,-0.0872664626,0.201037782743,0.341745192524,-1.687580468451,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
