mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
0.99,40000.0,25.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.048893796767,1.053013352325,0.12217304764,0.000872664626,-0.785550586678,-0.0436332313,-0.075172220044,0.213484303153,-2.295757555539,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040591877846,0.00800376232,-0.129418654862,0.0,-0.15206181108,0.0
0.99,40000.0,25.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,2.1490320626,1.149446922116,0.12217304764,0.000872664626,-0.937612397758,-0.0436332313,-0.119917877777,0.221889042554,-2.427113149772,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.085337535579,0.016408501721,-0.260774249095,0.0,-0.30412362216,0.0
0.99,40000.0,25.0,-5.0,20.0,0.0,0.0,0.0,0.0,0.0,2.349308594266,1.356116149829,0.12217304764,0.000872664626,-1.241736019918,-0.0436332313,-0.221870532899,0.239901452599,-2.695635156352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.187290190702,0.034420911765,-0.529296255676,0.0,-0.60824724432,0.0
0.99,40000.0,25.0,-5.0,30.0,0.0,0.0,0.0,0.0,0.0,2.549585125933,1.581188161718,0.12217304764,0.000872664626,-1.545859642078,-0.0436332313,-0.340438307567,0.259517770967,-2.971904920417,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.305857965369,0.054037230133,-0.80556601974,0.0,-0.91237086648,0.0
0.99,40000.0,25.0,-5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,2.648730530934,1.69941842381,0.12217304764,0.000872664626,-1.696413775598,-0.0436332313,-0.4052829065,0.269822217274,-3.111537304134,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.370702564302,0.064341676441,-0.945198403457,0.0,-1.062925,0.0
0.99,40000.0,25.0,0.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,1.650405530934,0.714848532754,0.0,0.0,-0.180438775598,0.0,0.049618724864,0.0,-1.797883428774,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.097164402306,0.0,0.374501307018,0.0,0.45305,0.0
0.99,40000.0,25.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.748478999267,0.791316819216,0.0,0.0,-0.329365153438,0.0,0.021762560092,0.0,-1.919085071129,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.069308237534,0.0,0.253299664662,0.0,0.30412362216,0.0
0.99,40000.0,25.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.848617265101,0.873948300875,0.0,0.0,-0.481426964518,0.0,-0.01080673535,0.0,-2.044762734378,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.036738942092,0.0,0.127622001414,0.0,0.15206181108,0.0
0.99,40000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948755530934,0.961180478578,0.0,0.0,-0.633488775598,0.0,-0.047545677442,0.0,-2.172384735792,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.99,40000.0,25.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.048893796767,1.053013352325,0.0,0.0,-0.785550586678,0.0,-0.088454266184,0.0,-2.30195107537,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040908588743,0.0,-0.129566339579,0.0,-0.15206181108,0.0
0.99,40000.0,25.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.1490320626,1.149446922116,0.0,0.0,-0.937612397758,0.0,-0.133532501578,0.0,-2.433461753114,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.085986824136,0.0,-0.261077017322,0.0,-0.30412362216,0.0
0.99,40000.0,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,2.349308594266,1.356116149829,0.0,0.0,-1.241736019918,0.0,-0.236197912315,0.0,-2.702316123095,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.188652234873,0.0,-0.529931387303,0.0,-0.60824724432,0.0
0.99,40000.0,25.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,2.549585125933,1.581188161718,0.0,0.0,-1.545859642078,0.0,-0.355541909654,0.0,-2.978947845736,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.307996232212,0.0,-0.806563109944,0.0,-0.91237086648,0.0
0.99,40000.0,25.0,0.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,2.648730530934,1.69941842381,0.0,0.0,-1.696413775598,0.0,-0.42079425813,0.0,-3.118770366188,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.373248580688,0.0,-0.946385630396,0.0,-1.062925,0.0
0.99,40000.0,25.0,5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,1.650405530934,0.714848532754,-0.12217304764,-0.000872664626,-0.180438775598,0.0436332313,0.061734516713,-0.184011297132,-1.79223374225,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.096314858911,0.021469243701,0.374105158427,0.0,0.45305,0.0
0.99,40000.0,25.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.748478999267,0.791316819216,-0.12217304764,-0.000872664626,-0.329365153438,0.0436332313,0.034142073837,-0.190675947436,-1.913312409066,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.068722416034,0.014804593398,0.253026491611,0.0,0.30412362216,0.0
0.99,40000.0,25.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.848617265101,0.873948300875,-0.12217304764,-0.000872664626,-0.481426964518,0.0436332313,0.001857755762,-0.197877755594,-2.038857185186,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.03643809796,0.007602785239,0.127481715491,0.0,0.15206181108,0.0
0.99,40000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948755530934,0.961180478578,-0.12217304764,-0.000872664626,-0.633488775598,0.0436332313,-0.034580342198,-0.205480540833,-2.166338900677,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.99,40000.0,25.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.048893796767,1.053013352325,-0.12217304764,-0.000872664626,-0.785550586678,0.0436332313,-0.075172220044,-0.213484303153,-2.295757555539,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040591877846,-0.00800376232,-0.129418654862,0.0,-0.15206181108,0.0
0.99,40000.0,25.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,2.1490320626,1.149446922116,-0.12217304764,-0.000872664626,-0.937612397758,0.0436332313,-0.119917877777,-0.221889042554,-2.427113149772,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.085337535579,-0.016408501721,-0.260774249095,0.0,-0.30412362216,0.0
0.99,40000.0,25.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,2.349308594266,1.356116149829,-0.12217304764,-0.000872664626,-1.241736019918,0.0436332313,-0.221870532899,-0.239901452599,-2.695635156352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.187290190702,-0.034420911765,-0.529296255676,0.0,-0.60824724432,0.0
0.99,40000.0,25.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,2.549585125933,1.581188161718,-0.12217304764,-0.000872664626,-1.545859642078,0.0436332313,-0.340438307567,-0.259517770967,-2.971904920417,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.305857965369,-0.054037230133,-0.80556601974,0.0,-0.91237086648,0.0
0.99,40000.0,25.0,5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,2.648730530934,1.69941842381,-0.12217304764,-0.000872664626,-1.696413775598,0.0436332313,-0.4052829065,-0.269822217274,-3.111537304134,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.370702564302,-0.064341676441,-0.945198403457,0.0,-1.062925,0.0
0.99,40000.0,25.0,10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,1.650405530934,0.714848532754,-0.244346095279,-0.001745329252,-0.180438775598,0.0872664626,0.09791623809,-0.36476607407,-1.775361928487,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.093772694263,0.042775093494,0.372919727583,0.0,0.45305,0.0
0.99,40000.0,25.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.748478999267,0.791316819216,-0.244346095279,-0.001745329252,-0.329365153438,0.0872664626,0.071112953817,-0.378044652663,-1.896072604602,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.066969409991,0.0294965149,0.252209051468,0.0,0.30412362216,0.0
0.99,40000.0,25.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.848617265101,0.873948300875,-0.244346095279,-0.001745329252,-0.481426964518,0.0872664626,0.039681398996,-0.392393458871,-2.021219730687,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.03553785517,0.015147708692,0.127061925384,0.0,0.15206181108,0.0
0.99,40000.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948755530934,0.961180478578,-0.244346095279,-0.001745329252,-0.633488775598,0.0872664626,0.004143543826,-0.407541167563,-2.14828165607,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.99,40000.0,25.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,2.048893796767,1.053013352325,-0.244346095279,-0.001745329252,-0.785550586678,0.0872664626,-0.035500611692,-0.423487778739,-2.277258380753,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.039644155518,-0.015946611176,-0.128976724683,0.0,-0.15206181108,0.0
0.99,40000.0,25.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,2.1490320626,1.149446922116,-0.244346095279,-0.001745329252,-0.937612397758,0.0872664626,-0.079251067559,-0.440233292399,-2.408149904735,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.083394611386,-0.032692124836,-0.259868248665,0.0,-0.30412362216,0.0
0.99,40000.0,25.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,2.349308594266,1.356116149829,-0.244346095279,-0.001745329252,-1.241736019918,0.0872664626,-0.179070880339,-0.476121027172,-2.675677350597,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.183214424166,-0.068579859608,-0.527395694527,0.0,-0.60824724432,0.0
0.99,40000.0,25.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,2.549585125933,1.581188161718,-0.244346095279,-0.001745329252,-1.545859642078,0.0872664626,-0.295315894514,-0.51520437188,-2.950863993656,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.29945943834,-0.107663204317,-0.802582337586,0.0,-0.91237086648,0.0
0.99,40000.0,25.0,10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,2.648730530934,1.69941842381,-0.244346095279,-0.001745329252,-1.696413775598,0.0872664626,-0.358940348039,-0.535734841437,-3.089927414226,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.363083891866,-0.128193673874,-0.941645758155,0.0,-1.062925,0.0
0.99,60000.0,-5.0,-10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.106377106187,0.092595910753,0.244346095279,0.001745329252,0.38204475512,-0.0872664626,-0.039301998541,0.256713040211,0.110221928777,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.031750264364,-0.001017283682,0.296711860335,0.0,0.45305,0.0
0.99,60000.0,-5.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.008303637853,0.090015817222,0.244346095279,0.001745329252,0.23311837728,-0.0872664626,-0.045318437283,0.256265011671,0.012300205912,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.025733825623,-0.001465312222,0.19879013747,0.0,0.30412362216,0.0
0.99,60000.0,-5.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.09183462798,0.091934667587,0.244346095279,0.001745329252,0.0810565662,-0.0872664626,-0.055928570061,0.25659821654,-0.087292305492,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.015123692845,-0.001132107353,0.099197626066,0.0,0.15206181108,0.0
0.99,60000.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191972893813,0.098454213995,0.244346095279,0.001745329252,-0.07100524488,-0.0872664626,-0.071052262906,0.257730323893,-0.186489931558,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.99,60000.0,-5.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.292111159646,0.109574456448,0.244346095279,0.001745329252,-0.22306705596,-0.0872664626,-0.090689515818,0.25966133373,-0.285292672286,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.019637252912,0.001931009837,-0.098802740728,0.0,-0.15206181108,0.0
0.99,60000.0,-5.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.39224942548,0.125295394944,0.244346095279,0.001745329252,-0.37512886704,-0.0872664626,-0.114840328797,0.262391246051,-0.383700527676,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.043788065892,0.004660922158,-0.197210596118,0.0,-0.30412362216,0.0
0.99,60000.0,-5.0,-10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.592525957146,0.170539360069,0.244346095279,0.001745329252,-0.6792524892,-0.0872664626,-0.176682634957,0.270247778146,-0.579331582442,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.105630372052,0.012517454253,-0.392841650884,0.0,-0.60824724432,0.0
0.99,60000.0,-5.0,-10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.792802488812,0.23418610937,0.244346095279,0.001745329252,-0.98337611136,-0.0872664626,-0.256579181386,0.281299920176,-0.773383095855,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.18552691848,0.023569596283,-0.586893164297,0.0,-0.91237086648,0.0
0.99,60000.0,-5.0,-10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.891947893813,0.272503997787,0.244346095279,0.001745329252,-1.13393024488,-0.0872664626,-0.302812430456,0.287953751672,-0.868862335025,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.23176016755,0.030223427779,-0.682372403467,0.0,-1.062925,0.0
0.99,60000.0,-5.0,-5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.106377106187,0.092595910753,0.12217304764,0.000872664626,0.38204475512,-0.0436332313,-0.072013601537,0.129778407685,0.113083823205,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.031816718697,-0.00051058477,0.296706046334,0.0,0.45305,0.0
0.99,60000.0,-5.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.008303637853,0.090015817222,0.12217304764,0.000872664626,0.23311837728,-0.0436332313,-0.078000772692,0.129553537717,0.015159539758,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.025829547542,-0.000735454738,0.198781762887,0.0,0.30412362216,0.0
0.99,60000.0,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.09183462798,0.091934667587,0.12217304764,0.000872664626,0.0810565662,-0.0436332313,-0.088632672169,0.129720776546,-0.084431067307,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.015197648065,-0.00056821591,0.099191155823,0.0,0.15206181108,0.0
0.99,60000.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191972893813,0.098454213995,0.12217304764,0.000872664626,-0.07100524488,-0.0436332313,-0.103830320234,0.130288992456,-0.18362222313,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.99,60000.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.292111159646,0.109574456448,0.12217304764,0.000872664626,-0.22306705596,-0.0436332313,-0.123593716888,0.131258185446,-0.28241392771,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.019763396654,0.00096919299,-0.098791704581,0.0,-0.15206181108,0.0
0.99,60000.0,-5.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.39224942548,0.125295394944,0.12217304764,0.000872664626,-0.37512886704,-0.0436332313,-0.14792286213,0.132628355518,-0.380806181049,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.044092541896,0.002339363062,-0.197183957919,0.0,-0.30412362216,0.0
0.99,60000.0,-5.0,-5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.592525957146,0.170539360069,0.12217304764,0.000872664626,-0.6792524892,-0.0436332313,-0.210278398381,0.136571626903,-0.576392334,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.106448078147,0.006282634447,-0.39277011087,0.0,-0.60824724432,0.0
0.99,60000.0,-5.0,-5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.792802488812,0.23418610937,0.12217304764,0.000872664626,-0.98337611136,-0.0436332313,-0.290896928986,0.142118806612,-0.770380681983,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.187066608752,0.011829814156,-0.586758458853,0.0,-0.91237086648,0.0
0.99,60000.0,-5.0,-5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.891947893813,0.272503997787,0.12217304764,0.000872664626,-1.13393024488,-0.0436332313,-0.337564841403,0.145458430637,-0.865821893037,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.233734521169,0.015169438181,-0.682199669907,0.0,-1.062925,0.0
0.99,60000.0,-5.0,0.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.106377106187,0.092595910753,0.0,0.0,0.38204475512,0.0,-0.082972179656,0.0,0.114042574559,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.031838926479,0.0,0.296704103405,0.0,0.45305,0.0
0.99,60000.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.008303637853,0.090015817222,0.0,0.0,0.23311837728,0.0,-0.088949570136,0.0,0.016117435413,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.025861535998,0.0,0.19877896426,0.0,0.30412362216,0.0
0.99,60000.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.09183462798,0.091934667587,0.0,0.0,0.0810565662,0.0,-0.099588743632,0.0,-0.083472535257,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.015222362502,0.0,0.099188993589,0.0,0.15206181108,0.0
0.99,60000.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191972893813,0.098454213995,0.0,0.0,-0.07100524488,0.0,-0.114811106135,0.0,-0.182661528847,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.99,60000.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.292111159646,0.109574456448,0.0,0.0,-0.22306705596,0.0,-0.134616657644,0.0,-0.281449545355,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.019805551509,0.0,-0.098788016509,0.0,-0.15206181108,0.0
0.99,60000.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.39224942548,0.125295394944,0.0,0.0,-0.37512886704,0.0,-0.159005398159,0.0,-0.379836584783,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.044194292024,0.0,-0.197175055936,0.0,-0.30412362216,0.0
0.99,60000.0,-5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.592525957146,0.170539360069,0.0,0.0,-0.6792524892,0.0,-0.221532446209,0.0,-0.575407732396,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.106721340074,0.0,-0.392746203549,0.0,-0.60824724432,0.0
0.99,60000.0,-5.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.792802488812,0.23418610937,0.0,0.0,-0.98337611136,0.0,-0.302392250285,0.0,-0.769374971685,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.187581144151,0.0,-0.586713442839,0.0,-0.91237086648,0.0
0.99,60000.0,-5.0,0.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.891947893813,0.272503997787,0.0,0.0,-1.13393024488,0.0,-0.349205418981,0.0,-0.864803474462,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.234394312847,0.0,-0.682141945615,0.0,-1.062925,0.0
0.99,60000.0,-5.0,5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.106377106187,0.092595910753,-0.12217304764,-0.000872664626,0.38204475512,0.0436332313,-0.072013601537,-0.129778407685,0.113083823205,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.031816718697,0.00051058477,0.296706046334,0.0,0.45305,0.0
0.99,60000.0,-5.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.008303637853,0.090015817222,-0.12217304764,-0.000872664626,0.23311837728,0.0436332313,-0.078000772692,-0.129553537717,0.015159539758,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.025829547542,0.000735454738,0.198781762887,0.0,0.30412362216,0.0
0.99,60000.0,-5.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.09183462798,0.091934667587,-0.12217304764,-0.000872664626,0.0810565662,0.0436332313,-0.088632672169,-0.129720776546,-0.084431067307,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.015197648065,0.00056821591,0.099191155823,0.0,0.15206181108,0.0
0.99,60000.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191972893813,0.098454213995,-0.12217304764,-0.000872664626,-0.07100524488,0.0436332313,-0.103830320234,-0.130288992456,-0.18362222313,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.99,60000.0,-5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.292111159646,0.109574456448,-0.12217304764,-0.000872664626,-0.22306705596,0.0436332313,-0.123593716888,-0.131258185446,-0.28241392771,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.019763396654,-0.00096919299,-0.098791704581,0.0,-0.15206181108,0.0
0.99,60000.0,-5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.39224942548,0.125295394944,-0.12217304764,-0.000872664626,-0.37512886704,0.0436332313,-0.14792286213,-0.132628355518,-0.380806181049,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.044092541896,-0.002339363062,-0.197183957919,0.0,-0.30412362216,0.0
0.99,60000.0,-5.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.592525957146,0.170539360069,-0.12217304764,-0.000872664626,-0.6792524892,0.0436332313,-0.210278398381,-0.136571626903,-0.576392334,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.106448078147,-0.006282634447,-0.39277011087,0.0,-0.60824724432,0.0
0.99,60000.0,-5.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.792802488812,0.23418610937,-0.12217304764,-0.000872664626,-0.98337611136,0.0436332313,-0.290896928986,-0.142118806612,-0.770380681983,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.187066608752,-0.011829814156,-0.586758458853,0.0,-0.91237086648,0.0
0.99,60000.0,-5.0,5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.891947893813,0.272503997787,-0.12217304764,-0.000872664626,-1.13393024488,0.0436332313,-0.337564841403,-0.145458430637,-0.865821893037,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.233734521169,-0.015169438181,-0.682199669907,0.0,-1.062925,0.0
0.99,60000.0,-5.0,10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.106377106187,0.092595910753,-0.244346095279,-0.001745329252,0.38204475512,0.0872664626,-0.039301998541,-0.256713040211,0.110221928777,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.031750264364,0.001017283682,0.296711860335,0.0,0.45305,0.0
0.99,60000.0,-5.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.008303637853,0.090015817222,-0.244346095279,-0.001745329252,0.23311837728,0.0872664626,-0.045318437283,-0.256265011671,0.012300205912,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.025733825623,0.001465312222,0.19879013747,0.0,0.30412362216,0.0
