configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,10000.0,0.65,4,0.0,2.0,2.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,-0.036651914292,-0.006850417314,-0.025656340004,0.006828600698,-0.01111023021,-0.412246528056,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,-0.036651914292,-0.005846852994,-0.025656340004,0.007003133624,-0.01111023021,-0.412246528056,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,-0.073303828584,-0.017715091908,-0.025656340004,0.012959069696,-0.01111023021,-0.412246528056,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,-0.073303828584,-0.016711527588,-0.025656340004,0.013133602621,-0.01111023021,-0.412246528056,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,-0.073303828584,-0.015707963268,-0.025656340004,0.013308135546,-0.01111023021,-0.412246528056,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,-0.073303828584,-0.014704398948,-0.025656340004,0.013482668472,-0.01111023021,-0.412246528056,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,-0.073303828584,-0.013700834628,-0.025656340004,0.013657201397,-0.01111023021,-0.412246528056,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.073303828584,0.013700834628,-0.051312680009,-0.013657201397,0.010028411942,-0.558877164364,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.073303828584,0.014704398948,-0.051312680009,-0.013482668472,0.010028411942,-0.558877164364,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.073303828584,0.015707963268,-0.051312680009,-0.013308135546,0.010028411942,-0.558877164364,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.073303828584,0.016711527588,-0.051312680009,-0.013133602621,0.010028411942,-0.558877164364,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.073303828584,0.017715091908,-0.051312680009,-0.012959069696,0.010028411942,-0.558877164364,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.036651914292,0.005846852994,-0.051312680009,-0.007003133624,0.010028411942,-0.558877164364,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.036651914292,0.006850417314,-0.051312680009,-0.006828600698,0.010028411942,-0.558877164364,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.036651914292,0.007853981634,-0.051312680009,-0.006654067773,0.010028411942,-0.558877164364,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.036651914292,0.008857545954,-0.051312680009,-0.006479534848,0.010028411942,-0.558877164364,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.036651914292,0.009861110274,-0.051312680009,-0.006305001923,0.010028411942,-0.558877164364,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.0,-0.00200712864,-0.051312680009,-0.00034906585,0.010028411942,-0.558877164364,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.0,-0.00100356432,-0.051312680009,-0.000174532925,0.010028411942,-0.558877164364,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.0,0.0,-0.051312680009,0.0,0.010028411942,-0.558877164364,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.0,0.00100356432,-0.051312680009,0.000174532925,0.010028411942,-0.558877164364,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.0,0.00200712864,-0.051312680009,0.00034906585,0.010028411942,-0.558877164364,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,-0.036651914292,-0.009861110274,-0.051312680009,0.006305001923,0.010028411942,-0.558877164364,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,-0.036651914292,-0.008857545954,-0.051312680009,0.006479534848,0.010028411942,-0.558877164364,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,-0.036651914292,-0.007853981634,-0.051312680009,0.006654067773,0.010028411942,-0.558877164364,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,-0.036651914292,-0.006850417314,-0.051312680009,0.006828600698,0.010028411942,-0.558877164364,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,-0.036651914292,-0.005846852994,-0.051312680009,0.007003133624,0.010028411942,-0.558877164364,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,-0.073303828584,-0.017715091908,-0.051312680009,0.012959069696,0.010028411942,-0.558877164364,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,-0.073303828584,-0.016711527588,-0.051312680009,0.013133602621,0.010028411942,-0.558877164364,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,-0.073303828584,-0.015707963268,-0.051312680009,0.013308135546,0.010028411942,-0.558877164364,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,-0.073303828584,-0.014704398948,-0.051312680009,0.013482668472,0.010028411942,-0.558877164364,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,4.0,4.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,-0.073303828584,-0.013700834628,-0.051312680009,0.013657201397,0.010028411942,-0.558877164364,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.07417649321,0.01343903524,0.082379540694,-0.013351768778,-0.002114097602,-0.306309699534,0.0,0.0,0.0,-0.002268928028,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.07417649321,0.014573499254,0.082379540694,-0.013220869084,-0.002114097602,-0.306309699534,0.0,0.0,0.0,-0.001134464014,0.0,-0.000130899694,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.07417649321,0.015707963268,0.082379540694,-0.01308996939,-0.002114097602,-0.306309699534,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.07417649321,0.016842427282,0.082379540694,-0.012959069696,-0.002114097602,-0.306309699534,0.0,0.0,0.0,0.001134464014,0.0,0.000130899694,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.07417649321,0.017976891296,0.082379540694,-0.012828170002,-0.002114097602,-0.306309699534,0.0,0.0,0.0,0.002268928028,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.037088246605,0.005585053606,0.082379540694,-0.006806784083,-0.002114097602,-0.306309699534,0.0,0.0,0.0,-0.002268928028,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.037088246605,0.00671951762,0.082379540694,-0.006675884389,-0.002114097602,-0.306309699534,0.0,0.0,0.0,-0.001134464014,0.0,-0.000130899694,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.037088246605,0.007853981634,0.082379540694,-0.006544984695,-0.002114097602,-0.306309699534,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.037088246605,0.008988445648,0.082379540694,-0.006414085001,-0.002114097602,-0.306309699534,0.0,0.0,0.0,0.001134464014,0.0,0.000130899694,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.037088246605,0.010122909662,0.082379540694,-0.006283185307,-0.002114097602,-0.306309699534,0.0,0.0,0.0,0.002268928028,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.0,-0.002268928028,0.082379540694,-0.000261799388,-0.002114097602,-0.306309699534,0.0,0.0,0.0,-0.002268928028,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.0,-0.001134464014,0.082379540694,-0.000130899694,-0.002114097602,-0.306309699534,0.0,0.0,0.0,-0.001134464014,0.0,-0.000130899694,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.0,0.0,0.082379540694,0.0,-0.002114097602,-0.306309699534,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.0,0.001134464014,0.082379540694,0.000130899694,-0.002114097602,-0.306309699534,0.0,0.0,0.0,0.001134464014,0.0,0.000130899694,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,0.0,0.002268928028,0.082379540694,0.000261799388,-0.002114097602,-0.306309699534,0.0,0.0,0.0,0.002268928028,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,-0.037088246605,-0.010122909662,0.082379540694,0.006283185307,-0.002114097602,-0.306309699534,0.0,0.0,0.0,-0.002268928028,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,-0.037088246605,-0.008988445648,0.082379540694,0.006414085001,-0.002114097602,-0.306309699534,0.0,0.0,0.0,-0.001134464014,0.0,-0.000130899694,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,-0.037088246605,-0.007853981634,0.082379540694,0.006544984695,-0.002114097602,-0.306309699534,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,-0.037088246605,-0.00671951762,0.082379540694,0.006675884389,-0.002114097602,-0.306309699534,0.0,0.0,0.0,0.001134464014,0.0,0.000130899694,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,-0.037088246605,-0.005585053606,0.082379540694,0.006806784083,-0.002114097602,-0.306309699534,0.0,0.0,0.0,0.002268928028,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,-0.07417649321,-0.017976891296,0.082379540694,0.012828170002,-0.002114097602,-0.306309699534,0.0,0.0,0.0,-0.002268928028,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,-0.07417649321,-0.016842427282,0.082379540694,0.012959069696,-0.002114097602,-0.306309699534,0.0,0.0,0.0,-0.001134464014,0.0,-0.000130899694,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,-0.07417649321,-0.015707963268,0.082379540694,0.01308996939,-0.002114097602,-0.306309699534,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,-0.07417649321,-0.014573499254,0.082379540694,0.013220869084,-0.002114097602,-0.306309699534,0.0,0.0,0.0,0.001134464014,0.0,0.000130899694,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,2.8,-4.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.305840734641,0.017074731968,-0.07417649321,-0.01343903524,0.082379540694,0.013351768778,-0.002114097602,-0.306309699534,0.0,0.0,0.0,0.002268928028,0.0,0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,4.8,-2.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.462920367321,0.031037365984,0.07417649321,0.01343903524,0.041189770347,-0.013351768778,0.007807664399,-0.463893980284,0.0,0.0,0.0,-0.002268928028,0.0,-0.000261799388,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,4.8,-2.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.462920367321,0.031037365984,0.07417649321,0.014573499254,0.041189770347,-0.013220869084,0.007807664399,-0.463893980284,0.0,0.0,0.0,-0.001134464014,0.0,-0.000130899694,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,4.8,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462920367321,0.031037365984,0.07417649321,0.015707963268,0.041189770347,-0.01308996939,0.007807664399,-0.463893980284,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,4.8,-2.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.462920367321,0.031037365984,0.07417649321,0.016842427282,0.041189770347,-0.012959069696,0.007807664399,-0.463893980284,0.0,0.0,0.0,0.001134464014,0.0,0.000130899694,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
