configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,0.0,0.6,4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.02175,-0.07352199474,-0.015707963268,0.00125,0.012871803233,-0.02175,-0.265625,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.265625,0.02175,-0.059384827799,-0.014726215564,0.00125,0.002138028334,-0.02175,-0.265625,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.265625,0.02175,-0.045247660858,-0.013744467859,0.00125,-0.008595746566,-0.02175,-0.265625,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.045247660858,0.013744467859,-0.023708208304,0.008595746566,-0.010611539333,-0.409361708138,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.059384827799,0.014726215564,-0.023708208304,-0.002138028334,-0.010611539333,-0.409361708138,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.07352199474,0.015707963268,-0.023708208304,-0.012871803233,-0.010611539333,-0.409361708138,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.087659161681,0.016689710972,-0.023708208304,-0.023605578133,-0.010611539333,-0.409361708138,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.101796328623,0.017671458676,-0.023708208304,-0.034339353033,-0.010611539333,-0.409361708138,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.008486663488,0.005890486225,-0.023708208304,0.015031648183,-0.010611539333,-0.409361708138,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.022623830429,0.00687223393,-0.023708208304,0.004297873283,-0.010611539333,-0.409361708138,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.03676099737,0.007853981634,-0.023708208304,-0.006435901617,-0.010611539333,-0.409361708138,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.050898164311,0.008835729338,-0.023708208304,-0.017169676516,-0.010611539333,-0.409361708138,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.065035331252,0.009817477042,-0.023708208304,-0.027903451416,-0.010611539333,-0.409361708138,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,-0.028274333882,-0.001963495408,-0.023708208304,0.0214675498,-0.010611539333,-0.409361708138,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,-0.014137166941,-0.000981747704,-0.023708208304,0.0107337749,-0.010611539333,-0.409361708138,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.0,0.0,-0.023708208304,0.0,-0.010611539333,-0.409361708138,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.014137166941,0.000981747704,-0.023708208304,-0.0107337749,-0.010611539333,-0.409361708138,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,0.028274333882,0.001963495408,-0.023708208304,-0.0214675498,-0.010611539333,-0.409361708138,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,-0.065035331252,-0.009817477042,-0.023708208304,0.027903451416,-0.010611539333,-0.409361708138,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,-0.050898164311,-0.008835729338,-0.023708208304,0.017169676516,-0.010611539333,-0.409361708138,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,-0.03676099737,-0.007853981634,-0.023708208304,0.006435901617,-0.010611539333,-0.409361708138,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,-0.022623830429,-0.00687223393,-0.023708208304,-0.004297873283,-0.010611539333,-0.409361708138,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,-0.008486663488,-0.005890486225,-0.023708208304,-0.015031648183,-0.010611539333,-0.409361708138,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,-0.101796328623,-0.017671458676,-0.023708208304,0.034339353033,-0.010611539333,-0.409361708138,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,-0.087659161681,-0.016689710972,-0.023708208304,0.023605578133,-0.010611539333,-0.409361708138,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,-0.07352199474,-0.015707963268,-0.023708208304,0.012871803233,-0.010611539333,-0.409361708138,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,-0.059384827799,-0.014726215564,-0.023708208304,0.002138028334,-0.010611539333,-0.409361708138,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,2.0,2.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.408741998664,0.024891592654,-0.045247660858,-0.013744467859,-0.023708208304,-0.008595746566,-0.010611539333,-0.409361708138,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.045247660858,0.013744467859,-0.048666416607,0.008595746566,0.010530839781,-0.552470192701,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.059384827799,0.014726215564,-0.048666416607,-0.002138028334,0.010530839781,-0.552470192701,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.07352199474,0.015707963268,-0.048666416607,-0.012871803233,0.010530839781,-0.552470192701,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.087659161681,0.016689710972,-0.048666416607,-0.023605578133,0.010530839781,-0.552470192701,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.101796328623,0.017671458676,-0.048666416607,-0.034339353033,0.010530839781,-0.552470192701,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.008486663488,0.005890486225,-0.048666416607,0.015031648183,0.010530839781,-0.552470192701,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.022623830429,0.00687223393,-0.048666416607,0.004297873283,0.010530839781,-0.552470192701,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.03676099737,0.007853981634,-0.048666416607,-0.006435901617,0.010530839781,-0.552470192701,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.050898164311,0.008835729338,-0.048666416607,-0.017169676516,0.010530839781,-0.552470192701,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.065035331252,0.009817477042,-0.048666416607,-0.027903451416,0.010530839781,-0.552470192701,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,-0.028274333882,-0.001963495408,-0.048666416607,0.0214675498,0.010530839781,-0.552470192701,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,-0.014137166941,-0.000981747704,-0.048666416607,0.0107337749,0.010530839781,-0.552470192701,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.0,0.0,-0.048666416607,0.0,0.010530839781,-0.552470192701,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.014137166941,0.000981747704,-0.048666416607,-0.0107337749,0.010530839781,-0.552470192701,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,0.028274333882,0.001963495408,-0.048666416607,-0.0214675498,0.010530839781,-0.552470192701,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,-0.065035331252,-0.009817477042,-0.048666416607,0.027903451416,0.010530839781,-0.552470192701,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,-0.050898164311,-0.008835729338,-0.048666416607,0.017169676516,0.010530839781,-0.552470192701,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,-0.03676099737,-0.007853981634,-0.048666416607,0.006435901617,0.010530839781,-0.552470192701,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,-0.022623830429,-0.00687223393,-0.048666416607,-0.004297873283,0.010530839781,-0.552470192701,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,-0.008486663488,-0.005890486225,-0.048666416607,-0.015031648183,0.010530839781,-0.552470192701,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,-0.101796328623,-0.017671458676,-0.048666416607,0.034339353033,0.010530839781,-0.552470192701,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,-0.087659161681,-0.016689710972,-0.048666416607,0.023605578133,0.010530839781,-0.552470192701,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,-0.07352199474,-0.015707963268,-0.048666416607,0.012871803233,0.010530839781,-0.552470192701,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,-0.059384827799,-0.014726215564,-0.048666416607,0.002138028334,0.010530839781,-0.552470192701,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,4.0,4.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.551858997327,0.028033185307,-0.045247660858,-0.013744467859,-0.048666416607,-0.008595746566,0.010530839781,-0.552470192701,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,-4.0,-4.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,-0.069252680319,0.015811209795,0.048694686131,0.01308996939,0.043284165449,0.006544984695,-0.010941871706,0.070186918511,0.0,-0.024609142453,0.0,-0.002617993878,0.0,0.019634954085,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,-4.0,-4.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,-0.069252680319,0.015811209795,0.060999257357,0.014398966329,0.043284165449,-0.003272492347,-0.010941871706,0.070186918511,0.0,-0.012304571227,0.0,-0.001308996939,0.0,0.009817477042,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,-4.0,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069252680319,0.015811209795,0.073303828584,0.015707963268,0.043284165449,-0.01308996939,-0.010941871706,0.070186918511,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,-4.0,-4.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,-0.069252680319,0.015811209795,0.08560839981,0.017016960207,0.043284165449,-0.022907446432,-0.010941871706,0.070186918511,0.0,0.012304571227,0.0,0.001308996939,0.0,-0.009817477042,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,-4.0,-4.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-0.069252680319,0.015811209795,0.097912971037,0.018325957146,0.043284165449,-0.032724923475,-0.010941871706,0.070186918511,0.0,0.024609142453,0.0,0.002617993878,0.0,-0.019634954085,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,-4.0,-4.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,-0.069252680319,0.015811209795,0.012042771839,0.005235987756,0.043284165449,0.01308996939,-0.010941871706,0.070186918511,0.0,-0.024609142453,0.0,-0.002617993878,0.0,0.019634954085,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,-4.0,-4.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,-0.069252680319,0.015811209795,0.024347343065,0.006544984695,0.043284165449,0.003272492347,-0.010941871706,0.070186918511,0.0,-0.012304571227,0.0,-0.001308996939,0.0,0.009817477042,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,-4.0,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069252680319,0.015811209795,0.036651914292,0.007853981634,0.043284165449,-0.006544984695,-0.010941871706,0.070186918511,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
