motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50SXL,26.5,158810.61519663,706424.81125,0.9900664273,3659435.801797,16277981.433212,542.4230316163,540.1904539774,542.9773771221,20697.51791811,9388.23620559,23641.29950097,10723.51307053,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,26.6,158856.52142983,706629.012349,0.9903526186,3675319.158628,16348634.124392,542.5798259097,540.3466029157,543.1343316561,20643.49106526,9363.73003737,23586.99391553,10698.88047132,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,26.7,158902.4276278,706833.213291,0.9906388097,3691207.106081,16419307.235674,542.7366200826,540.5027517342,543.2912860696,20589.44859753,9339.21678635,23532.67263465,10674.24075278,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,26.8,158948.33379053,707037.414077,0.9909250006,3707099.644152,16490000.767043,542.8934141353,540.6589004328,543.4482403626,20535.39051492,9314.69645254,23478.33565833,10649.59391492,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,26.9,158994.23991804,707241.614705,0.9912111912,3722996.772838,16560714.718482,543.0502080676,540.8150490116,543.6051945352,20481.31681745,9290.16903595,23423.98298658,10624.93995772,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,27.0,159040.14601035,707445.815177,0.9914973817,3738898.492134,16631449.089976,543.2070018797,540.9711974706,543.7621485875,20427.22750513,9265.63453658,23369.61461942,10600.27888121,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,27.1,159086.05206746,707650.015493,0.9917835719,3754804.802038,16702203.881509,543.3637955716,541.12734581,543.9191025194,20373.12257796,9241.09295444,23315.23055687,10575.61068539,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,27.2,159131.95808938,707854.215652,0.9920697619,3770715.702546,16772979.093067,543.5205891433,541.2834940296,544.076056331,20319.00203597,9216.54428953,23260.83079893,10550.93537025,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,27.3,159177.86407612,708058.415654,0.9923559517,3786631.193654,16843774.724632,543.6773825949,541.4396421296,544.2330100223,20264.86587916,9191.98854186,23206.41534561,10526.25293582,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,27.4,159223.7700277,708262.6155,0.9926421413,3802551.275359,16914590.77619,543.8341759263,541.5957901099,544.3899635934,20210.71410755,9167.42571144,23151.98419693,10501.56338209,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,27.5,159269.67594412,708466.81519,0.9929283306,3818475.947658,16985427.247724,543.9909691376,541.7519379707,544.5469170443,20156.54672115,9142.85579826,23097.5373529,10476.86670906,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,27.6,159315.58182539,708671.014724,0.9932145197,3834405.210546,17056284.13922,544.147762229,541.9080857119,544.703870375,20102.36371996,9118.27880234,23043.07481353,10452.16291675,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,27.7,159361.48767153,708875.214101,0.9935007087,3850339.064021,17127161.450661,544.3045552002,542.0642333336,544.8608235855,20048.16510401,9093.69472368,22988.59657883,10427.45200516,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,27.8,159407.39348254,709079.413321,0.9937868974,3866277.508079,17198059.182032,544.4613480516,542.2203808358,545.017776676,19993.9508733,9069.10356228,22934.10264881,10402.7339743,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,27.9,159453.29925843,709283.612386,0.9940730858,3882220.542716,17268977.333318,544.6181407829,542.3765282186,545.1747296464,19939.72102785,9044.50531816,22879.5930235,10378.00882416,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,28.0,159499.20499922,709487.811294,0.9943592741,3898168.167929,17339915.904502,544.7749333944,542.532675482,545.3316824968,19885.47556766,9019.89999131,22825.06770289,10353.27655476,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,28.1,159545.11070491,709692.010047,0.9946454621,3914120.383714,17410874.895569,544.931725886,542.688822626,545.4886352272,19831.21449276,8995.28758175,22770.526687,10328.53716611,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,28.2,159591.01637551,709896.208643,0.9949316499,3930077.190068,17481854.306503,545.0885182578,542.8449696506,545.6455878377,19776.93780315,8970.66808947,22715.96997585,10303.7906582,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,28.3,159636.92201104,710100.407083,0.9952178375,3946038.586987,17552854.137289,545.2453105097,543.0011165559,545.8025403282,19722.64549884,8946.04151449,22661.39756944,10279.03703104,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,28.4,159682.8276115,710304.605367,0.9955040249,3962004.574469,17623874.387912,545.4021026419,543.157263342,545.9594926988,19668.33757984,8921.4078568,22606.80946779,10254.27628463,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,28.5,159728.73317691,710508.803496,0.9957902121,3977975.152508,17694915.058355,545.5588946544,543.3134100088,546.1164449496,19614.01404617,8896.76711642,22552.20567091,10229.508419,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,28.6,159774.63870727,710713.001468,0.996076399,3993950.321102,17765976.148603,545.7156865471,543.4695565564,546.2733970805,19559.67489784,8872.11929334,22497.58617881,10204.73343412,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,28.7,159820.5442026,710917.199285,0.9963625857,4009930.080248,17837057.658641,545.8724783202,543.6257029848,546.4303490917,19505.32013487,8847.46438758,22442.9509915,10179.95133003,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,28.8,159866.4496629,711121.396945,0.9966487722,4025914.429941,17908159.588452,546.0292699737,543.7818492941,546.5873009831,19450.94975725,8822.80239914,22388.300109,10155.16210671,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,28.9,159912.35508819,711325.59445,0.9969349585,4041903.370178,17979281.938022,546.1860615076,543.9379954843,546.7442527547,19396.56376501,8798.13332803,22333.63353131,10130.36576418,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,29.0,159958.26047847,711529.7918,0.9972211446,4057896.900957,18050424.707335,546.3428529219,544.0941415555,546.9012044067,19342.16215816,8773.45717425,22278.95125845,10105.56230244,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,29.1,160004.16583376,711733.988993,0.9975073305,4073895.022272,18121587.896374,546.4996442167,544.2502875076,547.0581559391,19287.74493671,8748.7739378,22224.25329043,10080.75172149,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,29.2,160050.07115406,711938.186031,0.9977935161,4089897.734122,18192771.505126,546.656435392,544.4064333406,547.2151073518,19233.31210067,8724.08361869,22169.53962727,10055.93402134,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,29.3,160095.97643939,712142.382914,0.9980797015,4105905.036502,18263975.533573,546.8132264478,544.5625790548,547.372058645,19178.86365005,8699.38621693,22114.81026897,10031.109202,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,29.4,160141.88168975,712346.579641,0.9983658867,4121916.929408,18335199.981701,546.9700173842,544.71872465,547.5290098186,19124.39958486,8674.68173252,22060.06521555,10006.27726347,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,29.5,160187.78690516,712550.776212,0.9986520717,4137933.412838,18406444.849493,547.1268082012,544.8748701263,547.6859608727,19069.91990512,8649.97016548,22005.30446701,9981.43820576,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,29.6,160233.69208562,712754.972628,0.9989382564,4153954.486787,18477710.136935,547.2835988989,545.0310154837,547.8429118074,19015.42461084,8625.25151579,21950.52802338,9956.59202888,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,29.7,160279.59723115,712959.168889,0.999224441,4169980.151253,18548995.844011,547.4403894773,545.1871607223,547.9998626226,18960.91370203,8600.52578347,21895.73588466,9931.73873282,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,29.8,160325.50234176,713163.364994,0.9995106253,4186010.406232,18620301.970705,547.5971799363,545.3433058421,548.1568133183,18906.3871787,8575.79296853,21840.92805086,9906.87831759,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,29.9,160371.40741745,713367.560944,0.9997968094,4202045.25172,18691628.517002,547.7539702761,545.4994508432,548.3137638948,18851.84504087,8551.05307096,21786.104522,9882.0107832,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,29.971,160404.0,713512.539974,1.0,4213432.778683,18742282.760585,547.865291345,545.6103137219,548.4251987316,18813.11064423,8533.48344419,21747.17028882,9864.3505121,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,30.0,160399.56251327,713492.80105,0.9999723356,4218084.430339,18762974.33803,547.8501349589,545.5952197184,548.4100268559,18797.28816399,8526.30648788,21731.26617805,9857.1365288,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,30.1,160384.26083239,713424.735782,0.9998769409,4234123.621507,18834320.214871,547.7978715499,545.5431714222,548.3577100348,18742.73124444,8501.55988544,21676.42779121,9832.26225495,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,30.2,160368.95914763,713356.670497,0.9997815463,4250161.282506,18905659.285185,547.7456081277,545.4911231128,548.3053932004,18688.17952971,8476.81564387,21621.59463605,9807.39035414,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,30.3,160353.65745899,713288.605195,0.9996861516,4266197.413336,18976991.54897,547.6933446922,545.4390747902,548.2530763527,18633.63301981,8452.07376317,21566.76671257,9782.52082639,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,30.4,160338.35576647,713220.539876,0.9995907569,4282232.013997,19048317.006223,547.6410812435,545.3870264544,548.2007594918,18579.09171475,8427.33424334,21511.94402078,9757.65367169,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,30.5,160323.05407007,713152.474539,0.9994953621,4298265.084489,19119635.656944,547.5888177815,545.3349781054,548.1484426176,18524.55561452,8402.59708439,21457.12656067,9732.78889005,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,30.6,160307.7523698,713084.409185,0.9993999674,4314296.624811,19190947.50113,547.5365543063,545.2829297432,548.0961257301,18470.02471913,8377.86228631,21402.31433225,9707.92648145,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,30.7,160292.45066564,713016.343814,0.9993045726,4330326.634963,19262252.53878,547.4842908178,545.2308813678,548.0438088294,18415.49902858,8353.1298491,21347.50733553,9683.06644591,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,30.8,160277.1489576,712948.278426,0.9992091778,4346355.114944,19333550.769892,547.4320273161,545.1788329793,547.9914919154,18360.97854286,8328.39977277,21292.70557049,9658.20878343,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,30.9,160261.84724569,712880.21302,0.999113783,4362382.064754,19404842.194465,547.3797638011,545.1267845775,547.9391749882,18306.46326198,8303.67205732,21237.90903714,9633.353494,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,31.0,160246.54552989,712812.147597,0.9990183881,4378407.484393,19476126.812495,547.3275002729,545.0747361625,547.8868580477,18251.95318594,8278.94670274,21183.11773549,9608.50057763,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,31.1,160231.24381021,712744.082157,0.9989229933,4394431.37386,19547404.623983,547.2752367314,545.0226877343,547.8345410939,18197.44831475,8254.22370904,21128.33166554,9583.65003432,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,31.2,160215.94208665,712676.016699,0.9988275984,4410453.733155,19618675.628926,547.2229731766,544.9706392929,547.7822241268,18142.9486484,8229.50307621,21073.55082727,9558.80186406,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,31.3,160200.64035921,712607.951224,0.9987322034,4426474.562277,19689939.827322,547.1707096086,544.9185908383,547.7299071465,18088.45418689,8204.78480427,21018.77522071,9533.95606686,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,31.4,160185.33862788,712539.885732,0.9986368085,4442493.861227,19761197.21917,547.1184460273,544.8665423705,547.6775901529,18033.96493023,8180.0688932,20964.00484585,9509.11264272,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,31.5,160170.03689268,712471.820223,0.9985414135,4458511.630003,19832447.804468,547.0661824328,544.8144938895,547.625273146,17979.48087842,8155.35534301,20909.23970268,9484.27159164,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,31.6,160154.73515359,712403.754697,0.9984460185,4474527.868605,19903691.583214,547.013918825,544.7624453953,547.5729561258,17925.00203145,8130.6441537,20854.47979122,9459.43291362,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,31.7,160139.43341061,712335.689153,0.9983506235,4490542.577033,19974928.555406,546.9616552039,544.7103968879,547.5206390924,17870.52838934,8105.93532527,20799.72511146,9434.59660865,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,31.8,160124.13166375,712267.623592,0.9982552284,4506555.755287,20046158.721043,546.9093915696,544.6583483673,547.4683220457,17816.05995208,8081.22885772,20744.9756634,9409.76267675,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,31.9,160108.82991301,712199.558013,0.9981598334,4522567.403366,20117382.080124,546.857127922,544.6062998334,547.4160049857,17761.59671967,8056.52475106,20690.23144705,9384.93111792,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,32.0,160093.52815838,712131.492417,0.9980644383,4538577.521269,20188598.632645,546.8048642612,544.5542512864,547.3636879124,17707.13869211,8031.82300527,20635.4924624,9360.10193214,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,32.1,160078.22639987,712063.426804,0.9979690432,4554586.108997,20259808.378606,546.752600587,544.5022027261,547.3113708258,17652.68586941,8007.12362037,20580.75870947,9335.27511942,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,32.2,160062.92463747,711995.361174,0.997873648,4570593.166549,20331011.318005,546.7003368996,544.4501541526,547.259053726,17598.23825157,7982.42659635,20526.03018824,9310.45067977,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,32.3,160047.62287119,711927.295527,0.9977782529,4586598.693924,20402207.45084,546.648073199,544.3981055659,547.2067366129,17543.79583858,7957.73193322,20471.30689872,9285.62861319,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,32.4,160032.32110102,711859.229862,0.9976828577,4602602.691123,20473396.77711,546.595809485,544.346056966,547.1544194864,17489.35863045,7933.03963097,20416.58884092,9260.80891967,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,32.5,160017.01932697,711791.16418,0.9975874625,4618605.158144,20544579.296812,546.5435457578,544.2940083528,547.1021023467,17434.92662719,7908.3496896,20361.87601483,9235.99159921,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,32.6,160001.71754902,711723.09848,0.9974920672,4634606.094988,20615755.009945,546.4912820173,544.2419597264,547.0497851937,17380.49982878,7883.66210912,20307.16842045,9211.17665182,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,32.7,159986.41576719,711655.032764,0.9973966719,4650605.501654,20686923.916507,546.4390182635,544.1899110869,546.9974680274,17326.07823524,7858.97688953,20252.46605779,9186.3640775,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,32.8,159971.11398148,711586.96703,0.9973012767,4666603.378141,20758086.016497,546.3867544965,544.137862434,546.9451508479,17271.66184657,7834.29403082,20197.76892684,9161.55387624,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,32.9,159955.81219187,711518.901278,0.9972058813,4682599.72445,20829241.309912,546.3344907161,544.085813768,546.892833655,17217.25066276,7809.613533,20143.07702762,9136.74604805,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,33.0,159940.51039838,711450.83551,0.997110486,4698594.54058,20900389.796751,546.2822269225,544.0337650887,546.8405164488,17162.84468381,7784.93539607,20088.39036011,9111.94059293,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,33.1,159925.20860099,711382.769724,0.9970150907,4714587.82653,20971531.477013,546.2299631156,543.9817163962,546.7881992294,17108.44390974,7760.25962003,20033.70892433,9087.13751088,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,33.2,159909.90679972,711314.703921,0.9969196953,4730579.5823,21042666.350695,546.1776992955,543.9296676905,546.7358819966,17054.04834054,7735.58620488,19979.03272027,9062.33680189,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,33.3,159894.60499456,711246.6381,0.9968242999,4746569.807889,21113794.417796,546.125435462,543.8776189716,546.6835647506,16999.6579762,7710.91515061,19924.36174793,9037.53846598,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,33.4,159879.30318551,711178.572263,0.9967289044,4762558.503298,21184915.678315,546.0731716152,543.8255702394,546.6312474912,16945.27281674,7686.24645724,19869.69600732,9012.74250314,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,33.5,159864.00137257,711110.506407,0.996633509,4778545.668526,21256030.132248,546.0209077552,543.773521494,546.5789302185,16890.89286215,7661.58012476,19815.03549843,8987.94891337,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,33.6,159848.69955574,711042.440535,0.9965381135,4794531.303573,21327137.779595,545.9686438819,543.7214727353,546.5266129326,16836.51811244,7636.91615317,19760.38022128,8963.15769667,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,33.7,159833.39773501,710974.374645,0.996442718,4810515.408437,21398238.620354,545.9163799953,543.6694239634,546.4742956333,16782.14856761,7612.25454247,19705.73017585,8938.36885304,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,33.8,159818.0959104,710906.308738,0.9963473225,4826497.98312,21469332.654523,545.8641160954,543.6173751783,546.4219783207,16727.78422765,7587.59529267,19651.08536215,8913.58238249,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,33.9,159802.79408189,710838.242814,0.9962519269,4842479.027619,21540419.882101,545.8118521822,543.56532638,546.3696609949,16673.42509257,7562.93840376,19596.44578018,8888.79828501,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,34.0,159787.49224949,710770.176872,0.9961565313,4858458.541936,21611500.303085,545.7595882557,543.5132775684,546.3173436557,16619.07116238,7538.28387574,19541.81142995,8864.0165606,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,34.1,159772.1904132,710702.110914,0.9960611357,4874436.526069,21682573.917475,545.7073243159,543.4612287435,546.2650263032,16564.72243706,7513.63170862,19487.18231145,8839.23720927,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,34.2,159756.88857302,710634.044937,0.9959657401,4890412.980018,21753640.725267,545.6550603628,543.4091799055,546.2127089374,16510.37891663,7488.98190239,19432.55842469,8814.46023102,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,34.3,159741.58672894,710565.978944,0.9958703444,4906387.903783,21824700.726461,545.6027963964,543.3571310541,546.1603915583,16456.04060108,7464.33445706,19377.93976967,8789.68562584,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
