motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion38,48.4,8238.38195292,36646.148678,0.9922175061,377227.745627,1677992.611974,28.7081644524,28.4822505926,28.817730576,393.82458754,178.63582803,604.46327526,274.1799296,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,48.5,8237.45545465,36642.027408,0.9921059201,378051.537497,1681657.020779,28.704935898,28.4790474447,28.8144896997,390.97652264,177.34396752,601.58166425,272.87285284,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,48.6,8236.52892041,36637.905978,0.9919943298,378875.236716,1685321.017448,28.7017072182,28.4758441724,28.8112486974,388.12877806,176.0522523,598.70037733,271.56592307,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,48.7,8235.60235018,36633.784389,0.9918827352,379698.84328,1688984.601966,28.698478413,28.4726407758,28.8080075694,385.28135381,174.76068239,595.81941452,270.25914032,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,48.8,8234.67574397,36629.662639,0.9917711362,380522.357184,1692647.774318,28.6952494824,28.4694372547,28.8047663154,382.43424991,173.46925779,592.93877582,268.95250459,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,48.9,8233.74910176,36625.540729,0.9916595329,381345.778427,1696310.534486,28.6920204264,28.4662336091,28.8015249355,379.58746637,172.17797849,590.05846126,267.64601588,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,49.0,8232.82242355,36621.418659,0.9915479253,382169.107003,1699972.882455,28.6887912449,28.4630298391,28.7982834297,376.74100319,170.88684452,587.17847084,266.3396742,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,49.1,8231.89570932,36617.296429,0.9914363133,382992.34291,1703634.81821,28.6855619379,28.4598259446,28.7950417979,373.89486041,169.59585586,584.29880458,265.03347956,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,49.2,8230.96895908,36613.174038,0.991324697,383815.486143,1707296.341733,28.6823325054,28.4566219256,28.7918000401,371.04903801,168.30501254,581.41946249,263.72743195,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,49.3,8230.04217282,36609.051488,0.9912130763,384638.5367,1710957.45301,28.6791029474,28.453417782,28.7885581563,368.20353603,167.01431455,578.54044458,262.4215314,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,49.4,8229.11535052,36604.928777,0.9911014513,385461.494576,1714618.152023,28.6758732638,28.4502135138,28.7853161465,365.35835446,165.7237619,575.66175086,261.11577789,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,49.5,8228.18849219,36600.805905,0.990989822,386284.359768,1718278.438757,28.6726434547,28.4470091211,28.7820740106,362.51349333,164.4333546,572.78338135,259.81017145,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,49.6,8227.26159781,36596.682874,0.9908781883,387107.132272,1721938.313196,28.6694135199,28.4438046038,28.7788317487,359.66895264,163.14309265,569.90533607,258.50471206,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,49.7,8226.33466739,36592.559682,0.9907665503,387929.812086,1725597.775324,28.6661834595,28.4405999618,28.7755893606,356.82473242,161.85297605,567.02761501,257.19939975,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,49.8,8225.4077009,36588.436329,0.990654908,388752.399204,1729256.825124,28.6629532735,28.4373951951,28.7723468464,353.98083266,160.56300482,564.1502182,255.89423451,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,49.9,8224.48069835,36584.312817,0.9905432613,389574.893624,1732915.462581,28.6597229618,28.4341903038,28.7691042061,351.13725338,159.27317896,561.27314565,254.58921635,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,50.0,8223.55365973,36580.189143,0.9904316102,390397.295342,1736573.687679,28.6564925244,28.4309852877,28.7658614395,348.2939946,157.98349847,558.39639737,253.28434528,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,50.1,8222.62658503,36576.06531,0.9903199548,391219.604354,1740231.500402,28.6532619613,28.427780147,28.7626185468,345.45105633,156.69396336,555.51997337,251.9796213,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,50.2,8221.69947424,36571.941315,0.9902082951,392041.820657,1743888.900733,28.6500312724,28.4245748814,28.7593755278,342.60843858,155.40457364,552.64387366,250.67504442,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,50.3,8220.77232736,36567.817161,0.990096631,392863.944247,1747545.888657,28.6468004577,28.4213694911,28.7561323826,339.76614136,154.11532931,549.76809827,249.37061464,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,50.4,8219.84514438,36563.692845,0.9899849626,393685.975121,1751202.464157,28.6435695173,28.418163976,28.7528891111,336.92416469,152.82623037,546.89264719,248.06633198,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,50.5,8218.9179253,36559.568369,0.9898732898,394507.913274,1754858.627218,28.640338451,28.414958336,28.7496457134,334.08250857,151.53727684,544.01752045,246.76219642,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,50.6,8217.9906701,36555.443733,0.9897616127,395329.758704,1758514.377823,28.6371072589,28.4117525712,28.7464021892,331.24117303,150.24846871,541.14271806,245.45820799,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,50.7,8217.06337878,36551.318935,0.9896499312,396151.511407,1762169.715957,28.633875941,28.4085466815,28.7431585388,328.40015806,148.959806,538.26824002,244.15436669,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,50.8,8216.13605133,36547.193977,0.9895382454,396973.171378,1765824.641602,28.6306444971,28.405340667,28.739914762,325.5594637,147.67128871,535.39408636,242.85067251,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,50.9,8215.20868776,36543.068859,0.9894265552,397794.738615,1769479.154744,28.6274129273,28.4021345274,28.7366708587,322.71908994,146.38291685,532.52025707,241.54712548,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,51.0,8214.28128804,36538.943579,0.9893148607,398616.213114,1773133.255366,28.6241812316,28.398928263,28.7334268291,319.8790368,145.09469041,529.64675219,240.24372559,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,51.1,8213.35385217,36534.818139,0.9892031618,399437.594871,1776786.943452,28.6209494099,28.3957218736,28.730182673,317.03930429,143.80660942,526.77357171,238.94047285,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,51.2,8212.42638015,36530.692538,0.9890914585,400258.883882,1780440.218986,28.6177174623,28.3925153591,28.7269383905,314.19989243,142.51867386,523.90071566,237.63736726,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,51.3,8211.49887197,36526.566776,0.9889797509,401080.080145,1784093.081952,28.6144853886,28.3893087197,28.7236939814,311.36080123,141.23088375,521.02818404,236.33440884,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,51.4,8210.57132762,36522.440853,0.988868039,401901.183655,1787745.532333,28.6112531889,28.3861019552,28.7204494459,308.52203069,139.9432391,518.15597687,235.03159758,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,51.5,8209.64374709,36518.314769,0.9887563227,402722.194409,1791397.570114,28.6080208631,28.3828950657,28.7172047838,305.68358084,138.6557399,515.28409416,233.72893349,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,51.6,8208.71613038,36514.188525,0.988644602,403543.112403,1795049.195279,28.6047884113,28.379688051,28.7139599951,302.84545168,137.36838617,512.41253592,232.42641659,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,51.7,8207.78847748,36510.062119,0.988532877,404363.937633,1798700.407811,28.6015558333,28.3764809113,28.7107150798,300.00764324,136.08117791,509.54130217,231.12404686,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,51.8,8206.86078839,36505.935552,0.9884211476,405184.670096,1802351.207695,28.5983231292,28.3732736464,28.707470038,297.17015551,134.79411513,506.67039291,229.82182433,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,51.9,8205.93306309,36501.808825,0.9883094138,406005.309789,1806001.594913,28.595090299,28.3700662563,28.7042248695,294.33298851,133.50719783,503.79980817,228.51974899,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,52.0,8205.00530159,36497.681936,0.9881976757,406825.856707,1809651.569451,28.5918573425,28.3668587411,28.7009795743,291.49614226,132.22042602,500.92954794,227.21782085,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,52.1,8204.07750387,36493.554886,0.9880859333,407646.310847,1813301.131293,28.5886242599,28.3636511006,28.6977341525,288.65961677,130.93379969,498.05961226,225.91603993,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,52.2,8203.14966992,36489.427675,0.9879741864,408466.672206,1816950.280421,28.5853910511,28.3604433349,28.6944886039,285.82341205,129.64731887,495.19000112,224.61440621,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,52.3,8202.22179974,36485.300303,0.9878624352,409286.94078,1820599.016819,28.5821577159,28.357235444,28.6912429286,282.98752811,128.36098356,492.32071454,223.31291971,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,52.4,8201.29389333,36481.172769,0.9877506797,410107.116564,1824247.340473,28.5789242546,28.3540274278,28.6879971266,280.15196497,127.07479375,489.45175254,222.01158044,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,52.5,8200.36595067,36477.045075,0.9876389197,410927.199556,1827895.251365,28.5756906669,28.3508192862,28.6847511977,277.31672263,125.78874946,486.58311512,220.71038839,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,52.6,8199.43797176,36472.917219,0.9875271555,411747.189753,1831542.74948,28.5724569529,28.3476110194,28.6815051421,274.48180112,124.50285069,483.71480231,219.40934358,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,52.7,8198.50995659,36468.789202,0.9874153868,412567.087149,1835189.834801,28.5692231125,28.3444026271,28.6782589596,271.64720043,123.21709745,480.8468141,218.10844602,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,52.8,8197.58190516,36464.661023,0.9873036138,413386.891742,1838836.507312,28.5659891458,28.3411941096,28.6750126503,268.8129206,121.93148974,477.97915052,216.8076957,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,52.9,8196.65381746,36460.532684,0.9871918364,414206.603528,1842482.766998,28.5627550526,28.3379854665,28.6717662141,265.97896162,120.64602757,475.11181158,215.50709263,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,53.0,8195.72569347,36456.404182,0.9870800546,415026.222504,1846128.613841,28.5595208331,28.3347766981,28.668519651,263.14532351,119.36071095,472.24479729,214.20663682,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,53.1,8194.7975332,36452.27552,0.9869682685,415845.748665,1849774.047826,28.5562864871,28.3315678042,28.665272961,260.31200628,118.07553987,469.37810765,212.90632828,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,53.2,8193.86933664,36448.146696,0.986856478,416665.182009,1853419.068937,28.5530520146,28.3283587849,28.662026144,257.47900996,116.79051435,466.5117427,211.606167,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,53.3,8192.94110378,36444.01771,0.9867446831,417484.522531,1857063.677157,28.5498174157,28.32514964,28.6587792,254.64633453,115.50563439,463.64570243,210.30615301,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,53.4,8192.01283461,36439.888563,0.9866328838,418303.770227,1860707.872471,28.5465826902,28.3219403697,28.655532129,251.81398003,114.2209,460.77998687,209.00628629,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,53.5,8191.08452912,36435.759255,0.9865210802,419122.925096,1864351.654862,28.5433478382,28.3187309738,28.652284931,248.98194647,112.93631118,457.91459601,207.70656686,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,53.6,8190.15618732,36431.629785,0.9864092722,419941.987131,1867995.024314,28.5401128596,28.3155214523,28.649037606,246.15023385,111.65186795,455.04952989,206.40699473,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,53.7,8189.22780918,36427.500153,0.9862974599,420760.956331,1871637.980811,28.5368777544,28.3123118052,28.6457901539,243.31884218,110.36757029,452.1847885,205.10756989,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,53.8,8188.29939472,36423.37036,0.9861856431,421579.832692,1875280.524336,28.5336425226,28.3091020325,28.6425425747,240.48777149,109.08341823,449.32037186,203.80829236,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,53.9,8187.37094391,36419.240405,0.986073822,422398.616208,1878922.654875,28.5304071642,28.3058921341,28.6392948683,237.65702178,107.79941176,446.45627999,202.50916214,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,54.0,8186.44245675,36415.110288,0.9859619965,423217.306878,1882564.372409,28.5271716791,28.3026821101,28.6360470349,234.82659307,106.51555089,443.59251289,201.21017924,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,54.1,8185.51393324,36410.98001,0.9858501666,424035.904698,1886205.676924,28.5239360673,28.2994719604,28.6327990742,231.99648537,105.23183563,440.72907059,199.91134366,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,54.2,8184.58537336,36406.84957,0.9857383323,424854.409663,1889846.568403,28.5207003288,28.296261685,28.6295509864,229.16669868,103.94826598,437.86595309,198.6126554,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,54.3,8183.65677712,36402.718968,0.9856264937,425672.821771,1893487.04683,28.5174644636,28.2930512838,28.6263027713,226.33723304,102.66484195,435.0031604,197.31411448,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,54.4,8182.7281445,36398.588204,0.9855146507,426491.141017,1897127.112189,28.5142284716,28.2898407569,28.623054429,223.50808843,101.38156355,432.14069254,196.0157209,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,54.5,8181.79947549,36394.457279,0.9854028033,427309.367398,1900766.764463,28.5109923528,28.2866301042,28.6198059594,220.67926489,100.09843077,429.27854952,194.71747467,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,54.6,8180.8707701,36390.326191,0.9852909515,428127.50091,1904406.003636,28.5077561072,28.2834193257,28.6165573625,217.85076242,98.81544363,426.41673135,193.41937578,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,54.7,8179.9420283,36386.194942,0.9851790953,428945.54155,1908044.829693,28.5045197348,28.2802084213,28.6133086383,215.02258103,97.53260213,423.55523805,192.12142425,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,54.776,8179.23616019,36383.055084,0.9850940817,429567.190321,1910810.061194,28.5020600069,28.2777680499,28.6108395228,212.87337793,96.55774,421.38072042,191.13507965,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,54.8,8177.00696493,36373.13913,0.984825601,429763.465239,1911683.135524,28.4942919641,28.2700611362,28.6030418328,212.19480398,96.24994404,420.69415385,190.82365829,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,54.9,8167.71639176,36331.812601,0.9837066593,430580.701407,1915318.383111,28.4619172449,28.2379411842,28.5705435539,209.36940386,94.9683641,417.83547458,189.52698318,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,55.0,8158.42216893,36290.469838,0.982587278,431397.008335,1918949.497233,28.4295298078,28.2058086143,28.5380325085,206.54721637,93.68824139,414.98004577,188.23178247,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,55.1,8149.12428941,36249.11081,0.9814674563,432212.385658,1922576.476265,28.3971296282,28.1736634023,28.5055086721,203.72824277,92.40957647,412.12786871,186.93805671,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,55.2,8139.82274614,36207.735484,0.9803471933,433026.833009,1926199.31858,28.3647166817,28.1415055238,28.4729720199,200.91248432,91.13236993,409.27894468,185.64580651,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,55.3,8130.51753203,36166.343829,0.9792264883,433840.350023,1929818.022546,28.3322909434,28.1093349542,28.4404225273,198.0999423,89.85662232,406.43327495,184.35503243,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,55.4,8121.20864,36124.935814,0.9781053402,434652.936332,1933432.586528,28.2998523887,28.077151669,28.4078601692,195.29061797,88.58233424,403.59086082,183.06573507,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,55.5,8111.89606289,36083.511408,0.9769837484,435464.591567,1937043.008889,28.2674009928,28.0449556436,28.3752849209,192.4845126,87.30950626,400.75170356,181.777915,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,55.6,8102.57979357,36042.070577,0.9758617119,436275.31536,1940649.287988,28.2349367306,28.0127468532,28.3426967573,189.68162748,86.03813895,397.91580448,180.49157281,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,55.7,8093.25982485,36000.613291,0.9747392298,437085.107341,1944251.422182,28.2024595772,27.980525273,28.3100956532,186.88196387,84.7682329,395.08316486,179.2067091,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,55.8,8083.93614953,35959.139517,0.9736163013,437893.967139,1947849.409822,28.1699695074,27.9482908782,28.2774815835,184.08552306,83.49978869,392.253786,177.92332443,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,55.9,8074.60876038,35917.649223,0.9724929255,438701.894385,1951443.249259,28.1374664961,27.9160436436,28.2448545228,181.29230634,82.23280689,389.42766919,176.64141941,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,56.0,8065.27765014,35876.142376,0.9713691015,439508.888705,1955032.938839,28.104950518,27.8837835443,28.2122144459,178.50231498,80.9672881,386.60481574,175.36099463,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,56.1,8055.94281153,35834.618946,0.9702448286,440314.949729,1958618.476905,28.0724215477,27.851510555,28.1795613271,175.71555027,79.70323289,383.78522695,174.08205067,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,56.2,8046.60423725,35793.078898,0.9691201057,441120.077081,1962199.861797,28.0398795597,27.8192246505,28.1468951411,172.93201351,78.44064186,380.96890413,172.80458812,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,56.3,8037.26191997,35751.5222,0.9679949319,441924.270389,1965777.091852,28.0073245286,27.7869258055,28.1142158621,170.15170599,77.17951558,378.15584858,171.52860759,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,56.4,8027.91585232,35709.94882,0.9668693066,442727.529277,1969350.165403,27.9747564286,27.7546139945,28.0815234644,167.374629,75.91985465,375.34606161,170.25410966,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,56.5,8018.56602692,35668.358724,0.9657432286,443529.853371,1972919.08078,27.9421752341,27.7222891919,28.0488179221,164.60078384,74.66165965,372.53954455,168.98109493,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,56.6,8009.21243637,35626.751881,0.9646166971,444331.242295,1976483.83631,27.9095809192,27.6899513722,28.0160992094,161.83017181,73.40493117,369.73629869,167.709564,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,56.7,7999.85507323,35585.128256,0.9634897113,445131.69567,1980044.430317,27.8769734579,27.6576005097,27.9833673002,159.06279422,72.14966981,366.93632536,166.43951746,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,56.78,7992.36646143,35551.817251,0.9625877949,445771.384531,1982889.908137,27.8508780062,27.6317104115,27.9571722538,156.85122178,71.14651743,364.69870378,165.42454938,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,56.8,7970.82319188,35455.988014,0.9599931581,445931.016428,1983599.98619,27.775806502,27.5572296694,27.8818142356,156.29933238,70.8961846,364.14031392,165.171268,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,56.9,7862.80318843,34975.491099,0.9469834022,446722.697747,1987121.560146,27.3993908368,27.1837761411,27.5039619614,153.56228209,69.65467948,361.37102511,163.91513973,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,57.0,7754.26841278,34492.704364,0.9339116479,447503.551327,1990594.969919,27.0211813527,26.8085429102,27.1243090222,150.86266614,68.43015428,358.63961156,162.67619138,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,57.1,7645.20662466,34007.573361,0.9207764211,448273.525079,1994019.983805,26.6411353962,26.4314876587,26.7428126016,148.20066461,67.2226907,355.94625548,161.45450561,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,57.2,7535.60505099,33520.041272,0.9075761834,449032.565663,1997396.364537,26.2592084573,26.0525662267,26.3594280197,145.57646191,66.03237238,353.29114344,160.25016706,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,57.3,7425.4503518,33030.048758,0.8943093282,449780.618433,2000723.869038,25.8753540503,25.6717324945,25.9741086134,142.99024698,64.85928501,350.67446661,159.06326241,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,57.4,7314.7285832,32537.533794,0.880974176,450517.62738,2004002.248166,25.489523585,25.2889382544,25.5868056072,140.44221344,63.70351644,348.0964209,157.89388055,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,57.5,7203.42515706,32042.431488,0.8675689699,451243.535067,2007231.24643,25.1016662266,24.9041330714,25.1974679721,137.93255987,62.56515673,345.55720722,156.74211259,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,57.6,7091.52479721,31544.673888,0.8540918701,451958.282564,2010410.601699,24.7117287424,24.5172641318,24.8060422723,135.46149001,61.4442983,343.05703171,155.60805206,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,57.7,6979.0114916,31044.18977,0.840540948,452661.809379,2013540.044882,24.3196553354,24.1282760776,24.4124724978,133.029213,60.34103601,340.59610597,154.49179492,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,57.8,6865.86843997,30540.904402,0.8269141804,453354.053375,2016619.29959,23.925387462,23.737110826,24.0166998816,130.63594366,59.25546729,338.17464735,153.39343977,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,57.9,6752.07799666,30034.739293,0.813209442,454034.950697,2019648.081775,23.5288636326,23.3437073713,23.6186626995,128.28190275,58.1876923,335.79287922,152.31308792,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,58.0,6637.62160779,29525.61191,0.7994244981,454704.435677,2022626.099335,23.1300191929,22.9480015678,23.2182960504,125.9673173,57.137814,333.45103129,151.25084356,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
