mach,dynamic_pressure_psf,dynamic_pressure_Pa,equivalence_ratio_eta,f1,fuel_flow_at_eta1_lbm_s,fuel_flow_lbm_s,fuel_flow_kg_s,within_10_to_200_lbm_s_limit,ISP_prime_s,f2_s,ISP_max_s,ISP_selected_s,thrust_lbf,thrust_N,fidelity,source_id
2.0,2500.0,119700.647451,10.0,-2.0038506716,337.0378839269,3370.3788392691,1528.7781255019,False,3600.0,3603.5,360.35,360.35,1214516.01473061,5402436.388805,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,250.0,11970.064745,0.1,-2.1924279779,27.9113367102,2.791133671,1.2660369368,False,3600.0,3846.25,38462.5,3600.0,10048.08121566,44696.092055,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,250.0,11970.064745,0.25,-2.1924279779,27.9113367102,6.9778341775,3.1650923421,False,3600.0,3846.25,15385.0,3600.0,25120.20303914,111740.230138,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,250.0,11970.064745,0.5,-2.1924279779,27.9113367102,13.9556683551,6.3301846841,True,3600.0,3846.25,7692.5,3600.0,50240.40607828,223480.460277,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,250.0,11970.064745,0.75,-2.1924279779,27.9113367102,20.9335025326,9.4952770262,True,3600.0,3846.25,5128.3333333333,3600.0,75360.60911742,335220.690415,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,250.0,11970.064745,1.0,-2.1924279779,27.9113367102,27.9113367102,12.6603693682,True,3600.0,3846.25,3846.25,3600.0,100480.81215656,446960.920554,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,250.0,11970.064745,1.5,-2.1924279779,27.9113367102,41.8670050652,18.9905540523,True,3600.0,3846.25,2564.1666666667,2564.1666666667,107353.97882144,477534.289078,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,250.0,11970.064745,2.0,-2.1924279779,27.9113367102,55.8226734203,25.3207387365,True,3600.0,3846.25,1923.125,1923.125,107353.97882144,477534.289078,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,250.0,11970.064745,3.0,-2.1924279779,27.9113367102,83.7340101305,37.9811081047,True,3600.0,3846.25,1282.0833333333,1282.0833333333,107353.97882144,477534.289078,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,250.0,11970.064745,5.0,-2.1924279779,27.9113367102,139.5566835508,63.3018468411,True,3600.0,3846.25,769.25,769.25,107353.97882144,477534.289078,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,250.0,11970.064745,10.0,-2.1924279779,27.9113367102,279.1133671016,126.6036936823,False,3600.0,3846.25,384.625,384.625,107353.97882144,477534.289078,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,500.0,23940.12949,0.1,-2.1924279779,55.8226734203,5.582267342,2.5320738736,False,3600.0,3846.25,38462.5,3600.0,20096.16243131,89392.184111,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,500.0,23940.12949,0.25,-2.1924279779,55.8226734203,13.9556683551,6.3301846841,True,3600.0,3846.25,15385.0,3600.0,50240.40607828,223480.460277,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,500.0,23940.12949,0.5,-2.1924279779,55.8226734203,27.9113367102,12.6603693682,True,3600.0,3846.25,7692.5,3600.0,100480.81215656,446960.920554,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,500.0,23940.12949,0.75,-2.1924279779,55.8226734203,41.8670050652,18.9905540523,True,3600.0,3846.25,5128.3333333333,3600.0,150721.21823484,670441.380831,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,500.0,23940.12949,1.0,-2.1924279779,55.8226734203,55.8226734203,25.3207387365,True,3600.0,3846.25,3846.25,3600.0,200961.62431312,893921.841107,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,500.0,23940.12949,1.5,-2.1924279779,55.8226734203,83.7340101305,37.9811081047,True,3600.0,3846.25,2564.1666666667,2564.1666666667,214707.95764288,955068.578155,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,500.0,23940.12949,2.0,-2.1924279779,55.8226734203,111.6453468406,50.6414774729,True,3600.0,3846.25,1923.125,1923.125,214707.95764288,955068.578155,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,500.0,23940.12949,3.0,-2.1924279779,55.8226734203,167.4680202609,75.9622162094,True,3600.0,3846.25,1282.0833333333,1282.0833333333,214707.95764288,955068.578155,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,500.0,23940.12949,5.0,-2.1924279779,55.8226734203,279.1133671016,126.6036936823,False,3600.0,3846.25,769.25,769.25,214707.95764288,955068.578155,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,500.0,23940.12949,10.0,-2.1924279779,55.8226734203,558.2267342031,253.2073873646,False,3600.0,3846.25,384.625,384.625,214707.95764288,955068.578155,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1000.0,47880.25898,0.1,-2.1924279779,111.6453468406,11.1645346841,5.0641477473,True,3600.0,3846.25,38462.5,3600.0,40192.32486262,178784.368221,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1000.0,47880.25898,0.25,-2.1924279779,111.6453468406,27.9113367102,12.6603693682,True,3600.0,3846.25,15385.0,3600.0,100480.81215656,446960.920554,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1000.0,47880.25898,0.5,-2.1924279779,111.6453468406,55.8226734203,25.3207387365,True,3600.0,3846.25,7692.5,3600.0,200961.62431312,893921.841107,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1000.0,47880.25898,0.75,-2.1924279779,111.6453468406,83.7340101305,37.9811081047,True,3600.0,3846.25,5128.3333333333,3600.0,301442.43646969,1340882.761661,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1000.0,47880.25898,1.0,-2.1924279779,111.6453468406,111.6453468406,50.6414774729,True,3600.0,3846.25,3846.25,3600.0,401923.24862625,1787843.682215,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1000.0,47880.25898,1.5,-2.1924279779,111.6453468406,167.4680202609,75.9622162094,True,3600.0,3846.25,2564.1666666667,2564.1666666667,429415.91528575,1910137.156311,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1000.0,47880.25898,2.0,-2.1924279779,111.6453468406,223.2906936812,101.2829549458,False,3600.0,3846.25,1923.125,1923.125,429415.91528575,1910137.156311,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1000.0,47880.25898,3.0,-2.1924279779,111.6453468406,334.9360405219,151.9244324187,False,3600.0,3846.25,1282.0833333333,1282.0833333333,429415.91528575,1910137.156311,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1000.0,47880.25898,5.0,-2.1924279779,111.6453468406,558.2267342031,253.2073873646,False,3600.0,3846.25,769.25,769.25,429415.91528575,1910137.156311,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1000.0,47880.25898,10.0,-2.1924279779,111.6453468406,1116.4534684062,506.4147747291,False,3600.0,3846.25,384.625,384.625,429415.91528575,1910137.156311,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1500.0,71820.388471,0.1,-2.1924279779,167.4680202609,16.7468020261,7.5962216209,True,3600.0,3846.25,38462.5,3600.0,60288.48729394,268176.552332,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1500.0,71820.388471,0.25,-2.1924279779,167.4680202609,41.8670050652,18.9905540523,True,3600.0,3846.25,15385.0,3600.0,150721.21823484,670441.380831,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1500.0,71820.388471,0.5,-2.1924279779,167.4680202609,83.7340101305,37.9811081047,True,3600.0,3846.25,7692.5,3600.0,301442.43646969,1340882.761661,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1500.0,71820.388471,0.75,-2.1924279779,167.4680202609,125.6010151957,56.971662157,True,3600.0,3846.25,5128.3333333333,3600.0,452163.65470453,2011324.142492,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1500.0,71820.388471,1.0,-2.1924279779,167.4680202609,167.4680202609,75.9622162094,True,3600.0,3846.25,3846.25,3600.0,602884.87293937,2681765.523322,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1500.0,71820.388471,1.5,-2.1924279779,167.4680202609,251.2020303914,113.943324314,False,3600.0,3846.25,2564.1666666667,2564.1666666667,644123.87292863,2865205.734466,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1500.0,71820.388471,2.0,-2.1924279779,167.4680202609,334.9360405219,151.9244324187,False,3600.0,3846.25,1923.125,1923.125,644123.87292863,2865205.734466,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1500.0,71820.388471,3.0,-2.1924279779,167.4680202609,502.4040607828,227.8866486281,False,3600.0,3846.25,1282.0833333333,1282.0833333333,644123.87292863,2865205.734466,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1500.0,71820.388471,5.0,-2.1924279779,167.4680202609,837.3401013047,379.8110810468,False,3600.0,3846.25,769.25,769.25,644123.87292863,2865205.734466,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,1500.0,71820.388471,10.0,-2.1924279779,167.4680202609,1674.6802026094,759.6221620937,False,3600.0,3846.25,384.625,384.625,644123.87292863,2865205.734466,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2000.0,95760.517961,0.1,-2.1924279779,223.2906936812,22.3290693681,10.1282954946,True,3600.0,3846.25,38462.5,3600.0,80384.64972525,357568.736443,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2000.0,95760.517961,0.25,-2.1924279779,223.2906936812,55.8226734203,25.3207387365,True,3600.0,3846.25,15385.0,3600.0,200961.62431312,893921.841107,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2000.0,95760.517961,0.5,-2.1924279779,223.2906936812,111.6453468406,50.6414774729,True,3600.0,3846.25,7692.5,3600.0,401923.24862625,1787843.682215,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2000.0,95760.517961,0.75,-2.1924279779,223.2906936812,167.4680202609,75.9622162094,True,3600.0,3846.25,5128.3333333333,3600.0,602884.87293937,2681765.523322,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2000.0,95760.517961,1.0,-2.1924279779,223.2906936812,223.2906936812,101.2829549458,False,3600.0,3846.25,3846.25,3600.0,803846.4972525,3575687.36443,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2000.0,95760.517961,1.5,-2.1924279779,223.2906936812,334.9360405219,151.9244324187,False,3600.0,3846.25,2564.1666666667,2564.1666666667,858831.8305715,3820274.312622,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2000.0,95760.517961,2.0,-2.1924279779,223.2906936812,446.5813873625,202.5659098916,False,3600.0,3846.25,1923.125,1923.125,858831.8305715,3820274.312622,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2000.0,95760.517961,3.0,-2.1924279779,223.2906936812,669.8720810437,303.8488648375,False,3600.0,3846.25,1282.0833333333,1282.0833333333,858831.8305715,3820274.312622,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2000.0,95760.517961,5.0,-2.1924279779,223.2906936812,1116.4534684062,506.4147747291,False,3600.0,3846.25,769.25,769.25,858831.8305715,3820274.312622,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2000.0,95760.517961,10.0,-2.1924279779,223.2906936812,2232.9069368125,1012.8295494582,False,3600.0,3846.25,384.625,384.625,858831.8305715,3820274.312622,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2500.0,119700.647451,0.1,-2.1924279779,279.1133671016,27.9113367102,12.6603693682,True,3600.0,3846.25,38462.5,3600.0,100480.81215656,446960.920554,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2500.0,119700.647451,0.25,-2.1924279779,279.1133671016,69.7783417754,31.6509234206,True,3600.0,3846.25,15385.0,3600.0,251202.0303914,1117402.301384,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2500.0,119700.647451,0.5,-2.1924279779,279.1133671016,139.5566835508,63.3018468411,True,3600.0,3846.25,7692.5,3600.0,502404.06078281,2234804.602769,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2500.0,119700.647451,0.75,-2.1924279779,279.1133671016,209.3350253262,94.9527702617,False,3600.0,3846.25,5128.3333333333,3600.0,753606.09117421,3352206.904153,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2500.0,119700.647451,1.0,-2.1924279779,279.1133671016,279.1133671016,126.6036936823,False,3600.0,3846.25,3846.25,3600.0,1004808.12156562,4469609.205537,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2500.0,119700.647451,1.5,-2.1924279779,279.1133671016,418.6700506523,189.9055405234,False,3600.0,3846.25,2564.1666666667,2564.1666666667,1073539.78821438,4775342.890777,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2500.0,119700.647451,2.0,-2.1924279779,279.1133671016,558.2267342031,253.2073873646,False,3600.0,3846.25,1923.125,1923.125,1073539.78821438,4775342.890777,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2500.0,119700.647451,3.0,-2.1924279779,279.1133671016,837.3401013047,379.8110810468,False,3600.0,3846.25,1282.0833333333,1282.0833333333,1073539.78821438,4775342.890777,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2500.0,119700.647451,5.0,-2.1924279779,279.1133671016,1395.5668355078,633.0184684114,False,3600.0,3846.25,769.25,769.25,1073539.78821438,4775342.890777,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
3.0,2500.0,119700.647451,10.0,-2.1924279779,279.1133671016,2791.1336710156,1266.0369368228,False,3600.0,3846.25,384.625,384.625,1073539.78821438,4775342.890777,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,250.0,11970.064745,0.1,-2.326225706,24.4159159312,2.4415915931,1.1074873173,False,3600.0,4089.0,40890.0,3600.0,8789.72973521,39098.6658,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,250.0,11970.064745,0.25,-2.326225706,24.4159159312,6.1039789828,2.7687182932,False,3600.0,4089.0,16356.0,3600.0,21974.32433804,97746.664501,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,250.0,11970.064745,0.5,-2.326225706,24.4159159312,12.2079579656,5.5374365865,True,3600.0,4089.0,8178.0,3600.0,43948.64867607,195493.329002,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,250.0,11970.064745,0.75,-2.326225706,24.4159159312,18.3119369484,8.3061548797,True,3600.0,4089.0,5452.0,3600.0,65922.97301411,293239.993504,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,250.0,11970.064745,1.0,-2.326225706,24.4159159312,24.4159159312,11.0748731729,True,3600.0,4089.0,4089.0,3600.0,87897.29735214,390986.658005,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,250.0,11970.064745,1.5,-2.326225706,24.4159159312,36.6238738967,16.6123097594,True,3600.0,4089.0,2726.0,2726.0,99836.68024248,444095.67905,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,250.0,11970.064745,2.0,-2.326225706,24.4159159312,48.8318318623,22.1497463459,True,3600.0,4089.0,2044.5,2044.5,99836.68024248,444095.67905,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,250.0,11970.064745,3.0,-2.326225706,24.4159159312,73.2477477935,33.2246195188,True,3600.0,4089.0,1363.0,1363.0,99836.68024248,444095.67905,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,250.0,11970.064745,5.0,-2.326225706,24.4159159312,122.0795796558,55.3743658647,True,3600.0,4089.0,817.8,817.8,99836.68024248,444095.67905,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,250.0,11970.064745,10.0,-2.326225706,24.4159159312,244.1591593115,110.7487317293,False,3600.0,4089.0,408.9,408.9,99836.68024248,444095.67905,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,500.0,23940.12949,0.1,-2.326225706,48.8318318623,4.8831831862,2.2149746346,False,3600.0,4089.0,40890.0,3600.0,17579.45947043,78197.331601,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,500.0,23940.12949,0.25,-2.326225706,48.8318318623,12.2079579656,5.5374365865,True,3600.0,4089.0,16356.0,3600.0,43948.64867607,195493.329002,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,500.0,23940.12949,0.5,-2.326225706,48.8318318623,24.4159159312,11.0748731729,True,3600.0,4089.0,8178.0,3600.0,87897.29735214,390986.658005,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,500.0,23940.12949,0.75,-2.326225706,48.8318318623,36.6238738967,16.6123097594,True,3600.0,4089.0,5452.0,3600.0,131845.94602822,586479.987007,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,500.0,23940.12949,1.0,-2.326225706,48.8318318623,48.8318318623,22.1497463459,True,3600.0,4089.0,4089.0,3600.0,175794.59470429,781973.31601,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,500.0,23940.12949,1.5,-2.326225706,48.8318318623,73.2477477935,33.2246195188,True,3600.0,4089.0,2726.0,2726.0,199673.36048495,888191.358101,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,500.0,23940.12949,2.0,-2.326225706,48.8318318623,97.6636637246,44.2994926917,True,3600.0,4089.0,2044.5,2044.5,199673.36048495,888191.358101,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,500.0,23940.12949,3.0,-2.326225706,48.8318318623,146.4954955869,66.4492390376,True,3600.0,4089.0,1363.0,1363.0,199673.36048495,888191.358101,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,500.0,23940.12949,5.0,-2.326225706,48.8318318623,244.1591593115,110.7487317293,False,3600.0,4089.0,817.8,817.8,199673.36048495,888191.358101,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,500.0,23940.12949,10.0,-2.326225706,48.8318318623,488.318318623,221.4974634586,False,3600.0,4089.0,408.9,408.9,199673.36048495,888191.358101,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1000.0,47880.25898,0.1,-2.326225706,97.6636637246,9.7663663725,4.4299492692,False,3600.0,4089.0,40890.0,3600.0,35158.91894086,156394.663202,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1000.0,47880.25898,0.25,-2.326225706,97.6636637246,24.4159159312,11.0748731729,True,3600.0,4089.0,16356.0,3600.0,87897.29735214,390986.658005,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1000.0,47880.25898,0.5,-2.326225706,97.6636637246,48.8318318623,22.1497463459,True,3600.0,4089.0,8178.0,3600.0,175794.59470429,781973.31601,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1000.0,47880.25898,0.75,-2.326225706,97.6636637246,73.2477477935,33.2246195188,True,3600.0,4089.0,5452.0,3600.0,263691.89205643,1172959.974014,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1000.0,47880.25898,1.0,-2.326225706,97.6636637246,97.6636637246,44.2994926917,True,3600.0,4089.0,4089.0,3600.0,351589.18940858,1563946.632019,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1000.0,47880.25898,1.5,-2.326225706,97.6636637246,146.4954955869,66.4492390376,True,3600.0,4089.0,2726.0,2726.0,399346.72096991,1776382.716202,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1000.0,47880.25898,2.0,-2.326225706,97.6636637246,195.3273274492,88.5989853835,True,3600.0,4089.0,2044.5,2044.5,399346.72096991,1776382.716202,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1000.0,47880.25898,3.0,-2.326225706,97.6636637246,292.9909911738,132.8984780752,False,3600.0,4089.0,1363.0,1363.0,399346.72096991,1776382.716202,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1000.0,47880.25898,5.0,-2.326225706,97.6636637246,488.318318623,221.4974634586,False,3600.0,4089.0,817.8,817.8,399346.72096991,1776382.716202,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1000.0,47880.25898,10.0,-2.326225706,97.6636637246,976.636637246,442.9949269173,False,3600.0,4089.0,408.9,408.9,399346.72096991,1776382.716202,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1500.0,71820.388471,0.1,-2.326225706,146.4954955869,14.6495495587,6.6449239038,True,3600.0,4089.0,40890.0,3600.0,52738.37841129,234591.994803,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1500.0,71820.388471,0.25,-2.326225706,146.4954955869,36.6238738967,16.6123097594,True,3600.0,4089.0,16356.0,3600.0,131845.94602822,586479.987007,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1500.0,71820.388471,0.5,-2.326225706,146.4954955869,73.2477477935,33.2246195188,True,3600.0,4089.0,8178.0,3600.0,263691.89205643,1172959.974014,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1500.0,71820.388471,0.75,-2.326225706,146.4954955869,109.8716216902,49.8369292782,True,3600.0,4089.0,5452.0,3600.0,395537.83808465,1759439.961022,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1500.0,71820.388471,1.0,-2.326225706,146.4954955869,146.4954955869,66.4492390376,True,3600.0,4089.0,4089.0,3600.0,527383.78411286,2345919.948029,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1500.0,71820.388471,1.5,-2.326225706,146.4954955869,219.7432433804,99.6738585564,False,3600.0,4089.0,2726.0,2726.0,599020.08145486,2664574.074303,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1500.0,71820.388471,2.0,-2.326225706,146.4954955869,292.9909911738,132.8984780752,False,3600.0,4089.0,2044.5,2044.5,599020.08145486,2664574.074303,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1500.0,71820.388471,3.0,-2.326225706,146.4954955869,439.4864867607,199.3477171128,False,3600.0,4089.0,1363.0,1363.0,599020.08145486,2664574.074303,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1500.0,71820.388471,5.0,-2.326225706,146.4954955869,732.4774779345,332.2461951879,False,3600.0,4089.0,817.8,817.8,599020.08145486,2664574.074303,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,1500.0,71820.388471,10.0,-2.326225706,146.4954955869,1464.9549558691,664.4923903759,False,3600.0,4089.0,408.9,408.9,599020.08145486,2664574.074303,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,2000.0,95760.517961,0.1,-2.326225706,195.3273274492,19.5327327449,8.8598985383,True,3600.0,4089.0,40890.0,3600.0,70317.83788172,312789.326404,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,2000.0,95760.517961,0.25,-2.326225706,195.3273274492,48.8318318623,22.1497463459,True,3600.0,4089.0,16356.0,3600.0,175794.59470429,781973.31601,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,2000.0,95760.517961,0.5,-2.326225706,195.3273274492,97.6636637246,44.2994926917,True,3600.0,4089.0,8178.0,3600.0,351589.18940858,1563946.632019,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,2000.0,95760.517961,0.75,-2.326225706,195.3273274492,146.4954955869,66.4492390376,True,3600.0,4089.0,5452.0,3600.0,527383.78411286,2345919.948029,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,2000.0,95760.517961,1.0,-2.326225706,195.3273274492,195.3273274492,88.5989853835,True,3600.0,4089.0,4089.0,3600.0,703178.37881715,3127893.264038,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,2000.0,95760.517961,1.5,-2.326225706,195.3273274492,292.9909911738,132.8984780752,False,3600.0,4089.0,2726.0,2726.0,798693.44193981,3552765.432403,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,2000.0,95760.517961,2.0,-2.326225706,195.3273274492,390.6546548984,177.1979707669,False,3600.0,4089.0,2044.5,2044.5,798693.44193981,3552765.432403,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.0,2000.0,95760.517961,3.0,-2.326225706,195.3273274492,585.9819823476,265.7969561504,False,3600.0,4089.0,1363.0,1363.0,798693.44193981,3552765.432403,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
