motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50XL,27.2,42162.32612936,187547.370438,0.964526025,986595.25163,4388594.323814,145.0621920845,144.2971715066,145.2166877194,5254.45706935,2383.38163515,6095.94045931,2765.07208032,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,27.3,42187.6630265,187660.074572,0.9651056442,990812.751088,4407354.696064,145.1493653071,144.3838850001,145.3039537841,5240.02301652,2376.83445892,6081.41442724,2758.483183,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,27.4,42212.99303605,187772.748068,0.9656851059,995032.783891,4426126.337196,145.2365148324,144.4705749213,145.3911961264,5225.58029352,2370.28334996,6066.87966974,2751.8903279,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,27.5,42238.31616586,187885.390961,0.9662644103,999255.349351,4444909.244148,145.3236406876,144.5572412973,145.4784147733,5211.12890271,2363.72830936,6052.3361892,2745.29351609,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,27.6,42263.63242381,187998.003287,0.9668435574,1003480.44678,4463703.41386,145.4107428997,144.6438841548,145.5656097519,5196.66884644,2357.16933816,6037.78398797,2738.69274865,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,27.7,42288.94181773,188110.58508,0.9674225475,1007708.075493,4482508.843278,145.4978214957,144.7305035207,145.6527810892,5182.20012706,2350.60643745,6023.22306843,2732.08802665,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,27.8,42314.24435544,188223.136375,0.9680013807,1011938.234801,4501325.529351,145.5848765025,144.8170994218,145.7399288122,5167.72274691,2344.03960827,6008.65343293,2725.47935115,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,27.9,42339.54004477,188335.657207,0.9685800573,1016170.924021,4520153.46903,145.6719079469,144.9036718848,145.8270529477,5153.23670834,2337.46885171,5994.07508385,2718.86672324,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,28.0,42364.82889349,188448.147611,0.9691585774,1020406.142468,4538992.659271,145.7589158558,144.9902209365,145.9141535227,5138.7420137,2330.89416881,5979.48802352,2712.25014398,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,28.1,42390.11090939,188560.60762,0.9697369412,1024643.889458,4557843.097033,145.8459002559,145.0767466033,146.0012305639,5124.23866533,2324.31556065,5964.89225432,2705.62961443,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,28.2,42415.38610024,188673.037271,0.9703151488,1028884.164309,4576704.779277,145.9328611741,145.163248912,146.088284098,5109.72666555,2317.73302828,5950.28777859,2699.00513567,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,28.3,42440.65447378,188785.436596,0.9708932005,1033126.966337,4595577.702971,146.0197986368,145.249727889,146.1753141517,5095.20601671,2311.14657276,5935.67459867,2692.37670876,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,28.4,42465.91603774,188897.805631,0.9714710964,1037372.294863,4614461.865082,146.1067126707,145.3361835607,146.2623207517,5080.67672114,2304.55619514,5921.05271693,2685.74433477,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,28.5,42491.17079984,189010.14441,0.9720488367,1041620.149205,4633357.262584,146.1936033024,145.4226159536,146.3493039246,5066.13878116,2297.9618965,5906.42213569,2679.10801475,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,28.6,42516.41876778,189122.452966,0.9726264216,1045870.528683,4652263.892453,146.2804705583,145.5090250941,146.4362636968,5051.59219911,2291.36367787,5891.78285731,2672.46774977,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,28.7,42541.65994925,189234.731335,0.9732038512,1050123.432619,4671181.751668,146.367314465,145.5954110084,146.5232000949,5037.0369773,2284.76154031,5877.13488412,2665.8235409,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,28.8,42566.89435192,189346.979551,0.9737811258,1054378.860334,4690110.837212,146.4541350488,145.6817737228,146.6101131452,5022.47311807,2278.15548489,5862.47821846,2659.17538919,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,28.9,42592.12198344,189459.197647,0.9743582455,1058636.811151,4709051.146072,146.5409323359,145.7681132635,146.6970028741,5007.90062372,2271.54551264,5847.81286266,2652.52329569,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,29.0,42617.34285146,189571.385657,0.9749352104,1062897.284393,4728002.675237,146.6277063529,145.8544296566,146.783869308,4993.31949657,2264.93162462,5833.13881905,2645.86726147,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,29.1,42642.55696359,189683.543615,0.9755120208,1067160.279383,4746965.421701,146.7144571257,145.9407229283,146.870712473,4978.72973894,2258.31382188,5818.45608996,2639.20728759,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,29.2,42667.76432746,189795.671556,0.9760886768,1071425.795448,4765939.382459,146.8011846807,146.0269931045,146.9575323955,4964.13135314,2251.69210546,5803.76467772,2632.54337509,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,29.3,42692.96495064,189907.769513,0.9766651786,1075693.831912,4784924.554513,146.887889044,146.1132402113,147.0443291016,4949.52434148,2245.06647642,5789.06458464,2625.87552503,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,29.4,42718.15884073,190019.837519,0.9772415263,1079964.388101,4803920.934864,146.9745702416,146.1994642747,147.1311026173,4934.90870625,2238.4369358,5774.35581306,2619.20373847,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,29.5,42743.34600529,190131.875609,0.9778177203,1084237.463344,4822928.520521,147.0612282996,146.2856653205,147.2178529688,4920.28444977,2231.80348465,5759.63836528,2612.52801645,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,29.6,42768.52645187,190243.883816,0.9783937605,1088513.056967,4841947.308492,147.147863244,146.3718433745,147.304580182,4905.65157434,2225.166124,5744.91224362,2605.84836003,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,29.7,42793.70018799,190355.862173,0.9789696472,1092791.168299,4860977.295792,147.2344751006,146.4579984625,147.3912842829,4891.01008225,2218.5248549,5730.1774504,2599.16477025,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,29.8,42818.8672212,190467.810714,0.9795453806,1097071.796669,4880018.479436,147.3210638954,146.5441306103,147.4779652973,4876.35997579,2211.87967839,5715.43398792,2592.47724816,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,29.9,42844.02755897,190579.729473,0.9801209608,1101354.941408,4899070.856445,147.4076296541,146.6302398436,147.5646232512,4861.70125727,2205.23059552,5700.68185849,2585.78579481,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,30.0,42869.18120882,190691.618482,0.980696388,1105640.601846,4918134.423843,147.4941724026,146.7163261879,147.6512581704,4847.03392897,2198.57760731,5685.92106442,2579.09041124,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,30.1,42894.32817821,190803.477774,0.9812716624,1109928.777316,4937209.178656,147.5806921666,146.802389669,147.7378700805,4832.35799317,2191.92071481,5671.15160801,2572.39109851,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,30.2,42919.4684746,190915.307384,0.9818467841,1114219.467148,4956295.117914,147.6671889716,146.8884303122,147.8244590073,4817.67345218,2185.25991906,5656.37349155,2565.68785764,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,30.3,42944.60210545,191027.107344,0.9824217534,1118512.670677,4975392.23865,147.7536628435,146.9744481431,147.9110249764,4802.98030825,2178.59522108,5641.58671735,2558.98068969,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,30.4,42969.72907818,191138.877687,0.9829965703,1122808.387237,4994500.537902,147.8401138076,147.0604431872,147.9975680134,4788.27856369,2171.92662192,5626.7912877,2552.26959569,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,30.5,42994.8494002,191250.618447,0.9835712351,1127106.616161,5013620.012709,147.9265418896,147.1464154697,148.0840881439,4773.56822075,2165.25412261,5611.9872049,2545.55457668,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,30.6,43019.96307893,191362.329655,0.9841457479,1131407.356785,5032750.660114,148.0129471148,147.2323650162,148.1705853934,4758.84928173,2158.57772417,5597.17447122,2538.8356337,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,30.7,43045.07012175,191474.011346,0.9847201089,1135710.608445,5051892.477164,148.0993295088,147.3182918517,148.2570597873,4744.12174889,2151.89742765,5582.35308896,2532.1127678,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,30.8,43070.17053603,191585.663551,0.9852943183,1140016.370477,5071045.460909,148.1856890969,147.4041960016,148.3435113509,4729.38562449,2145.21323406,5567.5230604,2525.38598,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,30.9,43095.26432913,191697.286304,0.9858683762,1144324.642221,5090209.608401,148.2720259044,147.4900774911,148.4299401098,4714.64091082,2138.52514444,5552.68438783,2518.65527134,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,31.0,43120.3515084,191808.879637,0.9864422828,1148635.423013,5109384.916698,148.3583399566,147.5759363452,148.516346089,4699.88761013,2131.83315981,5537.83707352,2511.92064285,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,31.1,43145.43208116,191920.443583,0.9870160383,1152948.712192,5128571.382859,148.4446312787,147.6617725891,148.602729314,4685.12572468,2125.13728121,5522.98111975,2505.18209557,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,31.2,43170.50605474,192031.978174,0.9875896428,1157264.509099,5147769.003947,148.5308998959,147.7475862478,148.6890898098,4670.35525674,2118.43750965,5508.11652879,2498.43963053,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,31.3,43195.57343643,192143.483444,0.9881630965,1161582.813073,5166977.777028,148.6171458332,147.8333773464,148.7754276017,4655.57620856,2111.73384616,5493.24330292,2491.69324876,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,31.4,43220.63423352,192254.959423,0.9887363995,1165903.623457,5186197.699172,148.7033691159,147.9191459097,148.8617427148,4640.7885824,2105.02629176,5478.36144441,2484.94295129,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,31.5,43245.68845329,192366.406145,0.9893095522,1170226.939591,5205428.76745,148.7895697688,148.0048919626,148.948035174,4625.9923805,2098.31484747,5463.47095551,2478.18873914,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,31.6,43270.736103,192477.823642,0.9898825545,1174552.760819,5224670.978939,148.875747817,148.0906155299,149.0343050044,4611.18760513,2091.59951432,5448.5718385,2471.43061334,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,31.7,43295.77718988,192589.211946,0.9904554066,1178881.086484,5243924.330719,148.9619032853,148.1763166366,149.120552231,4596.37425852,2084.88029333,5433.66409564,2464.66857493,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,31.8,43320.81172117,192700.571089,0.9910281088,1183211.915929,5263188.81987,149.0480361988,148.2619953073,149.2067768786,4581.55234292,2078.1571855,5418.74772919,2457.90262491,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,31.9,43345.83970409,192811.901103,0.9916006612,1187545.248501,5282464.44348,149.1341465821,148.3476515667,149.2929789721,4566.72186058,2071.43019187,5403.8227414,2451.13276433,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,32.0,43370.86114584,192923.202021,0.992173064,1191881.083543,5301751.198636,149.2202344602,148.4332854395,149.3791585363,4551.88281373,2064.69931344,5388.88913452,2444.35899419,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,32.1,43395.87605361,193034.473875,0.9927453173,1196219.420403,5321049.082431,149.3062998576,148.5188969502,149.4653155961,4537.03520461,2057.96455123,5373.94691081,2437.58131553,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,32.2,43420.88443458,193145.716696,0.9933174212,1200560.258427,5340358.091959,149.3923427992,148.6044861235,149.551450176,4522.17903545,2051.22590626,5358.99607252,2430.79972936,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,32.3,43445.8862959,193256.930516,0.9938893761,1204903.596964,5359678.22432,149.4783633095,148.6900529838,149.6375623007,4507.3143085,2044.48337953,5344.0366219,2424.01423669,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,32.4,43470.88164472,193368.115366,0.9944611819,1209249.435361,5379009.476614,149.5643614131,148.7755975556,149.7236519949,4492.44102597,2037.73697206,5329.06856119,2417.22483856,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,32.5,43495.87048818,193479.27128,0.9950328389,1213597.772968,5398351.845946,149.6503371346,148.8611198634,149.8097192832,4477.5591901,2030.98668485,5314.09189262,2410.43153597,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,32.6,43520.8528334,193590.398288,0.9956043473,1217948.609134,5417705.329425,149.7362904985,148.9466199314,149.89576419,4462.66880311,2024.23251893,5299.10661845,2403.63432994,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,32.7,43545.82868747,193701.496422,0.9961757072,1222301.94321,5437069.92416,149.8222215292,149.032097784,149.9817867399,4447.76986723,2017.47447529,5284.1127409,2396.83322149,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,32.8,43570.79805751,193812.565714,0.9967469187,1226657.774547,5456445.627267,149.9081302512,149.1175534456,150.0677869573,4432.86238466,2010.71255494,5269.11026222,2390.02821163,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,32.9,43595.76095057,193923.606194,0.9973179821,1231016.102497,5475832.435863,149.9940166887,149.2029869402,150.1537648664,4417.94635765,2003.9467589,5254.09918463,2383.21930137,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,33.0,43620.71737374,194034.617895,0.9978888974,1235376.926414,5495230.347067,150.0798808661,149.2883982921,150.2397204918,4403.02178838,1997.17708815,5239.07951036,2376.40649172,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,33.1,43645.66733405,194145.600848,0.998459665,1239740.245649,5514639.358004,150.1657228077,149.3737875254,150.3256538576,4388.08867909,1990.40354372,5224.05124164,2369.5897837,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,33.2,43670.61083856,194256.555084,0.9990302848,1244106.059558,5534059.465801,150.2515425376,149.4591546642,150.4115649882,4373.14703198,1983.6261266,5209.0143807,2362.7691783,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,33.3,43695.54789427,194367.480634,0.9996007571,1248474.367494,5553490.667587,150.3373400801,149.5444997325,150.4974539076,4358.19684926,1976.84483778,5193.96892975,2355.94467655,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,33.37,43713.0,194445.111468,1.0,1251533.666671,5567099.10831,150.3973851712,149.6042281613,150.5575629486,4347.72664379,1972.09563247,5183.43200416,2351.1652075,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,33.4,43711.84417887,194439.970119,0.9999735589,1252845.039333,5572932.384534,150.3934084943,149.6002724564,150.5535820364,4343.23857628,1970.05987929,5178.91533699,2349.11648173,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,33.5,43707.99134183,194422.831846,0.9998854195,1257216.031109,5592375.524632,150.3801525609,149.5870864314,150.5403119851,4328.27920833,1963.27442413,5163.86064229,2342.28778708,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,33.6,43704.13835102,194405.692889,0.9997972766,1261586.637594,5611816.950869,150.3668960985,149.5738998801,150.5270414041,4313.32115902,1956.48956709,5148.80727462,2335.45969437,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,33.7,43700.2852064,194388.553248,0.9997091302,1265956.858772,5631256.663176,150.3536391068,149.5607128024,150.5137702934,4298.36442838,1949.70530819,5133.75523403,2328.63220361,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,33.8,43696.43190796,194371.412923,0.9996209802,1270326.694627,5650694.661484,150.340381586,149.5475251983,150.5004986528,4283.40901648,1942.92164747,5118.70452059,2321.80531482,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,33.9,43692.57845567,194354.271913,0.9995328267,1274696.145146,5670130.945726,150.3271235358,149.5343370676,150.4872264824,4268.45492337,1936.13858493,5103.65513433,2314.97902804,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,34.0,43688.7248495,194337.130219,0.9994446698,1279065.210311,5689565.515833,150.3138649561,149.5211484104,150.473953782,4253.5021491,1929.35612061,5088.60707532,2308.15334329,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,34.1,43684.87108943,194319.98784,0.9993565093,1283433.890108,5708998.371736,150.300605847,149.5079592263,150.4606805515,4238.55069371,1922.57425453,5073.5603436,2301.32826059,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,34.2,43681.01717543,194302.844776,0.9992683452,1287802.184521,5728429.513367,150.2873462083,149.4947695155,150.4474067908,4223.60055728,1915.79298671,5058.51493923,2294.50377997,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,34.3,43677.16310748,194285.701028,0.9991801777,1292170.093535,5747858.940657,150.2740860398,149.4815792778,150.4341324999,4208.65173984,1909.01231718,5043.47086227,2287.67990144,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,34.4,43673.30888554,194268.556595,0.9990920066,1296537.617135,5767286.653538,150.2608253416,149.4683885131,150.4208576787,4193.70424145,1902.23224596,5028.42811276,2280.85662504,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,34.5,43669.4545096,194251.411476,0.999003832,1300904.755305,5786712.651941,150.2475641135,149.4551972213,150.407582327,4178.75806216,1895.45277307,5013.38669076,2274.03395079,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,34.6,43665.59997963,194234.265673,0.9989156539,1305271.508029,5806136.935799,150.2343023555,149.4420054023,150.3943064448,4163.81320203,1888.67389855,4998.34659632,2267.21187871,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,34.7,43661.74529559,194217.119184,0.9988274723,1309637.875293,5825559.505042,150.2210400674,149.4288130561,150.3810300319,4148.86966111,1881.8956224,4983.3078295,2260.39040882,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,34.8,43657.89045748,194199.97201,0.9987392871,1314003.857081,5844980.359601,150.2077772492,149.4156201826,150.3677530884,4133.92743945,1875.11794467,4968.27039034,2253.56954116,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,34.9,43654.03546525,194182.82415,0.9986510984,1318369.453377,5864399.499409,150.1945139007,149.4024267816,150.3544756141,4118.9865371,1868.34086536,4953.2342789,2246.74927573,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,35.0,43650.18031889,194165.675604,0.9985629062,1322734.664166,5883816.924397,150.181250022,149.3892328531,150.3411976089,4104.04695412,1861.56438451,4938.19949524,2239.92961258,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,35.1,43646.32501836,194148.526373,0.9984747105,1327099.489433,5903232.634496,150.1679856128,149.376038397,150.3279190727,4089.10869055,1854.78850214,4923.16603941,2233.11055172,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,35.2,43642.46956365,194131.376456,0.9983865112,1331463.929162,5922646.629637,150.1547206731,149.3628434132,150.3146400055,4074.17174646,1848.01321827,4908.13391146,2226.29209317,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,35.3,43638.61395472,194114.225853,0.9982983084,1335827.983338,5942058.909753,150.1414552029,149.3496479016,150.3013604071,4059.2361219,1841.23853292,4893.10311144,2219.47423697,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,35.4,43634.75819155,194097.074564,0.9982101021,1340191.651945,5961469.474774,150.128189202,149.3364518622,150.2880802775,4044.30181691,1834.46444613,4878.0736394,2212.65698313,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
